object_id,pred_resnet
lhug_anwar_thurin,0.006177591437881347
lhug_aras_lass,0.17026145425625144
lhug_dunadan_daen,0.005506572521699127
lhug_firion_rochir,0.6960077478550375
lhug_gaw_lass,0.002156690083189849
lhug_hud_haeron,0.044416182371787724
lhug_in_rhun,0.006269917473309761
lhug_lembas_cuil,0.003592067761633189
lhug_mithril_gli,0.15278740026988089
lhug_parf_gwilwileth,0.6803849903866648
lhug_raef_rhosc,0.15044807106023655
lhug_rhach_menel,0.003525154830413158
lhug_sador_toll,0.0026193050794972804
lhug_salab_myril,0.008813896428910084
lhug_sirion_saelor,0.042614110137219545
lhug_ylf_Gwathuirim,0.0043481624148626
limlug_aerlinn_inias,0.1038222782080993
limlug_aes_gaw,0.9672664880752563
limlug_aglareb_hador,0.26493263719603416
limlug_amlug_helegnen,0.029220194084336983
limlug_bain_nell,3.600456285350826e-05
limlug_callon_rhach,0.9208143472671508
limlug_celair_midh,0.11952794013777747
limlug_cirion_lagor,0.0027644758469671828
limlug_echad_harad,0.0011782230351794114
limlug_fang_muinthel,0.004599523587603471
limlug_fervain_alagos,0.06924256801139564
limlug_fuin_hand,0.0050961493050294855
limlug_glaur_mithril,0.0028474872649496773
limlug_gobennas_talraph,0.07471660763258114
limlug_gwilwileth_balrog,0.9669512897729875
limlug_hend_sador,0.17519473750144243
limlug_lass_pendrath,0.0029630861190327097
limlug_lavan_aeglir,0.008182794574531726
limlug_lobor_lalaith,0.9225033462047577
limlug_magor_lebdas,0.1536641889018938
limlug_midh_sirion,0.004390249005700753
limlug_myril_dunedhel,0.03159355570678599
limlug_narthan_minuial,0.00414475648599364
limlug_nath_faun,0.7461860418319701
limlug_nidh_alag,0.0029605878188931458
limlug_perian_gil,0.0026862902452194247
limlug_puig_meldir,0.009465378988170414
limlug_uanui_agarwaen,0.01003939108341001
lin_alagos_Sindarin,0.006528650619293331
lin_alagos_cuil,0.03572053300449625
lin_amlug_ah,0.19985853490652516
lin_anwar_aphadrim,0.004557215346721933
lin_dunadan_cugu,0.04269649018533528
lin_faradrim_gwador,0.012343123363098129
lin_fern_galad,0.004388187577569625
lin_forodrim_lost,0.00515703247106103
lin_gas_amarth,0.02146291374228895
lin_glamog_grond,0.048048940286389556
lin_helegnen_emel,0.013494623566657536
lin_imrad_maecheneb,0.9413746893405914
lin_law_laug,0.003087613990970084
lin_merilin_certh,0.004272149833923322
lin_minuial_loss,0.2701928246533498
lin_naer_uan,0.004701401733109378
lin_nost_corch,0.004219694125640672
lin_pent_galad,0.0031489013035752578
lin_pess_eilian,0.010803047018271174
lin_puig_amarth,0.004101100020852755
lin_ris_aglareb,0.039339707046747205
lin_rovalug_saew,0.004209673516470502
lin_sogannen_morn,0.017379007924319012
lin_tang_thangail,0.005184844888935913
lin_tann_saig,0.01954305413237307
lin_uanui_lain,0.07065599840134382
lobor_alph_honeg,0.0034804289355633952
lobor_amloth_thangail,0.007990916175367601
lobor_corf_ninglor,0.5970081401057541
lobor_cuil_baneth,0.8489001050591469
lobor_dirnaith_guldur,0.003234638434582848
lobor_faradrim_glandagol,0.01364217105146963
lobor_gaw_dam,0.005164815894386265
lobor_gwachaedir_aerlinn,0.004292550171521726
lobor_lang_talraph,0.3211015915498137
lobor_lass_dunedhel,0.301573119359091
lobor_lin_bellas,0.0018080022476681277
lobor_minuial_galas,0.8291564270853996
lobor_pent_iphant,0.003416297679359559
lorn_adan_dagnir,0.022205524495802823
lorn_aes_mir,0.0045277370283656635
lorn_bass_raegdan,0.2159189018071629
lorn_curunir_nana,0.005902911837256397
lorn_espalass_hal,0.0044165130049805155
lorn_galenas_hador,0.004287330202237171
lorn_gondrath_nell,0.002659920381431773
lorn_gorn_ist,0.007648182129196357
lorn_helegnen_ithildin,0.10392561701592057
lorn_helegnen_meldir,0.010339205950731411
lorn_ingem_Ithil,0.0026725468099925817
lorn_law_maecheneb,0.0059256258115055966
lorn_luin_ungol,0.019570754738379038
lorn_min_emel,0.13743637497536837
lorn_mithren_nath,0.017644894271779777
lorn_mund_heledir,0.005009373799771311
lorn_nestad_hwiniol,0.0018090131997269055
lorn_riel_thavron,0.004639143467647955
loss_agarwaen_aduial,0.003919597355661608
loss_andrann_rusc,0.0041353249187523035
loss_barad_menel,0.008948253611742984
loss_bellas_lost,0.0035722504529985604
loss_cabor_heledir,0.007282096134804305
loss_celon_noroth,0.026155430387007073
loss_corch_mund,0.003405019640922546
loss_galas_aith,0.004356870899817622
loss_gellui_nestad,0.006699011276941746
loss_gwanur_pethron,0.053179451078176496
loss_gwilwileth_uruk,0.004141593587746684
loss_harad_rhun,0.011911096195399293
loss_hervenn_badhor,0.01414845131948823
loss_hud_cabor,0.1480022892355919
loss_iaun_cund,0.9894155144691468
loss_lossen_maen,0.002862292106510722
loss_manadh_rusc,0.003751329671558778
loss_melethril_adel,0.007746628916356713
loss_min_sirion,0.1589011223288253
loss_mithril_eryn,0.9896428614854813
loss_saig_Eru,0.0037873660108743933
loss_thurin_edlothiad,0.2654923293739557
loss_thurin_erchion,0.00597841001872439
loss_yll_aegas,0.10794500750489533
lossen_achad_Eru,0.003848680838564178
lossen_badhor_lend,0.6182875417172908
lossen_cair_eglan,0.47899324744939803
lossen_cirion_meril,0.0039387606390381075
lossen_cugu_rhun,0.9797588258981704
lossen_glamog_Eluwaith,0.2943583528511226
lossen_guldur_gaur,0.045831754186656325
lossen_gwador_hend,0.00744938510179054
lossen_gwathui_naer,0.0036326360705061234
lossen_gwathui_pod,0.0045866150190704506
lossen_hador_echad,0.1769628533627838
lossen_hend_iphant,0.004547050731707714
lossen_heron_gil,0.6684864722192287
lossen_ingem_nestad,0.07873394205496424
lossen_ithron_aes,0.20094514256343246
lossen_lebdas_alag,0.004961407196969958
lossen_magor_magol,0.023963219037250377
lossen_nothrim_firen,0.04942799900891259
lossen_puig_imloth,0.007608381969293987
lossen_saig_ogol,0.046819383697584274
lossen_suil_maen,0.03092781903105788
lossen_tobas_gilgalad,0.033755182957975194
lossen_uir_tavor,0.9316502630710602
lost_ah_cugu,0.02122628392535262
lost_badhor_fuin,0.004040499104667106
lost_balrog_cabor,0.00932689432083862
lost_bass_ah,0.0028266170589063225
lost_calad_luithien,0.010247626958880573
lost_cugu_laer,0.7129121169447898
lost_faen_rhach,0.003132266500917602
lost_fang_cyron,0.9587571322917938
lost_gwanur_loss,0.25018782038241627
lost_hand_haradrim,0.19155739843845368
lost_idhren_haradrim,0.08876982930814846
lost_in_grond,0.3277905966155231
lost_lebenedh_alae,0.003606521444453392
lost_nadhras_hervess,0.298575474973768
lost_nagol_Rochirrim,0.03838012275955407
lost_nimbrethil_paich,0.24734455496072766
lost_saelor_gul,0.0037284401392753356
lost_sammar_uan,0.0036834807018749417
lost_ylf_cyron,0.03873863620683551
luin_Eluwaith_ris,0.0212063538026996
luin_Gonhir_ruith,0.9478324234485627
luin_andrann_cyron,0.09333068800042384
luin_anwar_barad,0.06290951507398859
luin_cabor_hador,0.0031618093049246452
luin_cae_rusc,0.0034847974227432132
luin_celon_riel,0.27879135427065194
luin_cirion_nell,0.020059454572037793
luin_forodrim_meril,0.0050928075264891955
luin_gador_ist,0.006370476199663243
luin_gath_aranarth,0.020238872134359553
luin_gilgalad_hadhod,0.9400584459304809
luin_gobennas_mund,0.6045544491149485
luin_gwaun_malad,0.015725138299649187
luin_hast_narthan,0.004011216745129787
luin_hud_adel,0.028812566654960396
luin_lam_lebenedh,0.011097257344226818
luin_lin_rhovan,0.01084597230055806
luin_mund_rodwen,0.8950880154967309
luin_nimbrethil_mindon,0.019854334331103018
luin_paich_laer,0.011200028743769507
luin_parf_galenas,0.6842275069095194
luin_tathar_Tawarwaith,0.07330850195721722
luin_ulug_glamor,0.03220231083105318
luin_ylf_rom,0.20574011679273096
luin_yll_glandagol,0.005798946073707611
luith_Eru_nana,0.005945371257257648
luith_Sindarin_annon,0.004409333447620156
luith_aglareb_nimbrethil,0.0036083271774259625
luith_araf_gaur,0.004065925407030591
luith_bragol_gwaun,0.02131109863621532
luith_cuil_echad,0.014227813304751182
luith_eilian_loss,0.019860232912469657
luith_faen_elvellon,0.8733405500650406
luith_firiel_riel,0.011963771228329279
luith_galvorn_amon,0.004420341959303187
luith_gellui_rochben,0.15693189133889973
luith_hu_uruk,0.01550462648156099
luith_in_lathron,0.041913551840116275
luith_loss_rovalug,0.5250116045819595
luith_nell_morn,0.028520070324884725
luith_salab_law,0.006306449278781656
luith_sammar_rochben,0.036418081325246016
luith_tinuviel_gador,0.007789607581798918
luithien_achad_gwael,0.033274906757287684
luithien_dagnir_luin,0.005770294179092162
luithien_gilgalad_graw,0.0026993773357673946
luithien_glamog_mil,0.007315611999365501
luithien_gondrath_onodrim,0.0036318391477436762
luithien_nestad_glae,0.013219455412763636
luithien_pennas_toll,0.012104064043160178
luithien_rhosc_midh,0.39654259954113513
luithien_talraph_baneth,0.030558928265236318
lunt_adar_baneth,0.08986060360912233
lunt_aear_lobor,0.007721256975491997
lunt_anann_morn,0.014648859652515965
lunt_araf_agar,0.9363602459430694
lunt_caras_galvorn,0.08754985481500625
lunt_celair_guldur,0.02072929299902171
lunt_fae_gwaloth,0.003748622527200496
lunt_fuin_thor,0.16559054227545858
lunt_gellui_alagos,0.24691584482789036
lunt_glae_gondrath,0.23912766168359667
lunt_glamog_daen,0.007058734470865601
lunt_hador_ris,0.2881126865744591
lunt_laes_mereth,0.009483920206548646
lunt_lang_dannas,0.909800347685814
lunt_maen_gaurwaith,0.22964730465319005
lunt_maen_salph,0.015887916536303236
lunt_mil_minai,0.023870392754906787
lunt_pilin_bain,0.015709916275227442
lunt_rach_thor,0.004098383802011085
lunt_rodwen_glamog,0.13326354711316526
lunt_rudh_caras,0.0074265953626107
maecheneb_aith_cabor,0.10614783363416791
maecheneb_alph_thamas,0.026489897572901096
maecheneb_amloth_anwar,0.0031144185829816706
maecheneb_eilian_manadh,0.003444138071984071
maecheneb_haradrim_glaur,0.006718751595508366
maecheneb_heledh_baneth,0.002248010234194453
maecheneb_ist_adel,0.006860834488179535
maecheneb_menel_lasguil,0.1949856594481389
maecheneb_raegdan_imrath,0.1785863233963028
maecheneb_raug_inias,0.029276024817954747
maecheneb_rhun_achad,0.003631873239240946
maecheneb_riel_muil,0.3477574470918625
maecheneb_thul_ist,0.004226047493693841
maecheneb_yll_elvellon,0.0015076470884533677
maen_aear_forodrim,0.20521348918555304
maen_anann_Druadan,0.09937656145775692
maen_bregedur_erchion,0.057566491595935076
maen_cugu_in,0.015679062979324955
maen_dol_angos,0.34753327060025185
maen_duin_laes,0.00662382843584055
maen_eglan_per,0.19287835771683604
maen_erchion_Eluwaith,0.03667317990912125
maen_guldur_nana,0.0042458570408598455
maen_heron_rochir,0.13459581518545746
maen_imloth_panas,0.0714092745212838
maen_lang_aerlinn,0.005275824378622928
maen_lasguil_gobennas,0.002741799040859405
maen_lebed_hud,0.008289228656212799
maen_lossen_muinthel,0.011214060592465101
maen_mil_dirnaith,0.027083524531917647
maen_rach_heledh,0.24111198291648178
maen_rom_rhun,0.00781156454468146
maen_ryn_aiglos,0.10267072551650926
maen_saew_tann,0.23890299389604477
maen_talraph_Dornhoth,0.008963291328109337
maen_tang_aras,0.07953620632179081
maethor_aear_lathron,0.36465655751526355
maethor_andrann_aphadrim,0.1682011660072021
maethor_aranarth_pent,0.009880875164526515
maethor_bregedur_cuil,0.991696646809578
maethor_cae_adel,0.009340582942240872
maethor_corch_tachol,0.004784751383431285
maethor_galadh_rhosc,0.0038147427855165007
maethor_gaurwaith_pennas,0.0035945731990068455
maethor_gwador_yll,0.8262014389038086
maethor_gwaun_Tawarwaith,0.5546250762883573
maethor_lam_rochben,0.3205386902205646
maethor_lebdas_saelor,0.9374582409858704
maethor_luith_dagnir,0.09686613718513398
maethor_mindon_hun,0.5102231625467539
maethor_rhosc_pethron,0.005113641321077012
maethor_rust_faen,0.19875803973991424
maethor_tachol_romru,0.9168958954513073
maethor_tang_mil,0.007882787330891006
magol_Eluwaith_Ithil,0.005868403438216773
magol_aeglir_morgul,0.0064974910859533
magol_amloth_faun,0.8735956594347953
magol_bass_pess,0.0038544849098343546
magol_bronwe_malad,0.013960272373515182
magol_cugu_tamin,0.003493384063767735
magol_dagnir_eirien,0.036459449806716296
magol_gador_lin,0.3060709207318723
magol_inias_lebed,0.004649564497594838
magol_iphant_forodrim,0.0029888583905631093
magol_minuial_nestad,0.06242952232714742
magol_navaer_roch,0.060324721608776596
magol_rust_ang,0.0041931068259827954
magol_saig_gil,0.010031648229778513
magor_barad_hul,0.005282585714667221
magor_baug_iaun,0.7405468299984932
magor_draug_glamor,0.28912238623015585
magor_gwarth_minai,0.004516897829307709
magor_hadhod_gorn,0.008743421221333847
magor_haradrim_lain,0.003449671649582342
magor_heledir_lembas,0.0031060606244523114
magor_honeg_hal,0.3893982772016898
magor_hud_adan,0.018882690448663197
magor_lang_dagnir,0.9219969823956491
magor_lembas_panas,0.008597839839057998
magor_lunt_hu,0.03585653274785727
magor_minai_alph,0.0038776309287641203
magor_minuial_Eluwaith,0.003492889929657395
magor_minuial_corch,0.007632229769660624
magor_mir_drego,0.004466822077935717
magor_rach_lossen,0.04881159053184092
magor_rhach_hervess,0.010901549214031546
magor_rust_cenedril,0.00333945809604188
magor_uanui_melethron,0.5975434646010399
malad_Gonhir_araf,0.006144883626984666
malad_angos_aeruil,0.0030252062086219664
malad_cyron_paich,0.0041389869401427856
malad_dagnir_paich,0.03820785864954814
malad_glae_eirien,0.042177755843249544
malad_heledh_soga,0.005213595271925442
malad_ira_balrog,0.0069541382885290656
malad_lagor_glass,0.01978769411543908
malad_lam_romru,0.22892163661308587
malad_lebed_neledh,0.02033968769246712
malad_lossen_anann,0.004521967729306197
malad_mil_raug,0.03719422334106639
malad_nadhras_lin,0.007931467320304364
malad_nana_mir,0.004807539380752246
malad_nana_neledh,0.002492586952712372
malad_nell_tann,0.09921686195884832
malad_rochben_badhor,0.0034610403984629556
malad_romru_ai,0.1966421366785653
malad_ruith_loss,0.008475799930693027
malad_salab_uir,0.000426630943150101
malad_uanui_lavan,0.07866518865339459
manadh_aear_gwaun,0.003141979087922664
manadh_alag_ram,0.6046649057418108
manadh_andrann_galvorn,0.006273558241082355
manadh_annon_lorn,0.023040315818798264
manadh_anwar_nim,0.006032538125145948
manadh_aphadrim_hub,0.9034054592251777
manadh_bellas_helegnen,0.004065594895291724
manadh_dunedhel_lagor,0.023959269316582366
manadh_gath_limlug,0.002352934017262154
manadh_graw_min,0.0045309061983061834
manadh_hador_emel,0.8585994385182858
manadh_imlad_merilin,0.033589195029344404
manadh_mindon_laes,0.007090988258278231
manadh_nothrim_hadhod,0.00414303105280851
manadh_thul_amon,0.010004592448240146
meldir_amon_toll,0.008436165254170193
meldir_bain_rodwen,0.06638348829001188
meldir_baug_glamog,0.0051847261154645
meldir_bronwe_ogol,0.003652671826512233
meldir_cuin_nur,0.03704875714029185
meldir_curunir_meril,0.009670212635501229
meldir_dol_haust,0.2769678529817611
meldir_galas_lost,0.003308081204631552
meldir_haeron_lunt,0.02001340720889857
meldir_lin_tachol,0.007294047468167264
meldir_naer_angos,0.003986233537580119
meldir_raug_saig,0.006069058639695869
meldir_tegilbor_panas,0.028257873543770986
meldir_thavron_randir,0.052023807416117056
meldir_tinuviel_aeglir,0.004218023816792993
melethril_ah_myril,0.004004536279096271
melethril_amarth_ah,0.9682076632976532
melethril_edlothiad_rhovan,0.003414611922471522
melethril_galvorn_hador,0.015204712371632923
melethril_gilgalad_Gwathuirim,0.023706295960801073
melethril_gwaun_hal,0.0165628988223034
melethril_idhren_gul,0.6478131601586938
melethril_ithildin_hend,0.028629317972809078
melethril_laer_nestad,0.00658843052078737
melethril_lavan_gwaun,0.001771784390768971
melethril_lhug_acharn,0.1753313429420814
melethril_maen_iphant,0.10412044897675515
melethril_maen_panas,0.022553475789027288
melethril_meldir_annon,0.04272056291229092
melethril_mir_ennorath,0.02031007882033009
melethril_nath_haeron,0.0033706205475473984
melethril_nidh_agarwaen,0.004071781652601203
melethril_nimp_dannas,0.07070526977768167
melethril_noroth_aeruil,0.24447938259691002
melethril_rhun_hub,0.9311711102724075
melethril_rusc_aphadrim,0.26729540271917357
melethril_tavor_menel,0.004784448132068064
melethril_uruk_lain,0.1511288711801171
melethril_ylf_imrath,0.010872536996612326
melethron_Dornhoth_agarwaen,0.006567912828359113
melethron_adab_dannas,0.004057797344466963
melethron_amdir_peredhel,0.008928068436216564
melethron_cirdan_barad,0.10625481370370836
melethron_cyron_uir,0.005359408092317608
melethron_dam_roch,0.003444050656673881
melethron_harad_lang,0.0037672944104997436
melethron_lalaith_saig,0.21890665305545554
melethron_lavan_rach,0.0034786406876946784
melethron_lebdas_lasguil,0.004109787244846075
melethron_lembas_mereth,0.9565758913755417
melethron_minuial_Gwathuirim,0.003925018748213915
melethron_nana_gobennas,0.004993100241699722
melethron_ulug_merilin,0.5798774471040816
menel_aegas_amlug,0.006319261735188776
menel_aes_lasguil,0.06798467530170456
menel_anann_honeg,0.9851673871278763
menel_anwar_rodwen,0.003995154070184981
menel_baneth_merilin,0.03701387814580812
menel_corch_amon,0.0410742427688092
menel_cuil_lunt,0.003987648505426478
menel_dol_faun,0.012727754543357152
menel_drafn_galadh,0.02015654068090953
menel_graw_heledh,0.009476402334985323
menel_haudh_vin,0.2885843948926776
menel_hu_glandagol,0.0029550992188887904
menel_lebed_narthan,0.00347811206966071
menel_magor_amarth,0.019675291195744647
menel_mindon_lagor,0.01083222738088807
menel_mund_fuin,0.005478457285153127
menel_naer_magor,0.0778321840451099
menel_ogol_nell,0.9814624845981599
menel_tachol_daen,0.004058724268725555
menel_thangail_thurin,0.7879055842757225
menel_thurin_ablad,0.004504292771048313
mereth_achad_drafn,0.004447942502156366
mereth_aear_lain,0.004856705861675437
mereth_cund_aduial,0.2719534190837294
mereth_faen_ablad,0.0390095587586984
mereth_gond_paich,0.00863339743573306
mereth_hend_tathar,0.006056441081454977
mereth_ithildin_iar,0.004181956798083775
mereth_maen_parf,0.9934807449579239
mereth_mir_aras,0.0061991903499802
mereth_mund_lorn,0.019081921252654864
mereth_per_idhren,0.9052847445011138
mereth_ryn_alph,0.002706453027383304
mereth_saew_ingem,0.012903266411740333
mereth_tachol_tann,0.13629273627884686
meril_achas_dirnaith,0.013196155556943269
meril_aerlinn_aeruil,0.4198244168685051
meril_aeruil_uruk,0.298736091516912
meril_amlug_forodrim,0.18515425669029353
meril_dam_Rochirrim,0.004908008971688104
meril_elvellon_hervenn,0.017651523965469092
meril_galadhrim_iar,0.00537711765646236
meril_hend_lunt,0.002968522753110392
meril_iaun_archam,0.012401948330807499
meril_lang_soga,0.006029883152950788
meril_merilin_dagnir,0.006689410159015096
meril_pod_midh,0.12983355364995078
meril_rudh_thurin,0.0034561833730549552
merilin_aderthad_ah,0.0050407064351020376
merilin_amloth_ithron,0.004876753517370958
merilin_anann_magor,0.003870663806264929
merilin_angos_pilin,0.003634605553088477
merilin_cabed_gobennas,0.003435315172941955
merilin_cirdan_callon,0.00421087013784529
