object_id,pred_xgb
imrad_Eluwaith_luith,0.001802926381060388
imrad_Eru_toll,0.0085934822272975
imrad_Sindarin_heleg,0.0012595036896527745
imrad_ablad_Mirion,0.000874431301781442
imrad_achad_aglareb,0.0036484629090409726
imrad_andrann_galad,0.0009402748582942877
imrad_cirion_lebenedh,0.0019200818096578587
imrad_elu_lass,0.005370748287532479
imrad_elu_peredhel,0.005371157662011683
imrad_fae_amlug,0.9964344799518585
imrad_lang_ablad,0.00526470725890249
imrad_lhug_gorn,0.0028727278695441782
imrath_aeruil_pilin,0.0011954951733059715
imrath_aranarth_pethron,0.001886349855340086
imrath_fang_hador,0.07052597508300096
imrath_hwiniol_emel,0.0015784350216563325
imrath_inias_ryn,0.001216391050547827
imrath_laer_Elrim,0.0018469263304723427
imrath_laug_ithron,0.005629213657812215
imrath_riel_araf,0.29084804467856884
imrath_toll_cabed,0.0007491216802009149
imrath_ungol_lain,0.00271110962057719
in_alagos_dunedhel,0.0010106916524819098
in_amarth_luithien,0.002841430628905073
in_aras_hub,0.09425588673911989
in_dunedhel_aegas,0.00142834939470049
in_firen_saer,0.0012062075329595245
in_galadhrim_salph,0.00236258717632154
in_galenas_riel,0.002666514803422615
in_lachenn_adel,0.0008088792528724298
in_magol_badhor,0.13717944733798504
in_melethron_cenedril,0.0018382069174549542
in_nur_cund,0.0010657524835551158
in_peredhel_adar,0.0030181658439687453
ingem_Gonhir_limlug,0.0011514783254824579
ingem_badhor_law,0.0013457526911224704
ingem_faen_alag,0.007736394356470555
ingem_gobennas_gaurwaith,0.18824833445250988
ingem_gond_cyron,0.0018266511033289135
ingem_gwael_rochben,0.004815456006326713
ingem_gwathui_aiglos,0.016086982213892043
ingem_in_dol,0.9829206764698029
ingem_lost_angos,0.0006624330417253077
ingem_lunt_ram,0.00703821110073477
ingem_minas_baneth,0.9904604256153107
ingem_morn_hadhod,0.009224769863067195
ingem_nagol_lhug,0.0012282706557016354
ingem_ogol_firiel,0.0016283651639241725
ingem_pent_honeg,0.0013908512628404424
ingem_pess_naer,0.004019230182166211
ingem_pethron_rovalug,0.0019666488442453556
ingem_rochben_fast,0.07474725611973554
ingem_rovalug_inias,0.0012535760433820542
ingem_tang_gilgalad,0.043785090441815555
inias_alph_aduial,0.00985990563640371
inias_araf_iaun,0.01163970836205408
inias_bellas_Sindarin,0.7634123116731644
inias_gondrath_alag,0.0013689550614799373
inias_gwachaedir_tachol,0.005726502742618322
inias_haust_iar,0.008366617665160447
inias_lacha_archam,0.000389321713555546
inias_lathron_saer,0.0005323515670170309
inias_lavan_Eluwaith,0.0012105062050977722
inias_lebdas_haudh,0.013285701628774405
inias_navaer_andrann,0.05798509670421481
inias_ulug_toll,0.5749559514224529
iphant_Tawarwaith_ulug,0.002721489487157669
iphant_amarth_amdir,0.7706837952136993
iphant_balrog_gwanur,0.0006848581906524487
iphant_bragol_tinuviel,0.01894315960817039
iphant_cund_baug,0.0009379241828355589
iphant_drafn_aear,0.00420291353657376
iphant_gorn_lathron,0.0004703292070189491
iphant_gwaloth_daen,0.0020387512413435616
iphant_gwaun_Gwathuirim,0.038158980139996856
iphant_heledh_lam,0.001976325860596262
iphant_heron_ank,0.0016044696312746964
iphant_iar_gul,0.004112400929443538
iphant_lend_uruk,0.000675257557304576
iphant_malad_gaurwaith,0.4787011742591858
iphant_navaer_hervenn,0.004112675858777948
iphant_rach_gobennas,0.004259886540239677
iphant_rom_dol,0.0027978464131592773
iphant_thamas_baneth,0.0008527810423402116
iphant_thavron_daen,0.004850437049753964
iphant_uan_eilian,0.00569499604171142
iphant_vin_lalaith,0.7100051194429398
ira_celon_midh,0.0009476242212258512
ira_fang_aphadrim,0.0010014511044573737
ira_hadhod_faradrim,0.00205780965188751
ira_hadhod_lasguil,0.0018958294240292162
ira_ithildin_hub,0.000528945864061825
ira_lass_hwiniol,0.0034514655417297035
ira_midh_sogannen,0.6220093742012978
ira_minai_amon,0.005029498628573492
ira_mithril_bain,0.004682762279117014
ira_nath_gwael,0.03558628624887206
ist_adab_imlad,0.9912088215351105
ist_aiglos_nim,0.08301960118114948
ist_cugu_merilin,0.003958926914492622
ist_gwaloth_laug,0.0020643134193960577
ist_gwathui_cirion,0.001389556571666617
ist_hador_imrath,0.002889512004912831
ist_hast_cuil,0.0009345036232843995
ist_haust_achad,0.0011235801121074473
ist_lacha_uruk,0.004045516747282818
ist_lachenn_gondrath,0.0011837796337204054
ist_lain_minas,0.01863651973690139
ist_lebed_hervenn,0.05240023462101817
ist_lost_panas,0.0014358032785821706
ist_magor_hub,0.005078653950477019
ist_melethril_gellui,0.01753946958342567
ist_nestad_aegas,0.0010728761735663284
ist_nimp_galenas,0.0021923152526142076
ist_per_adab,0.00880392809631303
ist_rhovan_perian,0.0028008322697132826
ist_saer_gwael,0.0008260439863079228
ist_salab_gwachaedir,0.0013237262919574277
ist_sogannen_morgul,0.9508855789899826
ist_tathar_aduial,0.019693736685439944
ist_tinnu_dol,0.001020541058096569
ithildin_achad_faun,0.13277417421340942
ithildin_amlug_Elrim,0.0007833457839296898
ithildin_anann_pilin,0.0027861851995112374
ithildin_dunadan_celeb,0.007804640888934955
ithildin_faun_aith,0.0013992661333759315
ithildin_faun_lalaith,0.0046584481751779094
ithildin_firen_aiglos,0.0017333540963591076
ithildin_gobennas_eryn,0.0068144057877361774
ithildin_gwachaedir_galad,0.0025119271886069328
ithildin_harad_firiel,0.0014847291895421222
ithildin_hu_tann,0.04451965540647507
ithildin_lain_agarwaen,0.0011165129981236532
ithildin_mil_tang,0.001190404229419073
ithildin_panas_inias,0.0007625937796547078
ithildin_per_mithril,0.008254312444478273
ithildin_ruith_malad,0.0017366569518344477
ithildin_salph_nothrim,0.0016659133543726057
ithildin_tachol_aerlinn,0.0016415234276792035
ithildin_thurin_ogol,0.0010247824102407321
ithron_adel_erchion,0.0021786025536130182
ithron_aiglos_heron,0.0013227940944489092
ithron_archam_duin,0.0012916931736981496
ithron_cund_minas,0.011176852858625352
ithron_espalass_lossen,0.0009606324056221638
ithron_fang_rom,0.013071897381450981
ithron_gwarth_alph,0.0010367249524279032
ithron_in_ungol,0.0013864229258615524
ithron_lembas_Eluwaith,0.0008709889734745957
ithron_maecheneb_mil,0.0012470481306081638
ithron_magol_archam,0.024900954784243368
ithron_nost_dol,0.0019842465062538395
ithron_pennas_cuin,0.0011125285818707198
ithron_per_firiel,0.4353196620941162
ithron_per_min,0.009195139049552381
ithron_rhun_gaurwaith,0.0009980105514841853
ithron_rudh_mirdan,0.0018606078992888797
lacha_aphadrim_romru,0.0014606372569687665
lacha_araf_tamin,0.0009217658734996803
lacha_cabor_espalass,0.00599423658059095
lacha_fern_archam,0.01032314938493073
lacha_glaur_gwaloth,0.0015687975828768685
lacha_gwaloth_aglareb,0.0007897975156083703
lacha_gwarth_hervess,0.0009644970687077148
lacha_heleg_rist,0.0017134369481937028
lacha_heron_nagol,0.001529553861473687
lacha_iaun_aderthad,0.01117564074229449
lacha_luith_mithril,0.004125525083509274
lacha_mindon_bain,0.001354090480162995
lacha_onodrim_puig,0.0036613844276871532
lacha_puig_erchion,0.0007970651677169371
lacha_rom_braig,0.003851569999824278
lacha_salab_yll,0.001193387586681638
lacha_talraph_rom,0.0013684006407856941
lacha_tathar_cuin,0.000512749047629768
lachenn_ablad_mund,0.026970538485329598
lachenn_achas_saig,0.0015277337406587321
lachenn_agor_galvorn,0.0038934746189625002
lachenn_anann_randir,0.0015173110186879057
lachenn_annon_pod,0.0019844334383378737
lachenn_bass_dol,0.0027188860258320346
lachenn_cirion_rom,0.002220880640379619
lachenn_glae_aegas,0.0024219670885941014
lachenn_honeg_morn,0.0005504293985723052
lachenn_iaun_nagol,0.9808842688798904
lachenn_lam_parf,0.0021372919145505875
lachenn_laug_celeb,0.0022058730537537485
lachenn_luin_paich,0.127595494966954
lachenn_maecheneb_gilgalad,0.06225259066559374
lachenn_pess_balrog,0.003738187253475189
lachenn_rovalug_imlad,0.001148956966062542
lachenn_tirith_thangail,0.007252070165122859
lachenn_uir_hun,0.21038942225277424
laer_agar_dunedhel,0.0028838249563705176
laer_bass_echad,0.004754606394271832
laer_cyron_corf,0.09727496968116611
laer_drego_randir,0.0013843640390405199
laer_elvellon_gondrath,0.0026199872154393233
laer_faen_callon,0.0012102163018425927
laer_galvorn_gador,0.003100150090176612
laer_glass_pent,0.014147505164146423
laer_hal_elu,0.7941334620118141
laer_hun_rovalug,0.07460149098187685
laer_ithron_lembas,0.001191602677863557
laer_lam_luith,0.0010971322117256932
laer_lebdas_alph,0.001398524601427198
laer_lin_amlug,0.11489753006026149
laer_riel_lebenedh,0.006885987771966029
laer_sogannen_aeruil,0.0022279422264546156
laer_tamin_Druadan,0.003287974774139002
laer_uruk_soga,0.00120260012045037
laes_achad_gador,0.001515260762971593
laes_aderthad_rhovan,0.00045228152339404915
laes_aear_lam,0.003336219349876046
laes_agor_saer,0.0011977117792412173
laes_agor_tinuviel,0.01201299371314235
laes_amarth_minai,0.0004521851060417248
laes_amon_maen,0.0009769410989974858
laes_baug_roch,0.01312124756805133
laes_cund_uanui,0.0020427809504326433
laes_dunadan_iaun,0.0008643255423521623
laes_eredh_gond,0.002050327013421338
laes_faen_amlug,0.21564569883048534
laes_haradrim_adan,0.0021553665792453103
laes_haradrim_echad,0.22621029429137707
laes_imloth_minas,0.0015616578457411379
laes_nimp_fern,0.0016759615245973691
laes_per_faun,0.0032338315213564783
laes_tegilbor_puig,0.0016675391889293678
laes_ylf_adar,0.004741534416098148
lagor_Eluwaith_ogol,0.0011322570862830617
lagor_Tawarwaith_gilgalad,0.0008138708253682125
lagor_aeruil_braig,0.015093525405973196
lagor_aeruil_gilgalad,0.002342482126550749
lagor_ah_ablad,0.001411857290804619
lagor_aphadrim_dunedhel,0.0021178284541747416
lagor_araf_tobas,0.0006806566525483504
lagor_cabor_agor,0.007994506799150258
lagor_cair_rusc,0.0008602904053987004
lagor_celair_tachol,0.1203998839482665
lagor_dam_imlad,0.011633328627794981
lagor_dunedhel_rust,0.007732529193162918
lagor_hadhod_rom,0.001106694297050126
lagor_heledir_celeb,0.0009698706926428713
lagor_helegnen_randir,0.0061068322393111885
lagor_ithron_cae,0.04714651481481269
lagor_lathron_Mithrim,0.004865222465014085
lagor_lost_pennas,0.001324059420312551
lagor_luithien_cabed,0.00535115203820169
lagor_min_imrad,0.002129617569153197
lagor_muinthel_tegilbor,0.2256683437153697
lagor_nur_gond,0.007561123522464186
lagor_pendrath_hast,0.012489131710026413
lagor_peredhel_neledh,0.2254567793570459
lagor_sirion_lebdas,0.003787189314607531
lagor_tang_rhovan,0.5414737537503242
lagor_uruk_lavan,0.0011452074359112885
lagor_ylf_amarth,0.020348307210952044
lain_aderthad_rovalug,0.0024647561440360732
lain_alph_ank,0.0012461776350392029
lain_aras_sador,0.0024087777055683546
lain_certh_ai,0.0006478122686530696
lain_cuin_gwador,0.008344427682459354
lain_eglan_fuin,0.0009243935710401274
lain_haust_amlug,0.8418000340461731
lain_menel_pendrath,0.004736433416837826
lain_nimbrethil_perian,0.0024781552056083456
lain_randir_galvorn,0.000752402327634627
lalaith_Eluwaith_faradrim,0.0023374980519292876
lalaith_aear_melethril,0.008289318269817159
lalaith_agarwaen_nimbrethil,0.0014462514081969857
lalaith_annon_glandagol,0.0024316717390320264
lalaith_cirdan_haust,0.006392178183887154
lalaith_cugu_ruith,0.02727304690051824
lalaith_cuin_ram,0.0010307273914804682
lalaith_faen_hal,0.022038117895135656
lalaith_gador_tang,0.0017700372554827482
lalaith_gondrath_lang,0.015147781523410231
lalaith_gwend_adab,0.0021120703167980537
lalaith_lend_tavor,0.0021664408268406987
lalaith_merilin_certh,0.001507084827608196
lalaith_nana_glae,0.000985684946499532
lalaith_panas_drego,0.001691815399681218
lalaith_saer_helegnen,0.0008539527116226964
lalaith_tang_uir,0.002660685593582457
lalaith_tobas_randir,0.0017505952273495495
lam_Mithrim_gath,0.0011617622476478573
lam_aes_agor,0.0042729058768600225
lam_aphadrim_ingem,0.4495639312081039
lam_aranarth_rochben,0.0018641198621480726
lam_fern_pess,0.024705811927560717
lam_fern_tinuviel,0.024962893046904355
lam_galadhrim_rom,0.002399908669758588
lam_haeron_neledh,0.0012320944188104477
lam_lorn_rodwen,0.0011623944519669749
lam_meldir_galad,0.03577342047356069
lam_merilin_randir,0.0036986637278459966
lam_mithril_duin,0.0012231979235366452
lam_toll_aegas,0.004623763743438758
lang_adab_cenedril,0.00193459809088381
lang_aderthad_gwend,0.9971348196268082
lang_aiglos_lalaith,0.0013643185739056207
lang_alag_lebenedh,0.004738945193821564
lang_cabor_hadhod,0.050446099601686
lang_caras_hub,0.8363246247172356
lang_edlothiad_paich,0.48382728919386864
lang_eilian_gador,0.2713838219642639
lang_firiel_laes,0.0015913474635453895
lang_firiel_maen,0.5681830048561096
lang_gwachaedir_galad,0.0013420642062555999
lang_gwador_sogannen,0.04857902857474983
lang_gwathui_rist,0.007545387546997517
lang_lachenn_noroth,0.004685569379944354
lang_laes_angos,0.0006363408174365759
lang_lebdas_nur,0.0024558049990446307
lang_lebed_gil,0.005552462534978986
lang_lhug_baug,0.0016866997866600286
lang_luithien_dunadan,0.004157153052801732
lang_paich_Dornhoth,0.000816905427200254
lang_randir_raegdan,0.0014807734623900615
lasguil_Tawarwaith_rom,0.00037642290499206865
lasguil_annon_fuin,0.0016359208420908544
lasguil_aphadrim_lunt,0.010080250853206962
lasguil_aphadrim_perian,0.0008314589613291901
lasguil_cirdan_heleg,0.9141359776258469
lasguil_ennorath_ira,0.0009946216450771317
lasguil_fuin_maethor,0.004980673940735869
lasguil_gwanur_toll,0.009215687576215714
lasguil_haust_haradrim,0.001269823816983262
lasguil_hub_cabed,0.0006086875328037422
lasguil_lacha_gaurwaith,0.2458422016352415
lasguil_lacha_imloth,0.001079094177839579
lasguil_laes_cugu,0.0014753856776223984
lasguil_lam_forodrim,0.0005233442570897751
lasguil_laug_cirion,0.0009306821375503205
lasguil_law_ulug,0.002996134415298002
lasguil_melethril_nimbrethil,0.0007730364668532275
lasguil_minai_ank,0.0018613652064232156
lasguil_morgul_nestad,0.9684451818466187
lasguil_nath_firiel,0.034158152528107166
lasguil_roch_ithron,0.06258423812687397
lasguil_rovalug_dam,0.0013355970404518303
lasguil_rusc_galadhrim,0.0007286965046660043
lasguil_thavron_merilin,0.023260675428900868
lass_aduial_Gonhir,0.0011970676605415065
lass_aegas_rhovan,0.007645020115887746
lass_anann_Eluwaith,0.002053431046078913
lass_araf_Mirion,0.001345729398963158
lass_aras_mil,0.003588787993066944
lass_bellas_nagol,0.0012846660247305408
lass_cae_thor,0.002443714360197191
lass_dam_uir,0.0011761445457523223
lass_drego_gwanur,0.004424535756697878
lass_heleg_uan,0.00363500663661398
lass_heron_nim,0.1267503839917481
lass_ingem_myril,0.003638846807007212
lass_laug_sirion,0.0009320788958575577
lass_lavan_bragol,0.0017573429213371128
lass_lebenedh_edlothiad,0.0019919866317650303
lass_maen_heron,0.008700622420292348
lass_minuial_tang,0.0007383345077869308
lass_nagol_Ennor,0.0006390356520569185
lass_nath_idhren,0.01684308568655979
lass_rochir_midh,0.0008111927090794779
lass_saer_gul,0.17870200611650944
lathron_Gwathuirim_haust,0.002549607404944254
lathron_Mirion_callon,0.0006943871958355885
lathron_Sindarin_Druadan,0.0043365577002987266
lathron_andrann_achas,0.010199134005233645
lathron_badhor_tegilbor,0.0013683292381756473
lathron_calad_certh,0.13026568200439215
lathron_corch_morn,0.011293854215182364
lathron_daen_aegas,0.001773318013874814
lathron_draug_malad,0.0013652574416482821
lathron_elvellon_melethron,0.09648501547053456
lathron_gador_agor,0.0018997270381078124
lathron_glaur_melethril,0.006130228255642578
lathron_gond_suil,0.002532132144551724
lathron_gwanur_per,0.0009896561186906183
lathron_lebdas_melethril,0.003948522207792848
lathron_limlug_saew,0.0008810294675640762
lathron_melethron_bellas,0.0008900532784537063
lathron_ogol_lacha,0.0015210983619908802
lathron_perian_harad,0.0006942693798919208
lathron_randir_aran,0.003484954810119234
lathron_rhun_agor,0.001124089792938321
lathron_rochben_lachenn,0.005601887183729559
lathron_sammar_galas,0.0031301574199460447
laug_Druadan_laer,0.012439808459021151
laug_aerlinn_caras,0.0022317901166388765
laug_angos_Eru,0.021731702428951394
laug_archam_lend,0.0011715073487721384
laug_curunir_lacha,0.11168916430324316
laug_fang_Rochirrim,0.8659900426864624
laug_lasguil_paich,0.008331613571499474
laug_merilin_draug,0.04042112408205867
laug_nana_Gwathuirim,0.0005270013643894345
laug_rochben_anwar,0.005593801699433243
laug_rust_rhosc,0.007454142178175971
laug_tavor_nagol,0.0007647728143638233
laug_ungol_cabed,0.07631118199788034
lavan_adel_celon,0.9567407965660095
lavan_aglareb_tang,0.001542511148727499
lavan_alae_gwarth,0.045141191920265555
lavan_amdir_manadh,0.001043372685671784
lavan_ank_aeglir,0.0009299536322942004
lavan_cabor_imlad,0.00270846476269071
lavan_callon_parf,0.10753880720585585
lavan_cuin_ai,0.00040619064202473965
lavan_dunadan_gul,0.2718098144978285
lavan_dunedhel_Gwathuirim,0.003951745951781049
lavan_firiel_ai,0.0872258588206023
lavan_gli_saew,0.001289674561121501
lavan_gwachaedir_cirdan,0.0018810174260579515
lavan_gwarth_aerlinn,0.0020206409753882326
lavan_mithren_amdir,0.008884542592568323
lavan_rudh_gaw,0.056802175007760525
lavan_tavor_fuin,0.0009675525634520454
lavan_yll_Gwathuirim,0.0009214051133312751
lavan_yll_lin,0.0010729920904850587
law_Mithrim_fern,0.003613311273511499
law_adar_glae,0.0005837892786075827
law_ang_raegdan,0.0008764299054746516
law_calad_amarth,0.006985774787608534
law_elu_heledh,0.0023845191153668566
law_galas_corf,0.0006299156666500494
law_galas_naer,0.0025194921690854244
law_gath_balrog,0.9912445992231369
law_gath_bragol,0.785994365811348
law_gilgalad_minai,0.002773234708001837
law_hand_aes,0.04365737736225128
law_heron_nell,0.0006717976211803034
law_honeg_peredhel,0.0011238496517762542
law_lathron_celon,0.0019858901723637246
law_lend_lachenn,0.028465905517805368
law_nestad_gilgalad,0.0031342833244707435
law_nimp_aegas,0.003140924593026284
law_nimp_muil,0.1340633946529124
law_rochben_bregedur,0.04385482030920684
lebdas_adar_gwathui,0.0007005937532085227
lebdas_amdir_harad,0.010051340563222766
lebdas_bregedur_sammar,0.022760848223697394
lebdas_celair_saig,0.0014613841849495657
lebdas_cenedril_nothrim,0.003724510650499724
lebdas_gador_mir,0.00181426880590152
lebdas_gilgalad_agarwaen,0.003185337161994539
lebdas_gobennas_emel,0.0010970609491778305
lebdas_hador_firion,0.0010551129626037437
lebdas_hwiniol_Gwathuirim,0.0013945801765657961
lebdas_lain_mindon,0.0010625901304592844
lebdas_maethor_lathron,0.22694125026464462
lebdas_mindon_grond,0.0006079813265387202
lebdas_nath_Ennor,0.0005654331253026612
lebdas_nell_rodwen,0.0015274635661626235
lebdas_rodwen_gobennas,0.0005043592918809736
lebdas_tachol_Tawarwaith,0.029791968525387347
lebdas_tavor_manadh,0.42444510757923126
lebed_Ennor_lossen,0.8202954977750778
lebed_alae_saelor,0.004491259343922138
lebed_ang_vin,0.05130393244326115
lebed_aran_glaur,0.004103939165361226
lebed_aran_gul,0.0019929394184146076
lebed_aranarth_salab,0.0021532668615691364
lebed_bellas_lhug,0.0032752983242971823
lebed_dam_lasguil,0.0019831472054647747
lebed_espalass_angos,0.02862429793458432
