object_id,pred_mlp
ingem_in_dol,0.9833205789327621
ingem_lost_angos,0.07857921440154314
ingem_lunt_ram,0.0814349437598139
ingem_minas_baneth,0.9833693355321884
ingem_morn_hadhod,0.272928848862648
ingem_nagol_lhug,0.08041161336004735
ingem_ogol_firiel,0.07736529791727663
ingem_pent_honeg,0.07414769260212778
ingem_pess_naer,0.1639291785657406
ingem_pethron_rovalug,0.053082742169499396
ingem_rochben_fast,0.1621745167300105
ingem_rovalug_inias,0.07967382427304984
ingem_tang_gilgalad,0.21003926806151865
inias_alph_aduial,0.454088369011879
inias_araf_iaun,0.18164007887244227
inias_bellas_Sindarin,0.6307121589779854
inias_gondrath_alag,0.047419234784319995
inias_gwachaedir_tachol,0.25047638919204473
inias_haust_iar,0.1046955948229879
inias_lacha_archam,0.07873813658952714
inias_lathron_saer,0.041941895987838505
inias_lavan_Eluwaith,0.04824843634851277
inias_lebdas_haudh,0.3735102239996195
inias_navaer_andrann,0.31035384107381103
inias_ulug_toll,0.9542729705572128
iphant_Tawarwaith_ulug,0.7630819395184517
iphant_amarth_amdir,0.3641366500407457
iphant_balrog_gwanur,0.04162126961164176
iphant_bragol_tinuviel,0.10141792655922471
iphant_cund_baug,0.05442750230431556
iphant_drafn_aear,0.0842999504879117
iphant_gorn_lathron,0.07318155649118126
iphant_gwaloth_daen,0.038760185893625024
iphant_gwaun_Gwathuirim,0.10066710514947771
iphant_heledh_lam,0.19578735642135145
iphant_heron_ank,0.060561551805585624
iphant_iar_gul,0.16498718094080683
iphant_lend_uruk,0.034519829740747805
iphant_malad_gaurwaith,0.7455426163971424
iphant_navaer_hervenn,0.10826212177053095
iphant_rach_gobennas,0.07407021075487136
iphant_rom_dol,0.07570219719782471
iphant_thamas_baneth,0.05035850345157087
iphant_thavron_daen,0.06544991675764322
iphant_uan_eilian,0.080384879745543
iphant_vin_lalaith,0.9575603067874909
ira_celon_midh,0.04081239588558674
ira_fang_aphadrim,0.04857010617852211
ira_hadhod_faradrim,0.3234688907861709
ira_hadhod_lasguil,0.04915970172733068
ira_ithildin_hub,0.050158749986439946
ira_lass_hwiniol,0.12858409695327283
ira_midh_sogannen,0.8180176839232445
ira_minai_amon,0.03698555550072342
ira_mithril_bain,0.07801140807569026
ira_nath_gwael,0.23360381685197354
ist_adab_imlad,0.9224570333957672
ist_aiglos_nim,0.8741946548223495
ist_cugu_merilin,0.1311791437678039
ist_gwaloth_laug,0.10874938028864563
ist_gwathui_cirion,0.058529343688860536
ist_hador_imrath,0.7606506645679474
ist_hast_cuil,0.05104553252458573
ist_haust_achad,0.09381432728841901
ist_lacha_uruk,0.19873885922133924
ist_lachenn_gondrath,0.09593605184927584
ist_lain_minas,0.4372192434966564
ist_lebed_hervenn,0.4464001707732677
ist_lost_panas,0.06097816275432706
ist_magor_hub,0.23913141135126353
ist_melethril_gellui,0.8409499667584897
ist_nestad_aegas,0.12103729993104935
ist_nimp_galenas,0.07403972595930099
ist_per_adab,0.6512110292911529
ist_rhovan_perian,0.05469489833340049
ist_saer_gwael,0.07403746955096721
ist_salab_gwachaedir,0.047955043520778416
ist_sogannen_morgul,0.9460067600011826
ist_tathar_aduial,0.44200054258108135
ist_tinnu_dol,0.07516044634394348
ithildin_achad_faun,0.6246973007917405
ithildin_amlug_Elrim,0.04876288212835789
ithildin_anann_pilin,0.0808335860259831
ithildin_dunadan_celeb,0.039249593298882245
ithildin_faun_aith,0.14355111345648766
ithildin_faun_lalaith,0.03133856640197336
ithildin_firen_aiglos,0.0591537025757134
ithildin_gobennas_eryn,0.04095709980465472
ithildin_gwachaedir_galad,0.07140595540404321
ithildin_harad_firiel,0.08952393396757542
ithildin_hu_tann,0.2613340759649873
ithildin_lain_agarwaen,0.05004773801192641
ithildin_mil_tang,0.11745116328820585
ithildin_panas_inias,0.03791971527971327
ithildin_per_mithril,0.1687298438511789
ithildin_ruith_malad,0.053959254361689094
ithildin_salph_nothrim,0.20151206962764268
ithildin_tachol_aerlinn,0.14253419106826187
ithildin_thurin_ogol,0.04903522320091724
ithron_adel_erchion,0.18017985224723818
ithron_aiglos_heron,0.18961443677544595
ithron_archam_duin,0.05005156975239515
ithron_cund_minas,0.17523123174905775
ithron_espalass_lossen,0.03264964930713177
ithron_fang_rom,0.08156227450817824
ithron_gwarth_alph,0.04167912760749459
ithron_in_ungol,0.0431315625552088
ithron_lembas_Eluwaith,0.06139525328762829
ithron_maecheneb_mil,0.06928192805498838
ithron_magol_archam,0.06446944335475564
ithron_nost_dol,0.06936499988660216
ithron_pennas_cuin,0.04378417455591262
ithron_per_firiel,0.8599712014198302
ithron_per_min,0.07150850682519376
ithron_rhun_gaurwaith,0.07228139489889145
ithron_rudh_mirdan,0.05562683658208698
lacha_aphadrim_romru,0.044819720182567836
lacha_araf_tamin,0.07083727549761534
lacha_cabor_espalass,0.20815078262239695
lacha_fern_archam,0.06192840514704586
lacha_glaur_gwaloth,0.037357236328534785
lacha_gwaloth_aglareb,0.055177281331270936
lacha_gwarth_hervess,0.050307188741862775
lacha_heleg_rist,0.07464717687107623
lacha_heron_nagol,0.0848164053633809
lacha_iaun_aderthad,0.0805746678262949
lacha_luith_mithril,0.1690699327737093
lacha_mindon_bain,0.0797943259589374
lacha_onodrim_puig,0.05381190539337695
lacha_puig_erchion,0.06299970038235188
lacha_rom_braig,0.26885966062545774
lacha_salab_yll,0.06929324846714735
lacha_talraph_rom,0.11013592444360255
lacha_tathar_cuin,0.047710278816521165
lachenn_ablad_mund,0.059556921804323794
lachenn_achas_saig,0.07610065462067722
lachenn_agor_galvorn,0.11518023032695054
lachenn_anann_randir,0.04759842022322119
lachenn_annon_pod,0.2646844364702702
lachenn_bass_dol,0.15375502649694683
lachenn_cirion_rom,0.09162867087870837
lachenn_glae_aegas,0.05562980803661049
lachenn_honeg_morn,0.0559148667845875
lachenn_iaun_nagol,0.9786077797412873
lachenn_lam_parf,0.07549576899036765
lachenn_laug_celeb,0.2330689921975136
lachenn_luin_paich,0.4879248581826686
lachenn_maecheneb_gilgalad,0.1315375542268157
lachenn_pess_balrog,0.04385696770623327
lachenn_rovalug_imlad,0.047293915832415226
lachenn_tirith_thangail,0.12287364909425377
lachenn_uir_hun,0.9756205052137374
laer_agar_dunedhel,0.054409465426579116
laer_bass_echad,0.1977375611662865
laer_cyron_corf,0.3881570875644684
laer_drego_randir,0.06091596153564752
laer_elvellon_gondrath,0.07219078484922647
laer_faen_callon,0.06277760572265832
laer_galvorn_gador,0.12622000398114325
laer_glass_pent,0.05821180590428412
laer_hal_elu,0.9346081137657166
laer_hun_rovalug,0.4485073193907737
laer_ithron_lembas,0.07147459387779236
laer_lam_luith,0.055767626920714984
laer_lebdas_alph,0.09803221421316266
laer_lin_amlug,0.34435619972646236
laer_riel_lebenedh,0.33978192545473573
laer_sogannen_aeruil,0.09232141673564911
laer_tamin_Druadan,0.04233454735949635
laer_uruk_soga,0.057574349455535405
laes_achad_gador,0.11394023783504961
laes_aderthad_rhovan,0.05315938224084676
laes_aear_lam,0.18180399145931003
laes_agor_saer,0.0550896474160254
laes_agor_tinuviel,0.17651183754205704
laes_amarth_minai,0.051061366684734814
laes_amon_maen,0.09615771062672139
laes_baug_roch,0.14506455902010204
laes_cund_uanui,0.06849792134016752
laes_dunadan_iaun,0.034114368516020475
laes_eredh_gond,0.06639140071347356
laes_faen_amlug,0.541011581942439
laes_haradrim_adan,0.14003831930458546
laes_haradrim_echad,0.7320274472236633
laes_imloth_minas,0.06482790876179934
laes_nimp_fern,0.09698116816580296
laes_per_faun,0.06952957790344955
laes_tegilbor_puig,0.3616345353424549
laes_ylf_adar,0.15375712607055902
lagor_Eluwaith_ogol,0.059128274535760285
lagor_Tawarwaith_gilgalad,0.05310268821194768
lagor_aeruil_braig,0.31153051778674123
lagor_aeruil_gilgalad,0.06416026083752513
lagor_ah_ablad,0.11049947589635849
lagor_aphadrim_dunedhel,0.05147946365177631
lagor_araf_tobas,0.04983193892985582
lagor_cabor_agor,0.47071401514112954
lagor_cair_rusc,0.0624755222350359
lagor_celair_tachol,0.8307212948799133
lagor_dam_imlad,0.8737454414367676
lagor_dunedhel_rust,0.10372213022783398
lagor_hadhod_rom,0.06301233768463134
lagor_heledir_celeb,0.066882926505059
lagor_helegnen_randir,0.759740735590458
lagor_ithron_cae,0.27624903339892626
lagor_lathron_Mithrim,0.2142202168703079
lagor_lost_pennas,0.17904223036020994
lagor_luithien_cabed,0.03501987000927329
lagor_min_imrad,0.12479411866515874
lagor_muinthel_tegilbor,0.6933316379785538
lagor_nur_gond,0.06521779629401864
lagor_pendrath_hast,0.8021263107657433
lagor_peredhel_neledh,0.3405427703633904
lagor_sirion_lebdas,0.19642030615359543
lagor_tang_rhovan,0.3550174288451672
lagor_uruk_lavan,0.09209337290376425
lagor_ylf_amarth,0.1684926062822342
lain_aderthad_rovalug,0.12062606327235698
lain_alph_ank,0.4073718417435884
lain_aras_sador,0.34383181743323804
lain_certh_ai,0.062405807338655
lain_cuin_gwador,0.8845112830400468
lain_eglan_fuin,0.04134103246033192
lain_haust_amlug,0.9501369684934615
lain_menel_pendrath,0.1448784701526165
lain_nimbrethil_perian,0.09086390882730484
lain_randir_galvorn,0.10274539571255446
lalaith_Eluwaith_faradrim,0.07655890984460711
lalaith_aear_melethril,0.5412557363510132
lalaith_agarwaen_nimbrethil,0.06130081051960587
lalaith_annon_glandagol,0.04755533528514207
lalaith_cirdan_haust,0.08108382774516941
lalaith_cugu_ruith,0.45882821381092076
lalaith_cuin_ram,0.13430096581578252
lalaith_faen_hal,0.41626766398549075
lalaith_gador_tang,0.0868699454702437
lalaith_gondrath_lang,0.04442308740690351
lalaith_gwend_adab,0.04975589858368039
lalaith_lend_tavor,0.04243758893571794
lalaith_merilin_certh,0.1835937771946192
lalaith_nana_glae,0.11088394541293382
lalaith_panas_drego,0.08243208900094032
lalaith_saer_helegnen,0.04254557597450912
lalaith_tang_uir,0.05037469980306923
lalaith_tobas_randir,0.050166145386174324
lam_Mithrim_gath,0.09165227096527814
lam_aes_agor,0.07977903010323643
lam_aphadrim_ingem,0.7167166009545327
lam_aranarth_rochben,0.04068673364818096
lam_fern_pess,0.17796398997306825
lam_fern_tinuviel,0.2907181020826102
lam_galadhrim_rom,0.10655731782317163
lam_haeron_neledh,0.054118402116000656
lam_lorn_rodwen,0.09434846239164472
lam_meldir_galad,0.43347680121660226
lam_merilin_randir,0.06243112026713788
lam_mithril_duin,0.062231889134272925
lam_toll_aegas,0.43710183724761004
lang_adab_cenedril,0.03697702547069639
lang_aderthad_gwend,0.9926847159862519
lang_aiglos_lalaith,0.06641014022752642
lang_alag_lebenedh,0.04327088361606002
lang_cabor_hadhod,0.5120079629123211
lang_caras_hub,0.8483230739831924
lang_edlothiad_paich,0.7438423112034798
lang_eilian_gador,0.754981802403927
lang_firiel_laes,0.12582601346075534
lang_firiel_maen,0.2864603534340859
lang_gwachaedir_galad,0.06722212489694357
lang_gwador_sogannen,0.6616175062954426
lang_gwathui_rist,0.05149705116637051
lang_lachenn_noroth,0.10695560537278652
lang_laes_angos,0.06147704003378748
lang_lebdas_nur,0.06304910965263844
lang_lebed_gil,0.3213537586852908
lang_lhug_baug,0.12287315707653762
lang_luithien_dunadan,0.24838710594922303
lang_paich_Dornhoth,0.05569116035476327
lang_randir_raegdan,0.05633388003334404
lasguil_Tawarwaith_rom,0.047426410391926764
lasguil_annon_fuin,0.0775607050396502
lasguil_aphadrim_lunt,0.38384863212704656
lasguil_aphadrim_perian,0.09504261035472154
lasguil_cirdan_heleg,0.9692229241132737
lasguil_ennorath_ira,0.05107847803737968
lasguil_fuin_maethor,0.044686005124822265
lasguil_gwanur_toll,0.06855138633400201
lasguil_haust_haradrim,0.06656125178560614
lasguil_hub_cabed,0.05233467957004905
lasguil_lacha_gaurwaith,0.12140804752707482
lasguil_lacha_imloth,0.03787155300378799
lasguil_laes_cugu,0.23002092763781548
lasguil_lam_forodrim,0.0393123272806406
lasguil_laug_cirion,0.07431395836174488
lasguil_law_ulug,0.29262978620827196
lasguil_melethril_nimbrethil,0.09242846723645926
lasguil_minai_ank,0.07767575732432307
lasguil_morgul_nestad,0.9379227548837661
lasguil_nath_firiel,0.11164510771632194
lasguil_roch_ithron,0.1314588900655508
lasguil_rovalug_dam,0.0720234552398324
lasguil_rusc_galadhrim,0.04410739508457481
lasguil_thavron_merilin,0.15826590470969676
lass_aduial_Gonhir,0.05528663527220487
lass_aegas_rhovan,0.6117713496088981
lass_anann_Eluwaith,0.032427748967893424
lass_araf_Mirion,0.08259733985178172
lass_aras_mil,0.18590374030172824
lass_bellas_nagol,0.09813893251121045
lass_cae_thor,0.1816342871636152
lass_dam_uir,0.05656833183020353
lass_drego_gwanur,0.04976724991574883
lass_heleg_uan,0.05343265286646784
lass_heron_nim,0.32962886691093446
lass_ingem_myril,0.11579152522608638
lass_laug_sirion,0.11984938010573386
lass_lavan_bragol,0.05001199445687234
lass_lebenedh_edlothiad,0.03617327134124935
lass_maen_heron,0.22955939471721648
lass_minuial_tang,0.04652109870221466
lass_nagol_Ennor,0.08334739189594985
lass_nath_idhren,0.28174384608864783
lass_rochir_midh,0.047648454457521444
lass_saer_gul,0.5615108504891395
lathron_Gwathuirim_haust,0.05332472301088274
lathron_Mirion_callon,0.05298744752071798
lathron_Sindarin_Druadan,0.1934875129722059
lathron_andrann_achas,0.05696138644125313
lathron_badhor_tegilbor,0.035496674478054054
lathron_calad_certh,0.7563739836215972
lathron_corch_morn,0.09557456402108074
lathron_daen_aegas,0.06757875476032495
lathron_draug_malad,0.1597829133272171
lathron_elvellon_melethron,0.24096110705286264
lathron_gador_agor,0.1545920968055725
lathron_glaur_melethril,0.11220175866037606
lathron_gond_suil,0.054378180764615536
lathron_gwanur_per,0.044544068491086365
lathron_lebdas_melethril,0.05685851210728288
lathron_limlug_saew,0.035980563936755056
lathron_melethron_bellas,0.07802434517070651
lathron_ogol_lacha,0.03724086440633982
lathron_perian_harad,0.06334089916199447
lathron_randir_aran,0.057137226872146125
lathron_rhun_agor,0.07223741011694074
lathron_rochben_lachenn,0.0934976750984788
lathron_sammar_galas,0.054543524095788595
laug_Druadan_laer,0.20813825186342
laug_aerlinn_caras,0.16384747065603733
laug_angos_Eru,0.309345880895853
laug_archam_lend,0.03436244069598615
laug_curunir_lacha,0.7101873725652694
laug_fang_Rochirrim,0.740460292249918
laug_lasguil_paich,0.3015293881297111
laug_merilin_draug,0.36531871296465396
laug_nana_Gwathuirim,0.047964653372764586
laug_rochben_anwar,0.07740226136520506
laug_rust_rhosc,0.06443923520855604
laug_tavor_nagol,0.02925853927154094
laug_ungol_cabed,0.04372363939182833
lavan_adel_celon,0.6039714306592942
lavan_aglareb_tang,0.06362701710313559
lavan_alae_gwarth,0.6770017907023431
lavan_amdir_manadh,0.21535969469696284
lavan_ank_aeglir,0.0916982908733189
lavan_cabor_imlad,0.09171566050499677
lavan_callon_parf,0.20339729692786934
lavan_cuin_ai,0.04793034619651735
lavan_dunadan_gul,0.5528075003996491
lavan_dunedhel_Gwathuirim,0.08915450433269143
lavan_firiel_ai,0.38555778190493584
lavan_gli_saew,0.07034448613412678
lavan_gwachaedir_cirdan,0.054975319048389794
lavan_gwarth_aerlinn,0.0532122032251209
lavan_mithren_amdir,0.173730381205678
lavan_rudh_gaw,0.8877798706293105
lavan_tavor_fuin,0.05713059613481164
lavan_yll_Gwathuirim,0.055744080292060974
lavan_yll_lin,0.05314006274566054
law_Mithrim_fern,0.13533803615719078
law_adar_glae,0.14416099116206169
law_ang_raegdan,0.07858897624537349
law_calad_amarth,0.1229984267614782
law_elu_heledh,0.07341732671484352
law_galas_corf,0.07295328490436077
law_galas_naer,0.07429738752543925
law_gath_balrog,0.9281991243362426
law_gath_bragol,0.9534112006425858
law_gilgalad_minai,0.08541355459019541
law_hand_aes,0.4076615549623966
law_heron_nell,0.035259778937324876
law_honeg_peredhel,0.07065924359485506
law_lathron_celon,0.0709627232979983
law_lend_lachenn,0.12742691934108732
law_nestad_gilgalad,0.04515747816767544
law_nimp_aegas,0.0897120558191091
law_nimp_muil,0.19474223945289848
law_rochben_bregedur,0.21147613003849985
lebdas_adar_gwathui,0.09254687819629907
lebdas_amdir_harad,0.3460468165576458
lebdas_bregedur_sammar,0.408953607454896
lebdas_celair_saig,0.056925053149461745
lebdas_cenedril_nothrim,0.039559380151331425
lebdas_gador_mir,0.014660768106114119
lebdas_gilgalad_agarwaen,0.07097522523254157
lebdas_gobennas_emel,0.06157696284353733
lebdas_hador_firion,0.08496864913031459
lebdas_hwiniol_Gwathuirim,0.04359244429506361
lebdas_lain_mindon,0.04215699625201523
lebdas_maethor_lathron,0.5201490838080645
lebdas_mindon_grond,0.05924704894423485
lebdas_nath_Ennor,0.06653969269245863
lebdas_nell_rodwen,0.03776839030906558
lebdas_rodwen_gobennas,0.028241887316107748
lebdas_tachol_Tawarwaith,0.15352752078324555
lebdas_tavor_manadh,0.12448549252003431
lebed_Ennor_lossen,0.8831863775849342
lebed_alae_saelor,0.07019294947385789
lebed_ang_vin,0.11824091207236051
lebed_aran_glaur,0.09799199905246496
lebed_aran_gul,0.06050973106175661
lebed_aranarth_salab,0.07533299243077636
lebed_bellas_lhug,0.14765338208526374
lebed_dam_lasguil,0.04859950817190111
lebed_espalass_angos,0.15472307819873096
lebed_graw_corf,0.5157959952950477
lebed_gwael_ang,0.06204474451951683
lebed_hend_echad,0.09338238397613167
lebed_heron_grond,0.8455585047602654
lebed_hu_muinthel,0.08341313963755966
lebed_ithron_drafn,0.07364638047292828
lebed_lasguil_malad,0.7816122770309448
lebed_lebdas_celon,0.5694699659943581
lebed_minas_galvorn,0.09164120480418207
lebed_mindon_rhach,0.06761143570765853
lebed_nagol_thurin,0.1824733349494636
lebed_pennas_minas,0.15233904346823693
lebed_pilin_cuin,0.07773815989494323
lebed_ris_corf,0.05835662498138846
lebed_rodwen_per,0.05957786403596402
lebed_ryn_adan,0.056408047955483195
lebenedh_aeglir_dunadan,0.623543345183134
lebenedh_agar_rochir,0.05601878073066473
lebenedh_amath_tathar,0.07079073507338762
lebenedh_bain_ungol,0.11811846401542424
lebenedh_baneth_salab,0.27081243079155687
lebenedh_corf_cae,0.13076607352122663
lebenedh_dannas_aranarth,0.059688781620934606
lebenedh_echad_rust,0.17566921850666403
lebenedh_firen_cair,0.06252952562645077
lebenedh_galvorn_dunadan,0.07520718495361507
lebenedh_gwanur_heron,0.2634480521082878
lebenedh_hervenn_tirith,0.10062096249312161
lebenedh_iar_bragol,0.8424940377473831
lebenedh_imlad_draug,0.044774078950285914
lebenedh_lachenn_dunadan,0.09380408702418208
lebenedh_lagor_aiglos,0.03601328893564641
lebenedh_meldir_neledh,0.04178628036752343
lebenedh_menel_echad,0.05337211997248232
lebenedh_mindon_achad,0.058796668983995916
lebenedh_mindon_alae,0.20327144525945184
lebenedh_mirdan_gwilwileth,0.08966290093958376
lebenedh_muinthel_draug,0.0697425884194672
lebenedh_roch_baneth,0.09557428918778896
lebenedh_salab_tavor,0.08211915167048574
lebenedh_tegilbor_alae,0.04601285941898823
lembas_achas_pess,0.11659477911889553
lembas_braig_alph,0.12110017705708742
lembas_celeb_narthan,0.05486781531944871
lembas_corch_nana,0.055567175755277275
lembas_dam_forodrim,0.570504117012024
lembas_drafn_uanui,0.11770932022482157
lembas_eglan_hud,0.05717448834329843
lembas_ennorath_corch,0.20098070399835705
lembas_galadh_echad,0.09070812948048115
lembas_gaw_amloth,0.07586886938661336
lembas_heron_bain,0.04719355166889727
lembas_law_glaur,0.8042403042316437
lembas_lebenedh_aear,0.05696506625972688
lembas_mirdan_gwend,0.08947967109270394
lembas_mithril_nell,0.1934303764253855
lembas_nim_noroth,0.06537913042120636
lembas_panas_hal,0.17781382109969854
lembas_pod_morgul,0.25778913870453835
lembas_thangail_pess,0.06332484604790807
lembas_uan_gwarth,0.20026273280382156
