object_id,pred_cat
lhug_salab_myril,0.014511176153531945
lhug_sirion_saelor,0.00114237743520366
lhug_ylf_Gwathuirim,0.005965382133629125
limlug_aerlinn_inias,0.05039083464390809
limlug_aes_gaw,0.9472556214030541
limlug_aglareb_hador,0.4402050119512996
limlug_amlug_helegnen,0.026794141426256163
limlug_bain_nell,0.00144942132774282
limlug_callon_rhach,0.20804529325885923
limlug_celair_midh,0.012546054166609305
limlug_cirion_lagor,0.0023713347563708758
limlug_echad_harad,0.0004461495656118969
limlug_fang_muinthel,0.0005921924185863569
limlug_fervain_alagos,0.008704406407626705
limlug_fuin_hand,0.0002465554364373184
limlug_glaur_mithril,0.0001448497615019506
limlug_gobennas_talraph,0.0017264488835856684
limlug_gwilwileth_balrog,0.9278629265769793
limlug_hend_sador,0.06959372529122801
limlug_lass_pendrath,0.0033028760501505917
limlug_lavan_aeglir,0.0008074131904158865
limlug_lobor_lalaith,0.14550751836926568
limlug_magor_lebdas,0.27768980604305055
limlug_midh_sirion,0.0034248682737365722
limlug_myril_dunedhel,0.0027657510922299163
limlug_narthan_minuial,0.00902532982411804
limlug_nath_faun,0.01569550807281558
limlug_nidh_alag,8.792003193656797e-05
limlug_perian_gil,0.0009963654999461265
limlug_puig_meldir,0.058063733056627875
limlug_uanui_agarwaen,0.0028014041993644594
lin_alagos_Sindarin,0.00044539560282892514
lin_alagos_cuil,0.07149179196232543
lin_amlug_ah,0.005267346022968058
lin_anwar_aphadrim,0.0034604012156730186
lin_dunadan_cugu,0.045916879469894825
lin_faradrim_gwador,0.0015441437642333025
lin_fern_galad,0.0004923286420418502
lin_forodrim_lost,0.0012415084403041557
lin_gas_amarth,0.012802722978024665
lin_glamog_grond,0.04950778301729418
lin_helegnen_emel,0.007304576666014756
lin_imrad_maecheneb,0.9243941862209709
lin_law_laug,0.0018583469098469544
lin_merilin_certh,0.0003773421196701284
lin_minuial_loss,0.1210126256528329
lin_naer_uan,0.0018318323571820858
lin_nost_corch,0.001469021801609291
lin_pent_galad,0.0019499687777736999
lin_pess_eilian,0.0021890778069515895
lin_puig_amarth,0.002014912171258767
lin_ris_aglareb,0.004123610408480874
lin_rovalug_saew,0.0044179582498284796
lin_sogannen_morn,0.0022869818978364415
lin_tang_thangail,0.0024406058410700515
lin_tann_saig,0.0014482471069790243
lin_uanui_lain,0.15369718325446358
lobor_alph_honeg,0.03464641054574897
lobor_amloth_thangail,0.002523376315750855
lobor_corf_ninglor,0.0708313662776777
lobor_cuil_baneth,0.5442965436065237
lobor_dirnaith_guldur,0.003859894492198753
lobor_faradrim_glandagol,0.00036274556663817425
lobor_gaw_dam,0.000822779510136967
lobor_gwachaedir_aerlinn,0.0007812261705087519
lobor_lang_talraph,0.03050963979742622
lobor_lass_dunedhel,0.023090425869997322
lobor_lin_bellas,0.0006847869984111483
lobor_minuial_galas,0.8742061872479354
lobor_pent_iphant,0.0006850278189380293
lorn_adan_dagnir,0.005777938584645786
lorn_aes_mir,0.00023238696038897351
lorn_bass_raegdan,0.05164554853274525
lorn_curunir_nana,0.0010382367511900122
lorn_espalass_hal,0.00033489930155837896
lorn_galenas_hador,0.000909018949341872
lorn_gondrath_nell,0.0005147793048903458
lorn_gorn_ist,0.0004344507741116234
lorn_helegnen_ithildin,0.08614200307590789
lorn_helegnen_meldir,0.007392474372622405
lorn_ingem_Ithil,8.891684641310052e-05
lorn_law_maecheneb,0.0446577091061188
lorn_luin_ungol,0.009943715305296447
lorn_min_emel,0.015574060744789875
lorn_mithren_nath,0.0008548688773679188
lorn_mund_heledir,0.005745924644012999
lorn_nestad_hwiniol,0.00018649275066170027
lorn_riel_thavron,0.004875486237421914
loss_agarwaen_aduial,0.0008659167433454475
loss_andrann_rusc,0.00028293283870217445
loss_barad_menel,0.0040485186494299595
loss_bellas_lost,0.0011178041460584473
loss_cabor_heledir,0.019111921994530993
loss_celon_noroth,0.005274547028655992
loss_corch_mund,0.0025590068112538774
loss_galas_aith,0.00081397159092908
loss_gellui_nestad,0.006216397268114162
loss_gwanur_pethron,0.04717365966952853
loss_gwilwileth_uruk,0.00016760731279431046
loss_harad_rhun,0.05863122816125518
loss_hervenn_badhor,0.001321670806932686
loss_hud_cabor,0.01581528422921838
loss_iaun_cund,0.9648392699883497
loss_lossen_maen,0.0002294134437199627
loss_manadh_rusc,0.006249114079777498
loss_melethril_adel,0.003150269053242196
loss_min_sirion,0.01232017502181976
loss_mithril_eryn,0.648417937222263
loss_saig_Eru,0.0002090268889770057
loss_thurin_edlothiad,0.5493853879692902
loss_thurin_erchion,0.11666657856005479
loss_yll_aegas,0.012605629374013745
lossen_achad_Eru,0.004068745861354618
lossen_badhor_lend,0.09688989058914331
lossen_cair_eglan,0.33114902891204995
lossen_cirion_meril,0.0021263342156054893
lossen_cugu_rhun,0.8737163385609837
lossen_glamog_Eluwaith,0.24608508588852773
lossen_guldur_gaur,0.007608170270984575
lossen_gwador_hend,0.0013594419333938517
lossen_gwathui_naer,0.006084403663488525
lossen_gwathui_pod,0.0006577053356265394
lossen_hador_echad,0.001293887894523433
lossen_hend_iphant,0.001683328594927673
lossen_heron_gil,0.026309148310558996
lossen_ingem_nestad,0.007787634266231483
lossen_ithron_aes,0.0027791938350238896
lossen_lebdas_alag,0.0019463636670456795
lossen_magor_magol,0.021635900025460005
lossen_nothrim_firen,0.06629892234201362
lossen_puig_imloth,0.01463736210063532
lossen_saig_ogol,0.0030970146067739006
lossen_suil_maen,0.01050155279419986
lossen_tobas_gilgalad,0.5096196210894125
lossen_uir_tavor,0.31991509582516076
lost_ah_cugu,0.020683959991551645
lost_badhor_fuin,0.0012751401119910995
lost_balrog_cabor,0.0012632036732649241
lost_bass_ah,0.0007298431397300132
lost_calad_luithien,0.006283731771868844
lost_cugu_laer,0.02121617828760526
lost_faen_rhach,0.0011582428948107653
lost_fang_cyron,0.7573591026019055
lost_gwanur_loss,0.009951632815154184
lost_hand_haradrim,0.17399565865715816
lost_idhren_haradrim,0.010199894404547038
lost_in_grond,0.10454043769124954
lost_lebenedh_alae,0.00017418081816516367
lost_nadhras_hervess,0.3532321392972442
lost_nagol_Rochirrim,0.026689837775344703
lost_nimbrethil_paich,0.00891689937044924
lost_saelor_gul,0.0024548221066311576
lost_sammar_uan,0.0005510072787168563
lost_ylf_cyron,0.009517257338426165
luin_Eluwaith_ris,0.05632544061925828
luin_Gonhir_ruith,0.9251824837570406
luin_andrann_cyron,0.2859327047472679
luin_anwar_barad,0.017754539831710145
luin_cabor_hador,0.0005905627808454238
luin_cae_rusc,0.0017781862118681478
luin_celon_riel,0.15533140745968635
luin_cirion_nell,0.01616014077119918
luin_forodrim_meril,0.012994481888893773
luin_gador_ist,0.0011291615054299239
luin_gath_aranarth,0.031150410057404036
luin_gilgalad_hadhod,0.9128863424469718
luin_gobennas_mund,0.03697849049099511
luin_gwaun_malad,0.005376765848065307
luin_hast_narthan,0.0005311104424062595
luin_hud_adel,0.005477458154249845
luin_lam_lebenedh,0.0002396940082634542
luin_lin_rhovan,0.002071286010849104
luin_mund_rodwen,0.37206772020922896
luin_nimbrethil_mindon,0.02463549684635506
luin_paich_laer,0.1478063369328648
luin_parf_galenas,0.3428572692442366
luin_tathar_Tawarwaith,0.042073651928641535
luin_ulug_glamor,0.0075663055626881085
luin_ylf_rom,0.04961872336818675
luin_yll_glandagol,0.0015054645129040855
luith_Eru_nana,0.0028207316934426565
luith_Sindarin_annon,0.003906776633269971
luith_aglareb_nimbrethil,0.0004278703434822562
luith_araf_gaur,0.0005271568764363713
luith_bragol_gwaun,0.10204190100101833
luith_cuil_echad,0.0061959930648223804
luith_eilian_loss,0.0007438609866500647
luith_faen_elvellon,0.004460262550431858
luith_firiel_riel,0.007475033796791366
luith_galvorn_amon,0.0030346914257376734
luith_gellui_rochben,0.12217697232243047
luith_hu_uruk,0.001754719393647765
luith_in_lathron,0.0059784957067294305
luith_loss_rovalug,0.002913784789559547
luith_nell_morn,0.035933340567222236
luith_salab_law,0.0012088665408453703
luith_sammar_rochben,0.003799540025339968
luith_tinuviel_gador,0.013078698441939561
luithien_achad_gwael,0.09948765849731075
luithien_dagnir_luin,0.0031399081938445206
luithien_gilgalad_graw,0.005538080376370474
luithien_glamog_mil,0.004617387428525785
luithien_gondrath_onodrim,0.0008385415341425577
luithien_nestad_glae,0.005150342100880658
luithien_pennas_toll,0.0023873935886370655
luithien_rhosc_midh,0.18551794713387487
luithien_talraph_baneth,0.007897473551894015
lunt_adar_baneth,0.005409768818034949
lunt_aear_lobor,0.00021092845439409902
lunt_anann_morn,0.037092573708163545
lunt_araf_agar,0.8771911149505387
lunt_caras_galvorn,0.007612649401897201
lunt_celair_guldur,0.0008483109820200739
lunt_fae_gwaloth,0.0002650777630595272
lunt_fuin_thor,0.007084300798947346
lunt_gellui_alagos,0.06051673363967717
lunt_glae_gondrath,0.05362065742385223
lunt_glamog_daen,0.003028140937883789
lunt_hador_ris,0.16132463657711765
lunt_laes_mereth,0.002891565322065455
lunt_lang_dannas,0.9487307711898292
lunt_maen_gaurwaith,0.002683963749188677
lunt_maen_salph,0.005019948917474577
lunt_mil_minai,0.0018717200011967397
lunt_pilin_bain,0.000705789673952932
lunt_rach_thor,0.0013168160160525336
lunt_rodwen_glamog,0.09011267259981945
lunt_rudh_caras,0.0006914582851549402
maecheneb_aith_cabor,0.028228988389339012
maecheneb_alph_thamas,0.0006370900501496738
maecheneb_amloth_anwar,0.0004754548315145357
maecheneb_eilian_manadh,0.00046404074083729644
maecheneb_haradrim_glaur,0.0011230784734972306
maecheneb_heledh_baneth,0.0009766446201642158
maecheneb_ist_adel,0.003141620042708848
maecheneb_menel_lasguil,0.007202724515657632
maecheneb_raegdan_imrath,0.042605843324603654
maecheneb_raug_inias,0.007273202743244339
maecheneb_rhun_achad,0.025902570051927164
maecheneb_riel_muil,0.02564674483727969
maecheneb_thul_ist,0.002133039943020307
maecheneb_yll_elvellon,0.0009361186291119916
maen_aear_forodrim,0.028798495458918542
maen_anann_Druadan,0.01458516023837506
maen_bregedur_erchion,0.002516396464056653
maen_cugu_in,0.003941143585229457
maen_dol_angos,0.004564330957381986
maen_duin_laes,0.00026574362812747026
maen_eglan_per,0.07883857404183935
maen_erchion_Eluwaith,0.04293599922979158
maen_guldur_nana,0.0022945551568607754
maen_heron_rochir,0.016667233694286798
maen_imloth_panas,0.11074524061491775
maen_lang_aerlinn,0.002052588043129229
maen_lasguil_gobennas,0.0001462963121697209
maen_lebed_hud,0.009811533668473387
maen_lossen_muinthel,0.01728818675975367
maen_mil_dirnaith,0.01580524930191389
maen_rach_heledh,0.004887848995937736
maen_rom_rhun,0.0013017245928961855
maen_ryn_aiglos,0.021835325675815666
maen_saew_tann,0.0023089844288190896
maen_talraph_Dornhoth,0.012822150639509871
maen_tang_aras,0.02635863749857083
maethor_aear_lathron,0.00530725714123401
maethor_andrann_aphadrim,0.029291166357171213
maethor_aranarth_pent,0.0027736721506712754
maethor_bregedur_cuil,0.8751498170395433
maethor_cae_adel,0.0036864058936487212
maethor_corch_tachol,0.01834371460964919
maethor_galadh_rhosc,0.00025406905596514896
maethor_gaurwaith_pennas,0.00022214182225856178
maethor_gwador_yll,0.43246147346622776
maethor_gwaun_Tawarwaith,0.008273380220740685
maethor_lam_rochben,0.4857936049165542
maethor_lebdas_saelor,0.02524634120941886
maethor_luith_dagnir,0.00356492779769953
maethor_mindon_hun,0.007034102821825647
maethor_rhosc_pethron,0.00024628807307077436
maethor_rust_faen,0.07270997009974356
maethor_tachol_romru,0.28821053827550597
maethor_tang_mil,0.011515359075979953
magol_Eluwaith_Ithil,0.0033679816709253183
magol_aeglir_morgul,0.0018607187060444377
magol_amloth_faun,0.07145611944814856
magol_bass_pess,0.02401467246078532
magol_bronwe_malad,0.01199071280957656
magol_cugu_tamin,0.0012497733368051055
magol_dagnir_eirien,0.0022457391803536184
magol_gador_lin,0.09245561835065964
magol_inias_lebed,0.0033364129562050713
magol_iphant_forodrim,0.0008991272287817931
magol_minuial_nestad,0.004268685598465519
magol_navaer_roch,0.03124549237925504
magol_rust_ang,0.0021478192722337117
magol_saig_gil,0.0008784911109845271
magor_barad_hul,0.003378243984703395
magor_baug_iaun,0.7444247030783313
magor_draug_glamor,0.27842115553899693
magor_gwarth_minai,0.0018035633494806957
magor_hadhod_gorn,0.0024568610308118004
magor_haradrim_lain,0.0017160788553145783
magor_heledir_lembas,0.012458458089295833
magor_honeg_hal,0.2118246975288556
magor_hud_adan,0.0020775739265465783
magor_lang_dagnir,0.6186256210184118
magor_lembas_panas,0.000710345259413398
magor_lunt_hu,0.0022105233866865736
magor_minai_alph,0.006877711480088307
magor_minuial_Eluwaith,0.00020036853805257255
magor_minuial_corch,0.032429768271346485
magor_mir_drego,0.009408130025090462
magor_rach_lossen,0.00548918302481349
magor_rhach_hervess,0.01037170502904841
magor_rust_cenedril,0.00026469158564683035
magor_uanui_melethron,0.04174478675980586
malad_Gonhir_araf,0.0008085983154431135
malad_angos_aeruil,7.73254457288531e-05
malad_cyron_paich,0.0030490757568007757
malad_dagnir_paich,0.003139688429523263
malad_glae_eirien,0.000308463946579839
malad_heledh_soga,0.0035343750624062097
malad_ira_balrog,0.027412553856443846
malad_lagor_glass,0.004955892740219963
malad_lam_romru,0.0008715950020932344
malad_lebed_neledh,0.06145797314495828
malad_lossen_anann,0.0005987413211065125
malad_mil_raug,0.003191986259621516
malad_nadhras_lin,0.006552838711630384
malad_nana_mir,0.0007764035966282889
malad_nana_neledh,0.005337996961571502
malad_nell_tann,0.00905861404922635
malad_rochben_badhor,0.0009704138917113195
malad_romru_ai,0.03510554475901879
malad_ruith_loss,0.0022832044156736305
malad_salab_uir,0.0048833437534815775
malad_uanui_lavan,0.010065901688555244
manadh_aear_gwaun,0.0002972148962278388
manadh_alag_ram,0.03201893492915435
manadh_andrann_galvorn,0.018440907345772473
manadh_annon_lorn,0.006809279793650125
manadh_anwar_nim,0.0015921771553639953
manadh_aphadrim_hub,0.30280305101652766
manadh_bellas_helegnen,0.0002656342961770829
manadh_dunedhel_lagor,0.006573254342425982
manadh_gath_limlug,0.0002016523772271174
manadh_graw_min,0.00020512092966921058
manadh_hador_emel,0.8974010978202931
manadh_imlad_merilin,0.07225716749902235
manadh_mindon_laes,0.00044489973269423976
manadh_nothrim_hadhod,0.0008595025071045972
manadh_thul_amon,0.0037123065025876957
meldir_amon_toll,0.006009556726620422
meldir_bain_rodwen,0.01804899336341561
meldir_baug_glamog,0.003876006028890063
meldir_bronwe_ogol,0.0302155880525512
meldir_cuin_nur,0.007181891293577363
meldir_curunir_meril,0.05249746310048847
meldir_dol_haust,0.06739482425900525
meldir_galas_lost,0.0015080027675865105
meldir_haeron_lunt,0.004252840289312712
meldir_lin_tachol,0.0022658321185401163
meldir_naer_angos,0.002369464683757105
meldir_raug_saig,0.007373273931922196
meldir_tegilbor_panas,0.002914296472975766
meldir_thavron_randir,0.0018718990948875215
meldir_tinuviel_aeglir,0.0008728081779924365
melethril_ah_myril,0.00021685571420591303
melethril_amarth_ah,0.7215504156895451
melethril_edlothiad_rhovan,0.0013170370091778716
melethril_galvorn_hador,0.015150633017036409
melethril_gilgalad_Gwathuirim,0.000652317086077518
melethril_gwaun_hal,0.009098315605376646
melethril_idhren_gul,0.209981857174868
melethril_ithildin_hend,0.009209887611111356
melethril_laer_nestad,0.00880128873080618
melethril_lavan_gwaun,0.0030079472420851687
melethril_lhug_acharn,0.0329473544387007
melethril_maen_iphant,0.004345447763745977
melethril_maen_panas,0.0011318461460961152
melethril_meldir_annon,0.013366353548305066
melethril_mir_ennorath,0.01644444954276416
melethril_nath_haeron,0.0002563697972586479
melethril_nidh_agarwaen,0.00044744245920005915
melethril_nimp_dannas,0.0014836524916818931
melethril_noroth_aeruil,0.028996862391168096
melethril_rhun_hub,0.8000202885728743
melethril_rusc_aphadrim,0.00646074372943172
melethril_tavor_menel,0.0027985936325507087
melethril_uruk_lain,0.02710915693627108
melethril_ylf_imrath,0.0006846754036410886
melethron_Dornhoth_agarwaen,0.007686008155646375
melethron_adab_dannas,0.018148590688780424
melethron_amdir_peredhel,0.047927866637338744
melethron_cirdan_barad,0.005054319083364734
melethron_cyron_uir,0.007396563965766351
melethron_dam_roch,9.868975507880274e-05
melethron_harad_lang,0.014851901509375912
melethron_lalaith_saig,0.030641297507171903
melethron_lavan_rach,0.0015170559023358987
melethron_lebdas_lasguil,0.0007686756421034051
melethron_lembas_mereth,0.666909372636394
melethron_minuial_Gwathuirim,0.007853029399285451
melethron_nana_gobennas,0.003785936066635439
melethron_ulug_merilin,0.04128944410857901
menel_aegas_amlug,0.0085915145047737
menel_aes_lasguil,0.0009342817085482481
menel_anann_honeg,0.9459576607666678
menel_anwar_rodwen,0.00013933314830636407
menel_baneth_merilin,0.005900289293325353
menel_corch_amon,0.017657418803281987
menel_cuil_lunt,0.005701475348898348
menel_dol_faun,0.0007368882532534308
menel_drafn_galadh,0.007504082143860676
menel_graw_heledh,0.0019568207470601045
menel_haudh_vin,0.06687144831201636
menel_hu_glandagol,0.019712743933266143
menel_lebed_narthan,0.0012600032193856045
menel_magor_amarth,0.0025774573947096417
menel_mindon_lagor,0.0006847102292603755
menel_mund_fuin,0.0008883209823314276
menel_naer_magor,0.11094510405738162
menel_ogol_nell,0.7590770224111784
menel_tachol_daen,0.0032641933802064703
menel_thangail_thurin,0.01454113239574849
menel_thurin_ablad,0.00011715987402665552
mereth_achad_drafn,0.013693971882975673
mereth_aear_lain,0.00023967942427603427
mereth_cund_aduial,0.07612908062111738
mereth_faen_ablad,0.005911992178439585
mereth_gond_paich,0.013509789595050326
mereth_hend_tathar,0.0024379325817258162
mereth_ithildin_iar,0.0022375170259486057
mereth_maen_parf,0.9610538824997344
mereth_mir_aras,0.004471536115393017
mereth_mund_lorn,0.0027575005852716016
mereth_per_idhren,0.7105909482559796
mereth_ryn_alph,0.0006254729668115932
mereth_saew_ingem,0.0036086826655505272
mereth_tachol_tann,0.0023114879725460364
meril_achas_dirnaith,0.0032482484927168626
meril_aerlinn_aeruil,0.11878715864270656
meril_aeruil_uruk,0.00445876284842054
meril_amlug_forodrim,0.011558758181394785
meril_dam_Rochirrim,0.00032943415657077526
meril_elvellon_hervenn,0.0021449704584182313
meril_galadhrim_iar,0.0011001084360334717
meril_hend_lunt,0.0007165568896034937
meril_iaun_archam,0.011566358637391696
meril_lang_soga,0.0013725158902753833
meril_merilin_dagnir,0.010138875641622795
meril_pod_midh,0.4084544249951393
meril_rudh_thurin,0.0013861348631496874
merilin_aderthad_ah,0.0014398837953982647
merilin_amloth_ithron,0.0006898081289090837
merilin_anann_magor,0.0018112431407788722
merilin_angos_pilin,0.00034836554347917074
merilin_cabed_gobennas,0.0019351956048407094
merilin_cirdan_callon,0.007743118341478177
merilin_fast_lavan,0.0015457046422766919
merilin_forodrim_gath,0.4405071317075497
merilin_galad_eirien,0.0006784915454762029
merilin_gwaun_meldir,0.13248222482588223
merilin_hadhod_gaur,0.0013354773897527215
