object_id,pred_xgb
lembas_panas_hal,0.029031083802692592
lembas_pod_morgul,0.015069999775732867
lembas_thangail_pess,0.001146995130511641
lembas_uan_gwarth,0.001105935029045213
lend_Eluwaith_limlug,0.0004002901032436057
lend_draug_ennorath,0.0006682042621832807
lend_eirien_lunt,0.6647897660732269
lend_haust_Sindarin,0.0008926972113840748
lend_heledir_mirdan,0.0005330040639819345
lend_heleg_lass,0.0008751864734222181
lend_hub_glamog,0.005144305090652779
lend_lang_randir,0.6180601790547371
lend_lobor_luith,0.00020153966374891752
lend_morn_lembas,0.00046566106721002143
lend_parf_fuin,0.47470781207084656
lend_salph_gwarth,0.004596067708916962
lend_tinuviel_emel,0.23792530596256256
lend_uanui_amath,0.005808641028124839
lhug_Ithil_hun,0.0005049542123742867
lhug_aerlinn_eirien,0.0024033230874920264
lhug_alagos_gwathui,0.0002567696360529226
lhug_anwar_thurin,0.00040026324131758884
lhug_aras_lass,0.02123174848384224
lhug_dunadan_daen,0.00030048897679080255
lhug_firion_rochir,0.043076178582850844
lhug_gaw_lass,0.002048258756985888
lhug_hud_haeron,0.0003506737875795807
lhug_in_rhun,0.0008078319733613171
lhug_lembas_cuil,0.0007204179073596606
lhug_mithril_gli,0.002313680452061817
lhug_parf_gwilwileth,0.8781984448432922
lhug_raef_rhosc,0.11798678524792194
lhug_rhach_menel,0.00035023269629164133
lhug_sador_toll,0.0017685441780486144
lhug_salab_myril,0.0017773147992556915
lhug_sirion_saelor,0.00043561889469856396
lhug_ylf_Gwathuirim,0.0009237011727236677
limlug_aerlinn_inias,0.005282322061248124
limlug_aes_gaw,0.9793034344911575
limlug_aglareb_hador,0.3943211603909731
limlug_amlug_helegnen,0.002192586485762149
limlug_bain_nell,0.00098627177067101
limlug_callon_rhach,0.1256190463900566
limlug_celair_midh,0.001605099761945894
limlug_cirion_lagor,0.002569290896644816
limlug_echad_harad,0.0005308832833179622
limlug_fang_muinthel,0.000627803553470585
limlug_fervain_alagos,0.0027015693849534728
limlug_fuin_hand,0.0002412098601780599
limlug_glaur_mithril,0.00021819061839778442
limlug_gobennas_talraph,0.0010378601728007197
limlug_gwilwileth_balrog,0.896540179848671
limlug_hend_sador,0.03265591827221215
limlug_lass_pendrath,0.0021947101631667465
limlug_lavan_aeglir,0.0003196772477167542
limlug_lobor_lalaith,0.0969771952368319
limlug_magor_lebdas,0.1552156563848257
limlug_midh_sirion,0.0023778076138114557
limlug_myril_dunedhel,0.0009135208310908638
limlug_narthan_minuial,0.00662374304010882
limlug_nath_faun,0.0037855136615689844
limlug_nidh_alag,0.00016512977458660316
limlug_perian_gil,0.0015008311202109326
limlug_puig_meldir,0.01676875533303246
limlug_uanui_agarwaen,0.001609167295100633
lin_alagos_Sindarin,0.0003268721939093666
lin_alagos_cuil,0.015987106133252382
lin_amlug_ah,0.0018611095292726532
lin_anwar_aphadrim,0.0003581407318051788
lin_dunadan_cugu,0.002896821366448421
lin_faradrim_gwador,0.000571852084249258
lin_fern_galad,0.0002485546601747046
lin_forodrim_lost,0.001057274739650893
lin_gas_amarth,0.006392778712324798
lin_glamog_grond,0.015140452072955668
lin_helegnen_emel,0.005098909947264474
lin_imrad_maecheneb,0.8585056215524673
lin_law_laug,0.0015513441430812236
lin_merilin_certh,0.00017669878752712975
lin_minuial_loss,0.08118469687178731
lin_naer_uan,0.0007143485581764253
lin_nost_corch,0.001367349294014275
lin_pent_galad,0.0003867173654725775
lin_pess_eilian,0.0006243889838515315
lin_puig_amarth,0.002585858092061244
lin_ris_aglareb,0.0009699586153146811
lin_rovalug_saew,0.001975927021703683
lin_sogannen_morn,0.0010769030013761949
lin_tang_thangail,0.0014020186063135043
lin_tann_saig,0.0008046101429499686
lin_uanui_lain,0.005999102664645761
lobor_alph_honeg,0.0035620713169919327
lobor_amloth_thangail,0.0013001203769817948
lobor_corf_ninglor,0.013283522566780448
lobor_cuil_baneth,0.34863478504121304
lobor_dirnaith_guldur,0.0008034040765778627
lobor_faradrim_glandagol,0.00024175494763767347
lobor_gaw_dam,0.0003887309885612922
lobor_gwachaedir_aerlinn,0.0005504461951204576
lobor_lang_talraph,0.005190520634641871
lobor_lass_dunedhel,0.007151105222874321
lobor_lin_bellas,0.00046092573620626354
lobor_minuial_galas,0.7452224493026733
lobor_pent_iphant,0.0003004712193614978
lorn_adan_dagnir,0.00163629117741948
lorn_aes_mir,0.0007536524426541291
lorn_bass_raegdan,0.004455096612218767
lorn_curunir_nana,0.001150728843640536
lorn_espalass_hal,0.00020445890459086513
lorn_galenas_hador,0.000388981193282234
lorn_gondrath_nell,0.0002826723366524675
lorn_gorn_ist,0.00036683774214907316
lorn_helegnen_ithildin,0.033116487436927855
lorn_helegnen_meldir,0.0033553242537891492
lorn_ingem_Ithil,0.00018629457144925254
lorn_law_maecheneb,0.0014178718756738817
lorn_luin_ungol,0.001291855820454657
lorn_min_emel,0.0023412284954247298
lorn_mithren_nath,0.0005968674986434053
lorn_mund_heledir,0.0018491984469619638
lorn_nestad_hwiniol,0.0002965562007375411
lorn_riel_thavron,0.0007498807244701311
loss_agarwaen_aduial,0.0003254919747632812
loss_andrann_rusc,0.0002669524883458507
loss_barad_menel,0.0008192716777557507
loss_bellas_lost,0.00029965368230477907
loss_cabor_heledir,0.004776090492669027
loss_celon_noroth,0.0053183707350399345
loss_corch_mund,0.0002794076808640966
loss_galas_aith,0.0006073350195947569
loss_gellui_nestad,0.0012959521664015483
loss_gwanur_pethron,0.003273017164246994
loss_gwilwileth_uruk,0.00023804878946975805
loss_harad_rhun,0.041835132986307144
loss_hervenn_badhor,0.0012043215610901825
loss_hud_cabor,0.002523495437344536
loss_iaun_cund,0.9893838167190552
loss_lossen_maen,0.00044890046956425067
loss_manadh_rusc,0.0009312873953604139
loss_melethril_adel,0.000667847885779338
loss_min_sirion,0.004037106682517333
loss_mithril_eryn,0.6741628423333168
loss_saig_Eru,0.00024045568807196105
loss_thurin_edlothiad,0.1485644755885005
loss_thurin_erchion,0.019868884701281786
loss_yll_aegas,0.0031967626491677947
lossen_achad_Eru,0.0007145355393731734
lossen_badhor_lend,0.01419249310856685
lossen_cair_eglan,0.3218699940480292
lossen_cirion_meril,0.00039120564815675607
lossen_cugu_rhun,0.805414117872715
lossen_glamog_Eluwaith,0.022871599183417857
lossen_guldur_gaur,0.003111274490947835
lossen_gwador_hend,0.00021811725673615
lossen_gwathui_naer,0.0008416564487561118
lossen_gwathui_pod,0.000488826038690604
lossen_hador_echad,0.0010462473292136565
lossen_hend_iphant,0.0004802810217370279
lossen_heron_gil,0.015111354412510991
lossen_ingem_nestad,0.0018479621940059587
lossen_ithron_aes,0.001816001156839775
lossen_lebdas_alag,0.00048122350926860236
lossen_magor_magol,0.004909430746920407
lossen_nothrim_firen,0.01891971391160041
lossen_puig_imloth,0.0028216454084031284
lossen_saig_ogol,0.0006216372530616354
lossen_suil_maen,0.0015419512601511087
lossen_tobas_gilgalad,0.6351177394390106
lossen_uir_tavor,0.08615806279703975
lost_ah_cugu,0.0016306799443555064
lost_badhor_fuin,0.0005969826497675967
lost_balrog_cabor,0.0007599817181471735
lost_bass_ah,0.0008755849667068105
lost_calad_luithien,0.0009648613231547642
lost_cugu_laer,0.00608604810986435
lost_faen_rhach,0.0018895615357905626
lost_fang_cyron,0.53898885846138
lost_gwanur_loss,0.0021524232397496235
lost_hand_haradrim,0.07516843907069415
lost_idhren_haradrim,0.008085225737886503
lost_in_grond,0.04562715790234506
lost_lebenedh_alae,0.0002478901260474231
lost_nadhras_hervess,0.06089404900558293
lost_nagol_Rochirrim,0.014039992995094508
lost_nimbrethil_paich,0.0009685226614237763
lost_saelor_gul,0.00047174708743114024
lost_sammar_uan,0.00030645552419628075
lost_ylf_cyron,0.0006330092073767446
luin_Eluwaith_ris,0.0039016772934701294
luin_Gonhir_ruith,0.9487191438674927
luin_andrann_cyron,0.038037680729757994
luin_anwar_barad,0.008517030568327755
luin_cabor_hador,0.00040846068259270396
luin_cae_rusc,0.0005891569826417253
luin_celon_riel,0.022373009065631777
luin_cirion_nell,0.007643818418728188
luin_forodrim_meril,0.0035125368885928765
luin_gador_ist,0.0003698410519064055
luin_gath_aranarth,0.012808214974938892
luin_gilgalad_hadhod,0.9170822352170944
luin_gobennas_mund,0.0070799321692902595
luin_gwaun_malad,0.001155997237219708
luin_hast_narthan,0.0005328448578438838
luin_hud_adel,0.001733635497657815
luin_lam_lebenedh,0.0006528799203806557
luin_lin_rhovan,0.005441838002298027
luin_mund_rodwen,0.4268698934465647
luin_nimbrethil_mindon,0.008747023770411033
luin_paich_laer,0.030277435667812824
luin_parf_galenas,0.06074236030690372
luin_tathar_Tawarwaith,0.01879672473296523
luin_ulug_glamor,0.000713517370968475
luin_ylf_rom,0.005925750214373693
luin_yll_glandagol,0.00042911827404168434
luith_Eru_nana,0.0008525263947376516
luith_Sindarin_annon,0.000258222713455325
luith_aglareb_nimbrethil,0.000441032394519425
luith_araf_gaur,0.0004473940425668843
luith_bragol_gwaun,0.015220440662233159
luith_cuil_echad,0.0023061001993482932
luith_eilian_loss,0.0004063992798819527
luith_faen_elvellon,0.0027905426431971136
luith_firiel_riel,0.0007621996192028746
luith_galvorn_amon,0.0019348647838342004
luith_gellui_rochben,0.06140434695407748
luith_hu_uruk,0.00022098708723206073
luith_in_lathron,0.0019021882581000682
luith_loss_rovalug,0.000702454542988562
luith_nell_morn,0.0063304704235633835
luith_salab_law,0.0010313800266885664
luith_sammar_rochben,0.0007604256516060559
luith_tinuviel_gador,0.008775145397521555
luithien_achad_gwael,0.06315852561965585
luithien_dagnir_luin,0.0005832852111780085
luithien_gilgalad_graw,0.0010306683834642172
luithien_glamog_mil,0.0006884142203489318
luithien_gondrath_onodrim,0.000871191376063507
luithien_nestad_glae,0.001628764672204852
luithien_pennas_toll,0.0007928329541755375
luithien_rhosc_midh,0.15290258452296257
luithien_talraph_baneth,0.0016877871894394048
lunt_adar_baneth,0.0011413156789785717
lunt_aear_lobor,0.00018734157765720738
lunt_anann_morn,0.004738523159176111
lunt_araf_agar,0.8491774648427963
lunt_caras_galvorn,0.0033570025261724368
lunt_celair_guldur,0.000747389469324844
lunt_fae_gwaloth,0.0004313177469157381
lunt_fuin_thor,0.0007481866159650963
lunt_gellui_alagos,0.001160231877292972
lunt_glae_gondrath,0.013246418908238411
lunt_glamog_daen,0.0008808197308098897
lunt_hador_ris,0.06149676057975739
lunt_laes_mereth,0.001270123828362557
lunt_lang_dannas,0.9484964162111282
lunt_maen_gaurwaith,0.0009662852507972275
lunt_maen_salph,0.0015930691806715913
lunt_mil_minai,0.0006392404575308319
lunt_pilin_bain,0.0006035605620127171
lunt_rach_thor,0.0008820087919048092
lunt_rodwen_glamog,0.05547872290480882
lunt_rudh_caras,0.0007027898682281375
maecheneb_aith_cabor,0.0038736944552510977
maecheneb_alph_thamas,0.00044330954005999956
maecheneb_amloth_anwar,0.0006521307541333954
maecheneb_eilian_manadh,0.0003318781564303208
maecheneb_haradrim_glaur,0.0005444753342089825
maecheneb_heledh_baneth,0.0004685085650635301
maecheneb_ist_adel,0.0009152056481980253
maecheneb_menel_lasguil,0.002312086297024507
maecheneb_raegdan_imrath,0.005989133394905366
maecheneb_raug_inias,0.0012393102351779817
maecheneb_rhun_achad,0.002518780813261401
maecheneb_riel_muil,0.0025788991479203105
maecheneb_thul_ist,0.0005948163743596524
maecheneb_yll_elvellon,0.0006237694269657368
maen_aear_forodrim,0.03612062890897505
maen_anann_Druadan,0.004626166963134892
maen_bregedur_erchion,0.0007413820076180855
maen_cugu_in,0.0006461651817062375
maen_dol_angos,0.000756456982344389
maen_duin_laes,0.0003689381865115138
maen_eglan_per,0.006176567272632383
maen_erchion_Eluwaith,0.0049264198751188815
maen_guldur_nana,0.0012568459314934444
maen_heron_rochir,0.003030681597010698
maen_imloth_panas,0.0377377481199801
maen_lang_aerlinn,0.00037755400080641266
maen_lasguil_gobennas,0.00041596685423428426
maen_lebed_hud,0.0014652378631581087
maen_lossen_muinthel,0.0016463117790408432
maen_mil_dirnaith,0.0022344301542034373
maen_rach_heledh,0.0010503753073862754
maen_rom_rhun,0.0002617693021420564
maen_ryn_aiglos,0.005904021862079389
maen_saew_tann,0.0009562125469528837
maen_talraph_Dornhoth,0.0018123248300980777
maen_tang_aras,0.008828812977299094
maethor_aear_lathron,0.0015987356309778988
maethor_andrann_aphadrim,0.008638574181532022
maethor_aranarth_pent,0.0010237393507850356
maethor_bregedur_cuil,0.9287907928228378
maethor_cae_adel,0.001484267893829383
maethor_corch_tachol,0.0013842334446962923
maethor_galadh_rhosc,0.0004564655064314138
maethor_gaurwaith_pennas,0.00045709819914918626
maethor_gwador_yll,0.23279577679932117
maethor_gwaun_Tawarwaith,0.004044044704642147
maethor_lam_rochben,0.35626446455717087
maethor_lebdas_saelor,0.004672577604651451
maethor_luith_dagnir,0.0021123643782630097
maethor_mindon_hun,0.0014943854766897857
maethor_rhosc_pethron,0.00039837350050220266
maethor_rust_faen,0.008414037045440637
maethor_tachol_romru,0.4582415409386158
maethor_tang_mil,0.003053288790397346
magol_Eluwaith_Ithil,0.000727487222320633
magol_aeglir_morgul,0.0015007009205874056
magol_amloth_faun,0.010609754986944608
magol_bass_pess,0.0055834131489973515
magol_bronwe_malad,0.0012288039579289034
magol_cugu_tamin,0.0003064574498239381
magol_dagnir_eirien,0.0008873745355231222
magol_gador_lin,0.02377544459886849
magol_inias_lebed,0.0018253677699249238
magol_iphant_forodrim,0.0007987094868440181
magol_minuial_nestad,0.0013701316202059388
magol_navaer_roch,0.020372249884530902
magol_rust_ang,0.0004221562103339238
magol_saig_gil,0.0009300561396230478
magor_barad_hul,0.0007894552363723051
magor_baug_iaun,0.5358870103955269
magor_draug_glamor,0.23438537493348122
magor_gwarth_minai,0.00048458339551871177
magor_hadhod_gorn,0.0006784444012737367
magor_haradrim_lain,0.0014995112132965005
magor_heledir_lembas,0.003528658620780334
magor_honeg_hal,0.034865569323301315
magor_hud_adan,0.001177492544229608
magor_lang_dagnir,0.30363891646265984
magor_lembas_panas,0.0005973930547042983
magor_lunt_hu,0.00140894201467745
magor_minai_alph,0.0010309051340300357
magor_minuial_Eluwaith,0.00027306449419484125
magor_minuial_corch,0.007078414608258754
magor_mir_drego,0.0033895797532750294
magor_rach_lossen,0.0012752194852510002
magor_rhach_hervess,0.0023620196589035913
magor_rust_cenedril,0.00044575665651791496
magor_uanui_melethron,0.006363738793879747
malad_Gonhir_araf,0.0007194005738710985
malad_angos_aeruil,0.00015441585219377885
malad_cyron_paich,0.0019903705760953017
malad_dagnir_paich,0.0009553187155688647
malad_glae_eirien,0.0009982561859942507
malad_heledh_soga,0.0017875448247650638
malad_ira_balrog,0.001766968001902569
malad_lagor_glass,0.0051622139872051775
malad_lam_romru,0.001123666123021394
malad_lebed_neledh,0.028605878294911236
malad_lossen_anann,0.0006009945063851774
malad_mil_raug,0.0010416469376650639
malad_nadhras_lin,0.005156243219971657
malad_nana_mir,0.0005716621217288775
malad_nana_neledh,0.0010917155177594395
malad_nell_tann,0.0015712485728727188
malad_rochben_badhor,0.0006332343727990519
malad_romru_ai,0.02102720766561106
malad_ruith_loss,0.0006159702334116446
malad_salab_uir,0.0066433906758902594
malad_uanui_lavan,0.002165281170164235
manadh_aear_gwaun,0.0002742608530752477
manadh_alag_ram,0.018554193433374166
manadh_andrann_galvorn,0.002914842356403824
manadh_annon_lorn,0.0014982034008426126
manadh_anwar_nim,0.0002622859137773048
manadh_aphadrim_hub,0.35848126374185085
manadh_bellas_helegnen,0.0005085921347927069
manadh_dunedhel_lagor,0.0008194650472432841
manadh_gath_limlug,0.00036082557517147507
manadh_graw_min,0.0005041000549681485
manadh_hador_emel,0.9340918958187103
manadh_imlad_merilin,0.006033152982126921
manadh_mindon_laes,0.0011258932108830777
manadh_nothrim_hadhod,0.000398730515371426
manadh_thul_amon,0.0023477338545490056
meldir_amon_toll,0.000648787561658537
meldir_bain_rodwen,0.005350449384422973
meldir_baug_glamog,0.0009789329342311248
meldir_bronwe_ogol,0.0046375771053135395
meldir_cuin_nur,0.004421784949954599
meldir_curunir_meril,0.016710060415789485
meldir_dol_haust,0.007504591892939061
meldir_galas_lost,0.00036928618192177964
meldir_haeron_lunt,0.001994822086999193
meldir_lin_tachol,0.0014895443600835279
meldir_naer_angos,0.0005967852121102624
meldir_raug_saig,0.0029147335917514283
meldir_tegilbor_panas,0.0022806984197814018
meldir_thavron_randir,0.001499687772593461
meldir_tinuviel_aeglir,0.000263512472884031
melethril_ah_myril,0.0002930909527094627
melethril_amarth_ah,0.7363663539290428
melethril_edlothiad_rhovan,0.000921425802516751
melethril_galvorn_hador,0.004068001580890268
melethril_gilgalad_Gwathuirim,0.0005953681866230909
melethril_gwaun_hal,0.0013326907119335374
melethril_idhren_gul,0.16666426602751017
melethril_ithildin_hend,0.0027281067268631887
melethril_laer_nestad,0.0011593665731197689
melethril_lavan_gwaun,0.0005504486871359404
melethril_lhug_acharn,0.010267702338751405
melethril_maen_iphant,0.0011623474565567449
melethril_maen_panas,0.0011868138233239733
melethril_meldir_annon,0.001438871790014673
melethril_mir_ennorath,0.0019653105482575484
melethril_nath_haeron,0.0006510148486995604
melethril_nidh_agarwaen,0.0003031323885807069
melethril_nimp_dannas,0.0005952695501036942
melethril_noroth_aeruil,0.01689574799092952
melethril_rhun_hub,0.7225259989500046
melethril_rusc_aphadrim,0.001398154374328442
melethril_tavor_menel,0.0010939481617242564
melethril_uruk_lain,0.005489257542649284
melethril_ylf_imrath,0.0002786576715152478
melethron_Dornhoth_agarwaen,0.004891331249382347
melethron_adab_dannas,0.016165274544619024
melethron_amdir_peredhel,0.0029151934359106235
melethron_cirdan_barad,0.0009671455627540126
melethron_cyron_uir,0.0028601605736184865
melethron_dam_roch,0.00017077865504688816
melethron_harad_lang,0.0025877360967569984
melethron_lalaith_saig,0.0027808306622318923
melethron_lavan_rach,0.000529083483343129
melethron_lebdas_lasguil,0.0005715772504117922
melethron_lembas_mereth,0.623462088406086
melethron_minuial_Gwathuirim,0.0012906461870443309
melethron_nana_gobennas,0.0002447056322125718
melethron_ulug_merilin,0.0031442571489606053
menel_aegas_amlug,0.0031722089916002005
menel_aes_lasguil,0.0006180865020724013
menel_anann_honeg,0.9641880095005035
menel_anwar_rodwen,0.00021071263472549617
menel_baneth_merilin,0.004900978150544688
menel_corch_amon,0.0054006292193662375
menel_cuil_lunt,0.0006464241141657112
menel_dol_faun,0.00042161547662544763
menel_drafn_galadh,0.0028266576264286414
menel_graw_heledh,0.0004597650513460394
menel_haudh_vin,0.010789307496452238
menel_hu_glandagol,0.0013271075331431348
menel_lebed_narthan,0.0005119085194564832
menel_magor_amarth,0.0008000484849617351
menel_mindon_lagor,0.0005906803507969016
menel_mund_fuin,0.00027623289588518674
menel_naer_magor,0.04133987647946924
menel_ogol_nell,0.8073826134204865
menel_tachol_daen,0.0011276330551481806
menel_thangail_thurin,0.004341271509474609
menel_thurin_ablad,0.00029504599478968885
mereth_achad_drafn,0.0030249880073824897
mereth_aear_lain,0.0003093697887379676
