object_id,pred_ft_transformer
lobor_dirnaith_guldur,0.0015715588087914512
lobor_faradrim_glandagol,0.0015319365193136036
lobor_gaw_dam,0.001519822733826004
lobor_gwachaedir_aerlinn,0.0015276504855137318
lobor_lang_talraph,0.0015793526836205274
lobor_lass_dunedhel,0.004058135571540333
lobor_lin_bellas,0.0015264013927662745
lobor_minuial_galas,0.4439320773817599
lobor_pent_iphant,0.0015282898675650358
lorn_adan_dagnir,0.001910396182211116
lorn_aes_mir,0.0015521931345574558
lorn_bass_raegdan,0.002068102519842796
lorn_curunir_nana,0.0015430819184985012
lorn_espalass_hal,0.0015083514590514824
lorn_galenas_hador,0.0015423086297232658
lorn_gondrath_nell,0.0015635987947462127
lorn_gorn_ist,0.0015155927394516766
lorn_helegnen_ithildin,0.03966362780192867
lorn_helegnen_meldir,0.0049558817117940634
lorn_ingem_Ithil,0.001561469238367863
lorn_law_maecheneb,0.0015257915365509689
lorn_luin_ungol,0.003612483575125225
lorn_min_emel,0.002292445322382264
lorn_mithren_nath,0.0015394550136988983
lorn_mund_heledir,0.001994157617446035
lorn_nestad_hwiniol,0.0015438614354934543
lorn_riel_thavron,0.0018523317412473261
loss_agarwaen_aduial,0.001525106345070526
loss_andrann_rusc,0.0015126664366107434
loss_barad_menel,0.0015304021653719246
loss_bellas_lost,0.0015652573201805353
loss_cabor_heledir,0.006602973633562215
loss_celon_noroth,0.0016953440208453685
loss_corch_mund,0.0015253936289809644
loss_galas_aith,0.0015214564627967775
loss_gellui_nestad,0.0015114710113266483
loss_gwanur_pethron,0.0016392240504501387
loss_gwilwileth_uruk,0.0015145314246183261
loss_harad_rhun,0.060499779996462166
loss_hervenn_badhor,0.0015240022912621498
loss_hud_cabor,0.0018081479938700795
loss_iaun_cund,0.8972963988780975
loss_lossen_maen,0.001664262599661015
loss_manadh_rusc,0.0016941119538387284
loss_melethril_adel,0.0016518293268745765
loss_min_sirion,0.0018501627491787076
loss_mithril_eryn,0.5828883722424507
loss_saig_Eru,0.0015233219892252237
loss_thurin_edlothiad,0.6603525057435036
loss_thurin_erchion,0.003107742828433402
loss_yll_aegas,0.001916840992635116
lossen_achad_Eru,0.01254871416313108
lossen_badhor_lend,0.003602486365707591
lossen_cair_eglan,0.021058522310340777
lossen_cirion_meril,0.0015280705993063748
lossen_cugu_rhun,0.13277806621044874
lossen_glamog_Eluwaith,0.08042538352310658
lossen_guldur_gaur,0.0018660183995962143
lossen_gwador_hend,0.001518876029876992
lossen_gwathui_naer,0.0016872433188837022
lossen_gwathui_pod,0.0015049768408061936
lossen_hador_echad,0.0021921148290857673
lossen_hend_iphant,0.0015396404050989076
lossen_heron_gil,0.050055758270900697
lossen_ingem_nestad,0.0017318438913207501
lossen_ithron_aes,0.001613207277841866
lossen_lebdas_alag,0.0015467601479031146
lossen_magor_magol,0.001625237156986259
lossen_nothrim_firen,0.01736009518208448
lossen_puig_imloth,0.002049681672360748
lossen_saig_ogol,0.0016589232836849988
lossen_suil_maen,0.002014368583331816
lossen_tobas_gilgalad,0.6420207843184471
lossen_uir_tavor,0.4937696233391762
lost_ah_cugu,0.0016981466906145215
lost_badhor_fuin,0.0015294708136934787
lost_balrog_cabor,0.0015199476038105786
lost_bass_ah,0.0016930419951677322
lost_calad_luithien,0.0017248811782337725
lost_cugu_laer,0.001511183538241312
lost_faen_rhach,0.0015286525303963572
lost_fang_cyron,0.681664414703846
lost_gwanur_loss,0.002988859880133532
lost_hand_haradrim,0.1251867289247457
lost_idhren_haradrim,0.001960578971193172
lost_in_grond,0.021784139971714467
lost_lebenedh_alae,0.0015433689986821264
lost_nadhras_hervess,0.5902879387140274
lost_nagol_Rochirrim,0.0017176828987430781
lost_nimbrethil_paich,0.002754217275651172
lost_saelor_gul,0.0015267045382643119
lost_sammar_uan,0.0015349235472967848
lost_ylf_cyron,0.016186353110242635
luin_Eluwaith_ris,0.0053212821803754196
luin_Gonhir_ruith,0.9008987545967102
luin_andrann_cyron,0.05186279155896045
luin_anwar_barad,0.003974206047132611
luin_cabor_hador,0.0015283291868399829
luin_cae_rusc,0.0015720552619313821
luin_celon_riel,0.04615358333103359
luin_cirion_nell,0.001966897922102362
luin_forodrim_meril,0.0056534746690886095
luin_gador_ist,0.0015117053117137402
luin_gath_aranarth,0.0022796304256189615
luin_gilgalad_hadhod,0.8447521775960922
luin_gobennas_mund,0.0069215019611874595
luin_gwaun_malad,0.0015850186755415052
luin_hast_narthan,0.001544969534734264
luin_hud_adel,0.0015473680541617796
luin_lam_lebenedh,0.0015408685139846057
luin_lin_rhovan,0.0020443535031517968
luin_mund_rodwen,0.2810099348425865
luin_nimbrethil_mindon,0.05482081836089492
luin_paich_laer,0.0038192385400179774
luin_parf_galenas,0.44848165567964315
luin_tathar_Tawarwaith,0.002254302831715904
luin_ulug_glamor,0.0017581548891030252
luin_ylf_rom,0.00196508236695081
luin_yll_glandagol,0.0015105410566320643
luith_Eru_nana,0.001624512588023208
luith_Sindarin_annon,0.0015569195384159684
luith_aglareb_nimbrethil,0.001530635345261544
luith_araf_gaur,0.0015435024397447705
luith_bragol_gwaun,0.001987990632187575
luith_cuil_echad,0.003691860372782685
luith_eilian_loss,0.0015065402258187532
luith_faen_elvellon,0.0023643725871806964
luith_firiel_riel,0.001782827966962941
luith_galvorn_amon,0.0016425213107140735
luith_gellui_rochben,0.04240899547585286
luith_hu_uruk,0.0015151077532209456
luith_in_lathron,0.0016123603127198294
luith_loss_rovalug,0.0021669051493518054
luith_nell_morn,0.0017689218075247481
luith_salab_law,0.0015215049352264032
luith_sammar_rochben,0.007215370176709257
luith_tinuviel_gador,0.09949190856423229
luithien_achad_gwael,0.3090051800827496
luithien_dagnir_luin,0.0015347903681686148
luithien_gilgalad_graw,0.0016890975093701854
luithien_glamog_mil,0.0016726560716051608
luithien_gondrath_onodrim,0.0015127431543078274
luithien_nestad_glae,0.002758372647804208
luithien_pennas_toll,0.0016239723045146093
luithien_rhosc_midh,0.009922464290866628
luithien_talraph_baneth,0.0016793850372778252
lunt_adar_baneth,0.0015869124472374097
lunt_aear_lobor,0.0015267221751855686
lunt_anann_morn,0.004409346089232713
lunt_araf_agar,0.40842071210499853
lunt_caras_galvorn,0.007053524721413851
lunt_celair_guldur,0.0015559489838778973
lunt_fae_gwaloth,0.001529277753434144
lunt_fuin_thor,0.0016723870212445036
lunt_gellui_alagos,0.006087103713070974
lunt_glae_gondrath,0.004260891422745772
lunt_glamog_daen,0.0024038032861426473
lunt_hador_ris,0.027222333941608667
lunt_laes_mereth,0.0015801756962900981
lunt_lang_dannas,0.8634724020957947
lunt_maen_gaurwaith,0.0015038111305329949
lunt_maen_salph,0.0018915199470939115
lunt_mil_minai,0.001605005731107667
lunt_pilin_bain,0.0015292743337340653
lunt_rach_thor,0.0015217253094306216
lunt_rodwen_glamog,0.051020105893258005
lunt_rudh_caras,0.0015309077134588733
maecheneb_aith_cabor,0.013163595111109316
maecheneb_alph_thamas,0.0015093846741365269
maecheneb_amloth_anwar,0.0015239143831422552
maecheneb_eilian_manadh,0.001579534902703017
maecheneb_haradrim_glaur,0.0015286131820175797
maecheneb_heledh_baneth,0.001858044124674052
maecheneb_ist_adel,0.0016132617165567353
maecheneb_menel_lasguil,0.0017241795139852911
maecheneb_raegdan_imrath,0.0018664038652786985
maecheneb_raug_inias,0.0015553930716123432
maecheneb_rhun_achad,0.0022349577193381265
maecheneb_riel_muil,0.0023506625730078667
maecheneb_thul_ist,0.00158439036749769
maecheneb_yll_elvellon,0.0015949056978570297
maen_aear_forodrim,0.005603234487352893
maen_anann_Druadan,0.003027810627827421
maen_bregedur_erchion,0.0025907892413670197
maen_cugu_in,0.0018299062066944316
maen_dol_angos,0.0018143372290069237
maen_duin_laes,0.0015056686534080654
maen_eglan_per,0.0017694077105261385
maen_erchion_Eluwaith,0.029273820167873055
maen_guldur_nana,0.001587564911460504
maen_heron_rochir,0.013507606839993969
maen_imloth_panas,0.051027876674197614
maen_lang_aerlinn,0.0016736480174586177
maen_lasguil_gobennas,0.0015363869024440646
maen_lebed_hud,0.001540618803119287
maen_lossen_muinthel,0.005131215584697202
maen_mil_dirnaith,0.005205813751672395
maen_rach_heledh,0.0019269692711532116
maen_rom_rhun,0.0015073569229571149
maen_ryn_aiglos,0.0027240558119956404
maen_saew_tann,0.002178659226046875
maen_talraph_Dornhoth,0.00177473908115644
maen_tang_aras,0.006519902643049136
maethor_aear_lathron,0.004452913752174936
maethor_andrann_aphadrim,0.001814869319787249
maethor_aranarth_pent,0.0016823611367726699
maethor_bregedur_cuil,0.877456322312355
maethor_cae_adel,0.001661519956542179
maethor_corch_tachol,0.018233631519251503
maethor_galadh_rhosc,0.0015422035939991474
maethor_gaurwaith_pennas,0.0014948529424145818
maethor_gwador_yll,0.16048824205063283
maethor_gwaun_Tawarwaith,0.0033378294319845736
maethor_lam_rochben,0.7506411373615265
maethor_lebdas_saelor,0.004601258784532547
maethor_luith_dagnir,0.0020418060739757493
maethor_mindon_hun,0.005513157288078219
maethor_rhosc_pethron,0.0015453298256034032
maethor_rust_faen,0.0027554136468097568
maethor_tachol_romru,0.14278797432780266
maethor_tang_mil,0.0018414691294310614
magol_Eluwaith_Ithil,0.001515756535809487
magol_aeglir_morgul,0.0015751169994473457
magol_amloth_faun,0.003397793712792918
magol_bass_pess,0.0016884411015780643
magol_bronwe_malad,0.001973269449081272
magol_cugu_tamin,0.0015950129454722628
magol_dagnir_eirien,0.0032174765947274864
magol_gador_lin,0.03467790989088826
magol_inias_lebed,0.001833297181292437
magol_iphant_forodrim,0.0017175415996462107
magol_minuial_nestad,0.0015730217419331893
magol_navaer_roch,0.011946720376727171
magol_rust_ang,0.0015181542839854956
magol_saig_gil,0.001523287472082302
magor_barad_hul,0.0015239087369991466
magor_baug_iaun,0.26765021216124296
magor_draug_glamor,0.7552099302411079
magor_gwarth_minai,0.0015371232730103657
magor_hadhod_gorn,0.0018037156405625865
magor_haradrim_lain,0.007195931480964646
magor_heledir_lembas,0.002172241234802641
magor_honeg_hal,0.026274540490703657
magor_hud_adan,0.0015615728625562042
magor_lang_dagnir,0.3509107045829296
magor_lembas_panas,0.0015525313501711935
magor_lunt_hu,0.0022121234505902976
magor_minai_alph,0.0015127731021493673
magor_minuial_Eluwaith,0.0015337378717958927
magor_minuial_corch,0.002873369085136801
magor_mir_drego,0.0016930271522141993
magor_rach_lossen,0.0028982160292798653
magor_rhach_hervess,0.0024747962888795882
magor_rust_cenedril,0.0015476419212063774
magor_uanui_melethron,0.03259591304231435
malad_Gonhir_araf,0.0015237506740959361
malad_angos_aeruil,0.0015347630833275616
malad_cyron_paich,0.0015403050056193024
malad_dagnir_paich,0.0018868726765504107
malad_glae_eirien,0.0015323689440265298
malad_heledh_soga,0.0017798177723307163
malad_ira_balrog,0.0019727358303498477
malad_lagor_glass,0.004366263412521221
malad_lam_romru,0.0016924341180128977
malad_lebed_neledh,0.021186407349887304
malad_lossen_anann,0.001559220050694421
malad_mil_raug,0.001727791954181157
malad_nadhras_lin,0.004264103306923062
malad_nana_mir,0.0015428650222020224
malad_nana_neledh,0.00301080230565276
malad_nell_tann,0.0015494208637392148
malad_rochben_badhor,0.001537313757580705
malad_romru_ai,0.010662404907634482
malad_ruith_loss,0.0015234730672091246
malad_salab_uir,0.002197755908127874
malad_uanui_lavan,0.05253273976268247
manadh_aear_gwaun,0.0015313943586079404
manadh_alag_ram,0.10710750258294865
manadh_andrann_galvorn,0.0017340221238555387
manadh_annon_lorn,0.0018391534831607714
manadh_anwar_nim,0.001636931556276977
manadh_aphadrim_hub,0.21347538731060922
manadh_bellas_helegnen,0.0015265595575328916
manadh_dunedhel_lagor,0.0016405734932050109
manadh_gath_limlug,0.001581138581968844
manadh_graw_min,0.0015280628140317276
manadh_hador_emel,0.8567813187837601
manadh_imlad_merilin,0.008495321686496027
manadh_mindon_laes,0.0017397633637301624
manadh_nothrim_hadhod,0.0014997404505265877
manadh_thul_amon,0.0019485022348817438
meldir_amon_toll,0.0024340315721929073
meldir_bain_rodwen,0.012143801024649292
meldir_baug_glamog,0.001641991431824863
meldir_bronwe_ogol,0.002316394427907653
meldir_cuin_nur,0.007798419508617371
meldir_curunir_meril,0.0017045337153831497
meldir_dol_haust,0.00547406732221134
meldir_galas_lost,0.0015712282474851236
meldir_haeron_lunt,0.0022399114386644214
meldir_lin_tachol,0.00237726021441631
meldir_naer_angos,0.0015386353916255757
meldir_raug_saig,0.002544726536143571
meldir_tegilbor_panas,0.0019331925868755206
meldir_thavron_randir,0.001585626305313781
meldir_tinuviel_aeglir,0.001516458869446069
melethril_ah_myril,0.0015256041951943189
melethril_amarth_ah,0.3336115295533091
melethril_edlothiad_rhovan,0.001532317022792995
melethril_galvorn_hador,0.02938745492429007
melethril_gilgalad_Gwathuirim,0.0015469417994609103
melethril_gwaun_hal,0.0017720991163514555
melethril_idhren_gul,0.04470108647365123
melethril_ithildin_hend,0.0018106010829797015
melethril_laer_nestad,0.0015549916279269382
melethril_lavan_gwaun,0.004286589450202882
melethril_lhug_acharn,0.009969055259716697
melethril_maen_iphant,0.0019522076327120885
melethril_maen_panas,0.001654061139561236
melethril_meldir_annon,0.0020112049096496776
melethril_mir_ennorath,0.0017622819286771119
melethril_nath_haeron,0.0015365584840765223
melethril_nidh_agarwaen,0.0015111692628124729
melethril_nimp_dannas,0.0016022784693632275
melethril_noroth_aeruil,0.0020507988519966602
melethril_rhun_hub,0.8219194710254669
melethril_rusc_aphadrim,0.0026888238062383607
melethril_tavor_menel,0.001799513862351887
melethril_uruk_lain,0.001835527815273963
melethril_ylf_imrath,0.0015130834945011884
melethron_Dornhoth_agarwaen,0.003807635759585537
melethron_adab_dannas,0.0018954625556943938
melethron_amdir_peredhel,0.0020531812333501875
melethron_cirdan_barad,0.0015146508230827749
melethron_cyron_uir,0.00213802071812097
melethron_dam_roch,0.0015366084116976708
melethron_harad_lang,0.09648545505478978
melethron_lalaith_saig,0.0019229815807193518
melethron_lavan_rach,0.001530321518657729
melethron_lebdas_lasguil,0.0015515353734372184
melethron_lembas_mereth,0.5171258822083473
melethron_minuial_Gwathuirim,0.002305286659975536
melethron_nana_gobennas,0.0015377544332295656
melethron_ulug_merilin,0.001974670172785409
menel_aegas_amlug,0.01576707960339263
menel_aes_lasguil,0.0015443955198861659
menel_anann_honeg,0.8206196576356888
menel_anwar_rodwen,0.0015299988153856248
menel_baneth_merilin,0.0016033348510973155
menel_corch_amon,0.0020278767042327672
menel_cuil_lunt,0.0015787698503118008
menel_dol_faun,0.001536552023026161
menel_drafn_galadh,0.0033985094778472558
menel_graw_heledh,0.0015221771609503776
menel_haudh_vin,0.0023798031179467216
menel_hu_glandagol,0.001598342030774802
menel_lebed_narthan,0.0015215432067634538
menel_magor_amarth,0.0015803563146619126
menel_mindon_lagor,0.0014934716891730204
menel_mund_fuin,0.0015464993921341375
menel_naer_magor,0.14139586553210393
menel_ogol_nell,0.7073903828859329
menel_tachol_daen,0.0015457692061318085
menel_thangail_thurin,0.0027166992804268375
menel_thurin_ablad,0.0015283593529602513
mereth_achad_drafn,0.00805259560002014
mereth_aear_lain,0.001534946437459439
mereth_cund_aduial,0.160893322492484
mereth_faen_ablad,0.0017065171268768609
mereth_gond_paich,0.06452029084903188
mereth_hend_tathar,0.0016104396345326677
mereth_ithildin_iar,0.001547211839351803
mereth_maen_parf,0.9010397791862488
mereth_mir_aras,0.0018520996964070946
mereth_mund_lorn,0.002194019136368297
mereth_per_idhren,0.638920915313065
mereth_ryn_alph,0.0015503610484302044
mereth_saew_ingem,0.0018854562367778271
mereth_tachol_tann,0.0015329148736782372
meril_achas_dirnaith,0.001955558327608742
meril_aerlinn_aeruil,0.2921188266482204
meril_aeruil_uruk,0.0018782510596793145
meril_amlug_forodrim,0.005754514204454608
meril_dam_Rochirrim,0.0015206584066618234
meril_elvellon_hervenn,0.0016390182718168944
meril_galadhrim_iar,0.0015251814620569348
meril_hend_lunt,0.0016415413992945105
meril_iaun_archam,0.003333244691020809
meril_lang_soga,0.0015670411085011438
meril_merilin_dagnir,0.0015361968835350126
meril_pod_midh,0.28137537150178105
meril_rudh_thurin,0.0015209074772428721
merilin_aderthad_ah,0.001557490526465699
merilin_amloth_ithron,0.0015723036776762456
merilin_anann_magor,0.0015080130833666772
merilin_angos_pilin,0.0015349823515862226
merilin_cabed_gobennas,0.0018366148142376915
merilin_cirdan_callon,0.0023473423352697864
merilin_fast_lavan,0.001822259568143636
merilin_forodrim_gath,0.13850163482129574
merilin_galad_eirien,0.0015513096004724503
merilin_gwaun_meldir,0.04906011215643957
merilin_hadhod_gaur,0.0016287393518723547
merilin_hud_callon,0.0015200596244540066
merilin_naer_fuin,0.0015150551334954798
merilin_ogol_raug,0.007301729317987338
merilin_raug_gwanur,0.0025043403293238953
merilin_rudh_gador,0.0015204913506750017
midh_Mirion_rust,0.12750658579170704
midh_adar_saelor,0.0015117901493795216
midh_aegas_edlothiad,0.0016074283194029704
midh_aeglir_nost,0.025292706646723673
midh_aerlinn_gobennas,0.0016839974268805236
midh_ang_callon,0.0015092226676642895
midh_archam_gas,0.0015283934626495466
midh_fae_badhor,0.0016116373590193689
midh_galad_echad,0.001519115423434414
midh_galvorn_min,0.0030328525899676606
midh_glandagol_ingem,0.0015159901086008176
midh_hador_galad,0.009220864507369697
midh_hast_tirith,0.8922568708658218
midh_heledh_nadhras,0.0015302911051549017
midh_loss_badhor,0.007268590969033539
midh_malad_Tawarwaith,0.0015185399097390473
midh_malad_dagnir,0.004520044327364303
midh_minuial_uruk,0.001538682758109644
midh_narthan_aran,0.3608611188828945
midh_uan_imrad,0.01730114989914
midh_ungol_tamin,0.00829418920329772
mil_Eluwaith_hervenn,0.5209628194570541
mil_Gwathuirim_lorn,0.0019807340868283063
mil_Sindarin_amon,0.0018380450928816572
mil_aerlinn_noroth,0.004598797444486991
mil_anwar_tinuviel,0.8925225287675858
mil_corf_alae,0.24478038679808378
mil_draug_gwador,0.0017384691309416667
mil_dunadan_graw,0.0015699476498411968
mil_ennorath_aear,0.0015064541948959231
mil_fast_puig,0.0033051338978111744
mil_galadhrim_nidh,0.0015846512833377346
mil_glaur_cyron,0.643818061798811
mil_gwathui_menel,0.8797695636749268
mil_heleg_firen,0.001870426771347411
mil_lasguil_rodwen,0.39043179526925087
mil_noroth_min,0.00203363731270656
mil_rhosc_mithril,0.0020075363863725215
mil_talraph_gond,0.0017286858783336356
mil_tavor_ungol,0.001739777799230069
mil_tirith_Mirion,0.0015080979646882042
min_ablad_nimbrethil,0.0019123943493468687
min_alagos_fang,0.003729322663275525
min_amdir_faradrim,0.0015290138981072232
min_annon_agarwaen,0.0025261295668315142
min_aphadrim_Tawarwaith,0.0015168959653237835
min_aphadrim_gondrath,0.003373209328856319
min_aras_perian,0.0015501883171964437
min_cabed_ris,0.006258598805288784
min_cabor_morn,0.00155841582454741
min_cugu_helegnen,0.0015567947848467156
min_eirien_glamor,0.0015327573637478054
min_hul_cyron,0.0017945987929124385
min_ira_achas,0.001574604248162359
