object_id,pred_tabpfn
lin_faradrim_gwador,6.345080055325525e-05
lin_fern_galad,3.4748246889648726e-05
lin_forodrim_lost,0.00034958121614181437
lin_gas_amarth,0.0052411837677937
lin_glamog_grond,0.010554011387284845
lin_helegnen_emel,0.005690362362656742
lin_imrad_maecheneb,0.7438240349292755
lin_law_laug,0.00033602288385736756
lin_merilin_certh,2.3328666202360182e-05
lin_minuial_loss,0.062276631128042936
lin_naer_uan,8.302220430778107e-05
lin_nost_corch,0.0010676281817723066
lin_pent_galad,9.238981419912307e-05
lin_pess_eilian,0.0011184780596522614
lin_puig_amarth,0.0010501933138584718
lin_ris_aglareb,0.0002390855624980759
lin_rovalug_saew,0.0021167960803722963
lin_sogannen_morn,0.0025308617914561182
lin_tang_thangail,0.0002576787355792476
lin_tann_saig,0.002417039926513098
lin_uanui_lain,0.003949426900362596
lobor_alph_honeg,0.00017116591698140837
lobor_amloth_thangail,0.002982602280098945
lobor_corf_ninglor,0.14513936825096607
lobor_cuil_baneth,0.30925673991441727
lobor_dirnaith_guldur,0.0008342285509570502
lobor_faradrim_glandagol,0.00011383070159354247
lobor_gaw_dam,4.598872556016431e-05
lobor_gwachaedir_aerlinn,5.039880716140033e-05
lobor_lang_talraph,0.01496506342664361
lobor_lass_dunedhel,0.0017913662013597786
lobor_lin_bellas,0.00021028749688412063
lobor_minuial_galas,0.6418028697371483
lobor_pent_iphant,4.0421964058623416e-05
lorn_adan_dagnir,0.0034459363378118724
lorn_aes_mir,0.001146021684689913
lorn_bass_raegdan,0.01900110370479524
lorn_curunir_nana,4.7490598262811545e-05
lorn_espalass_hal,7.330763310164912e-05
lorn_galenas_hador,2.9145784537831787e-05
lorn_gondrath_nell,0.0005966433163848706
lorn_gorn_ist,3.35681752403616e-05
lorn_helegnen_ithildin,0.022667055192869157
lorn_helegnen_meldir,0.006826035387348384
lorn_ingem_Ithil,4.629868317351793e-05
lorn_law_maecheneb,0.0026461481902515516
lorn_luin_ungol,0.0002585366673883982
lorn_min_emel,0.006979207653785124
lorn_mithren_nath,0.000989841515547596
lorn_mund_heledir,0.013406560639850795
lorn_nestad_hwiniol,5.093529944133479e-05
lorn_riel_thavron,0.00018335485583520494
loss_agarwaen_aduial,3.6941531107004266e-05
loss_andrann_rusc,5.936238176218467e-05
loss_barad_menel,0.0001793293977243593
loss_bellas_lost,9.877879892883357e-05
loss_cabor_heledir,0.007560423342511058
loss_celon_noroth,0.0015522521425737068
loss_corch_mund,3.744222658497165e-05
loss_galas_aith,0.0006892443125252612
loss_gellui_nestad,0.00016407448674726766
loss_gwanur_pethron,0.0017727532613207586
loss_gwilwileth_uruk,2.0217473775119288e-05
loss_harad_rhun,0.03732994105666876
loss_hervenn_badhor,0.0003204112254024949
loss_hud_cabor,0.0014071770128794014
loss_iaun_cund,0.9298141598701477
loss_lossen_maen,5.128097836859524e-05
loss_manadh_rusc,0.0009813954820856452
loss_melethril_adel,0.0002952325448859483
loss_min_sirion,0.015488410834223032
loss_mithril_eryn,0.6560879424214363
loss_saig_Eru,2.3447908915841253e-05
loss_thurin_edlothiad,0.27497246116399765
loss_thurin_erchion,0.03737736865878105
loss_yll_aegas,0.0020842505909968168
lossen_achad_Eru,0.0007229020266095176
lossen_badhor_lend,0.06059876270592213
lossen_cair_eglan,0.10509543027728796
lossen_cirion_meril,2.270884010613372e-05
lossen_cugu_rhun,0.7092164158821106
lossen_glamog_Eluwaith,0.13948443811386824
lossen_guldur_gaur,0.0003333656568429433
lossen_gwador_hend,6.486921756732045e-05
lossen_gwathui_naer,0.00043544179425225593
lossen_gwathui_pod,0.00028394479159032926
lossen_hador_echad,0.00682232971303165
lossen_hend_iphant,7.624011141160736e-05
lossen_heron_gil,0.01602480374276638
lossen_ingem_nestad,0.0018613453721627593
lossen_ithron_aes,0.000227014854317531
lossen_lebdas_alag,4.261524372850545e-05
lossen_magor_magol,0.0005989884011796676
lossen_nothrim_firen,0.06488147052004933
lossen_puig_imloth,0.0037675384082831442
lossen_saig_ogol,0.00021478874987224117
lossen_suil_maen,0.003040188748855144
lossen_tobas_gilgalad,0.17901122383773327
lossen_uir_tavor,0.35659749433398247
lost_ah_cugu,0.0024004015140235424
lost_badhor_fuin,0.00032773233760963194
lost_balrog_cabor,0.00012713153500953922
lost_bass_ah,0.00033101947701652534
lost_calad_luithien,0.0009939797746483237
lost_cugu_laer,0.01587824069429189
lost_faen_rhach,0.00029478575379471295
lost_fang_cyron,0.5706746727228165
lost_gwanur_loss,0.00040548542892793193
lost_hand_haradrim,0.21114942990243435
lost_idhren_haradrim,0.00486008869484067
lost_in_grond,0.021206083707511425
lost_lebenedh_alae,2.2994926666797255e-05
lost_nadhras_hervess,0.1588055808097124
lost_nagol_Rochirrim,0.02941358322277665
lost_nimbrethil_paich,0.0011119101618533023
lost_saelor_gul,9.8729621640814e-05
lost_sammar_uan,4.452243456398719e-05
lost_ylf_cyron,0.005390330217778683
luin_Eluwaith_ris,0.03100286889821291
luin_Gonhir_ruith,0.909352645277977
luin_andrann_cyron,0.06416979059576988
luin_anwar_barad,0.01745654409751296
luin_cabor_hador,0.00010507964270800585
luin_cae_rusc,0.0004387055814731866
luin_celon_riel,0.036906455643475056
luin_cirion_nell,0.008660385035909712
luin_forodrim_meril,0.012892266153357923
luin_gador_ist,0.00013842974658473395
luin_gath_aranarth,0.016290239291265607
luin_gilgalad_hadhod,0.9284121841192245
luin_gobennas_mund,0.006149973865831271
luin_gwaun_malad,0.00034990537096746266
luin_hast_narthan,0.00010749074044724694
luin_hud_adel,7.719307450315682e-05
luin_lam_lebenedh,5.9529404097702354e-05
luin_lin_rhovan,0.004148998414166272
luin_mund_rodwen,0.54404117166996
luin_nimbrethil_mindon,0.012006752076558769
luin_paich_laer,0.1124484483152628
luin_parf_galenas,0.08996317256242037
luin_tathar_Tawarwaith,0.014003207790665329
luin_ulug_glamor,0.0008147654807544313
luin_ylf_rom,0.018312716856598854
luin_yll_glandagol,0.0002845878043444827
luith_Eru_nana,0.0009713293184177019
luith_Sindarin_annon,0.00010611993639031425
luith_aglareb_nimbrethil,0.0004059415077790618
luith_araf_gaur,3.0385481750272447e-05
luith_bragol_gwaun,0.022098383749835193
luith_cuil_echad,0.0019222725240979344
luith_eilian_loss,9.003034756460693e-05
luith_faen_elvellon,0.004700219084043056
luith_firiel_riel,0.00021367637782532256
luith_galvorn_amon,0.00013927534564572852
luith_gellui_rochben,0.10721179936081171
luith_hu_uruk,0.0004032668293802999
luith_in_lathron,0.002193671083659865
luith_loss_rovalug,0.02791875205002725
luith_nell_morn,0.02133165707346052
luith_salab_law,0.00011585671200009529
luith_sammar_rochben,0.0007516960686189122
luith_tinuviel_gador,0.04649768490344286
luithien_achad_gwael,0.04413144150748849
luithien_dagnir_luin,0.00018817069394572172
luithien_gilgalad_graw,0.0018158683087676764
luithien_glamog_mil,0.00013113416207488626
luithien_gondrath_onodrim,5.368859365262324e-05
luithien_nestad_glae,0.0006551600017701276
luithien_pennas_toll,0.00046837951231282204
luithien_rhosc_midh,0.09009142080321908
luithien_talraph_baneth,0.0012689115828834474
lunt_adar_baneth,0.0003621664764068555
lunt_aear_lobor,4.471335478228866e-05
lunt_anann_morn,0.012014848063699901
lunt_araf_agar,0.7846510410308838
lunt_caras_galvorn,0.021109874127432704
lunt_celair_guldur,0.00013298368867253885
lunt_fae_gwaloth,8.497665749018779e-05
lunt_fuin_thor,0.0005961786591797136
lunt_gellui_alagos,0.012056647799909115
lunt_glae_gondrath,0.00806616514455527
lunt_glamog_daen,0.006540600385051221
lunt_hador_ris,0.05675532761961222
lunt_laes_mereth,0.0002513816798455082
lunt_lang_dannas,0.6567670553922653
lunt_maen_gaurwaith,0.0003625073441071436
lunt_maen_salph,0.00046092946649878286
lunt_mil_minai,9.655000940256286e-05
lunt_pilin_bain,6.652609044976998e-05
lunt_rach_thor,0.00018292738241143525
lunt_rodwen_glamog,0.08003351651132107
lunt_rudh_caras,0.0007545119151473045
maecheneb_aith_cabor,0.01516930153593421
maecheneb_alph_thamas,0.00019854794663842767
maecheneb_amloth_anwar,0.0005956289387540892
maecheneb_eilian_manadh,0.00011166253716510255
maecheneb_haradrim_glaur,0.00022032030028640293
maecheneb_heledh_baneth,0.0010512227308936417
maecheneb_ist_adel,0.00023834479543438647
maecheneb_menel_lasguil,0.0020178406266495585
maecheneb_raegdan_imrath,0.004270494857337326
maecheneb_raug_inias,0.0027752647874876857
maecheneb_rhun_achad,0.0002294085788889788
maecheneb_riel_muil,0.0017964518920052797
maecheneb_thul_ist,5.9243381656415295e-05
maecheneb_yll_elvellon,0.0014984349982114509
maen_aear_forodrim,0.018720808904618025
maen_anann_Druadan,0.007498416467569768
maen_bregedur_erchion,0.0019953387381974608
maen_cugu_in,0.0015848057373659685
maen_dol_angos,0.011000045342370868
maen_duin_laes,3.3377475574525306e-05
maen_eglan_per,0.02076188230421394
maen_erchion_Eluwaith,0.0008641627355245873
maen_guldur_nana,0.0001105407563954941
maen_heron_rochir,0.0027074918325524777
maen_imloth_panas,0.039057126734405756
maen_lang_aerlinn,9.757466978044249e-05
maen_lasguil_gobennas,0.0004059917846461758
maen_lebed_hud,0.0002201790157414507
maen_lossen_muinthel,0.00047470093340962194
maen_mil_dirnaith,0.00037599706411128864
maen_rach_heledh,0.0006320689062704332
maen_rom_rhun,9.062606022780528e-05
maen_ryn_aiglos,0.025613742764107883
maen_saew_tann,0.002253955084597692
maen_talraph_Dornhoth,0.004624901688657701
maen_tang_aras,0.0010213070490863174
maethor_aear_lathron,0.000336572527885437
maethor_andrann_aphadrim,0.021870354423299432
maethor_aranarth_pent,0.0008686305518494919
maethor_bregedur_cuil,0.7798895388841629
maethor_cae_adel,0.003373516956344247
maethor_corch_tachol,0.0017574583907844499
maethor_galadh_rhosc,3.21377046930138e-05
maethor_gaurwaith_pennas,4.622706637746887e-05
maethor_gwador_yll,0.24453597888350487
maethor_gwaun_Tawarwaith,0.01033413503319025
maethor_lam_rochben,0.19888603314757347
maethor_lebdas_saelor,0.008733305265195668
maethor_luith_dagnir,0.005268584529403597
maethor_mindon_hun,0.001526360763818957
maethor_rhosc_pethron,0.00019084068117081188
maethor_rust_faen,0.017368201864883304
maethor_tachol_romru,0.16429204400628805
maethor_tang_mil,0.0005037999253545422
magol_Eluwaith_Ithil,0.00020821552971028723
magol_aeglir_morgul,0.0022009912063367665
magol_amloth_faun,0.11081227986142039
magol_bass_pess,0.003234270465327427
magol_bronwe_malad,0.029215526534244418
magol_cugu_tamin,9.721747301227879e-05
magol_dagnir_eirien,0.000838318926980719
magol_gador_lin,0.1555798314511776
magol_inias_lebed,8.992228595161578e-05
magol_iphant_forodrim,0.0006748067316948436
magol_minuial_nestad,0.001020114155835472
magol_navaer_roch,0.015489339362829924
magol_rust_ang,0.00018998168161488138
magol_saig_gil,0.0003444904796197079
magor_barad_hul,0.0002421826447971398
magor_baug_iaun,0.6542359590530396
magor_draug_glamor,0.03170568123459816
magor_gwarth_minai,7.433262271661079e-05
magor_hadhod_gorn,0.0025858777516987175
magor_haradrim_lain,0.0012200387864140794
magor_heledir_lembas,0.0231089536100626
magor_honeg_hal,0.17767733335494995
magor_hud_adan,0.0005204049884923734
magor_lang_dagnir,0.6813108548521996
magor_lembas_panas,4.3437759813969024e-05
magor_lunt_hu,0.0001923273448483087
magor_minai_alph,0.0010740322177298367
magor_minuial_Eluwaith,1.999097617044754e-05
magor_minuial_corch,0.0009867086337180808
magor_mir_drego,0.001241867706994526
magor_rach_lossen,0.005478272738400847
magor_rhach_hervess,0.0031061482441145927
magor_rust_cenedril,5.616813541564625e-05
magor_uanui_melethron,0.027743825456127524
malad_Gonhir_araf,0.0005642315809382126
malad_angos_aeruil,1.5783050685058697e-05
malad_cyron_paich,0.001518991353805177
malad_dagnir_paich,0.0002503778105165111
malad_glae_eirien,0.0023784149962011725
malad_heledh_soga,0.0024927949416451156
malad_ira_balrog,0.0066766421077772975
malad_lagor_glass,0.011424422671552747
malad_lam_romru,0.0004132217218284495
malad_lebed_neledh,0.012361731380224228
malad_lossen_anann,7.526296576543245e-05
malad_mil_raug,0.0037401598528958857
malad_nadhras_lin,0.0013659949181601405
malad_nana_mir,9.211590167979011e-05
malad_nana_neledh,0.0003480606210359838
malad_nell_tann,0.008279705420136452
malad_rochben_badhor,0.0004709870700025931
malad_romru_ai,0.03093237802386284
malad_ruith_loss,0.00017201125774590764
malad_salab_uir,0.006861963076516986
malad_uanui_lavan,0.0017565081507200375
manadh_aear_gwaun,0.00012450966823962517
manadh_alag_ram,0.020479735918343067
manadh_andrann_galvorn,0.0006252695238799788
manadh_annon_lorn,0.00045101936848368496
manadh_anwar_nim,0.0005679905007127672
manadh_aphadrim_hub,0.3502552658319473
manadh_bellas_helegnen,2.6427951979712816e-05
manadh_dunedhel_lagor,0.013385311467573047
manadh_gath_limlug,0.00042879519241978414
manadh_graw_min,6.082871823309688e-05
manadh_hador_emel,0.6364289820194244
manadh_imlad_merilin,0.011683471384458244
manadh_mindon_laes,0.001526777123217471
manadh_nothrim_hadhod,7.264049963850994e-05
manadh_thul_amon,0.0005249299028946552
meldir_amon_toll,0.004812751634744927
meldir_bain_rodwen,0.00560509751085192
meldir_baug_glamog,0.005206120549701154
meldir_bronwe_ogol,0.0002703037862374913
meldir_cuin_nur,0.01037264009937644
meldir_curunir_meril,0.048897020518779755
meldir_dol_haust,0.011123362288344651
meldir_galas_lost,8.004190749488771e-05
meldir_haeron_lunt,0.0113687957637012
meldir_lin_tachol,0.0007063701341394335
meldir_naer_angos,7.045886832202086e-05
meldir_raug_saig,0.005004269594792277
meldir_tegilbor_panas,0.0034435426932759583
meldir_thavron_randir,0.0004606479524227325
meldir_tinuviel_aeglir,3.2006575565901585e-05
melethril_ah_myril,4.087517254447448e-05
melethril_amarth_ah,0.801019936800003
melethril_edlothiad_rhovan,0.0005218809674261138
melethril_galvorn_hador,0.007428096723742783
melethril_gilgalad_Gwathuirim,0.0001049521379172802
melethril_gwaun_hal,0.002384072926361114
melethril_idhren_gul,0.14161884877830744
melethril_ithildin_hend,0.006800330011174083
melethril_laer_nestad,0.0008878476364770904
melethril_lavan_gwaun,0.004885503672994673
melethril_lhug_acharn,0.006955532182473689
melethril_maen_iphant,0.00030599248930229805
melethril_maen_panas,0.0013112155138514936
melethril_meldir_annon,0.0009385939556523226
melethril_mir_ennorath,0.0005761468892160337
melethril_nath_haeron,7.938638009363785e-05
melethril_nidh_agarwaen,3.595213411244913e-05
melethril_nimp_dannas,6.284280698309885e-05
melethril_noroth_aeruil,0.026313910610042512
melethril_rhun_hub,0.6053340956568718
melethril_rusc_aphadrim,0.0018409939657431096
melethril_tavor_menel,0.0009480716107646003
melethril_uruk_lain,0.007312270405236632
melethril_ylf_imrath,0.00010197167512160377
melethron_Dornhoth_agarwaen,0.001189852693642024
melethron_adab_dannas,0.0036001989210490137
melethron_amdir_peredhel,0.017224461655132473
melethron_cirdan_barad,0.0006546849326696247
melethron_cyron_uir,0.0005033432462369092
melethron_dam_roch,2.1135356746526668e-05
melethron_harad_lang,0.00041171728662448004
melethron_lalaith_saig,0.002562612571637146
melethron_lavan_rach,4.325910049374215e-05
melethron_lebdas_lasguil,0.00023276112915482372
melethron_lembas_mereth,0.22228898294270039
melethron_minuial_Gwathuirim,0.001855452312156558
melethron_nana_gobennas,7.529826416430296e-05
melethron_ulug_merilin,0.00293153541861102
menel_aegas_amlug,0.0001665294203121448
menel_aes_lasguil,0.00010212769393547205
menel_anann_honeg,0.6333094835281372
menel_anwar_rodwen,2.009827630899963e-05
menel_baneth_merilin,0.02121147478464991
menel_corch_amon,0.0055529853561893106
menel_cuil_lunt,0.00024234969532699324
menel_dol_faun,0.00019621966202976182
menel_drafn_galadh,0.002140643395250663
menel_graw_heledh,9.690628485259367e-05
menel_haudh_vin,0.035684623289853334
menel_hu_glandagol,0.0004479277013160754
menel_lebed_narthan,5.3903196203464177e-05
menel_magor_amarth,0.00012070706543454435
menel_mindon_lagor,3.964732877648203e-05
menel_mund_fuin,0.000136690323415678
menel_naer_magor,0.047454230953007936
menel_ogol_nell,0.6394795924425125
menel_tachol_daen,0.0012586099401232786
menel_thangail_thurin,0.013644220889545977
menel_thurin_ablad,3.5463451695250114e-05
mereth_achad_drafn,0.023748251609504223
mereth_aear_lain,2.039626929217775e-05
mereth_cund_aduial,0.009895232564304024
mereth_faen_ablad,0.0037862141034565866
mereth_gond_paich,0.0006779854775231797
mereth_hend_tathar,0.00021081722843518946
mereth_ithildin_iar,8.236552366724936e-05
mereth_maen_parf,0.9294952154159546
mereth_mir_aras,0.004165450867731124
mereth_mund_lorn,0.007535646029282361
mereth_per_idhren,0.38053229823708534
mereth_ryn_alph,0.00014355340863403399
mereth_saew_ingem,0.004444597230758518
mereth_tachol_tann,0.0001780394832167076
meril_achas_dirnaith,8.326039642270189e-05
meril_aerlinn_aeruil,0.07539924141019583
meril_aeruil_uruk,0.00020293425041018054
meril_amlug_forodrim,0.01464354689233005
meril_dam_Rochirrim,3.16967102662602e-05
meril_elvellon_hervenn,0.0010190191387664527
meril_galadhrim_iar,0.0003701017703860998
meril_hend_lunt,0.00014527077291859314
meril_iaun_archam,0.0005994870807626285
meril_lang_soga,0.00040885069756768644
meril_merilin_dagnir,0.000545564922504127
meril_pod_midh,0.19332269579172134
meril_rudh_thurin,0.00021980412384436931
merilin_aderthad_ah,0.00010504533565836027
merilin_amloth_ithron,0.00017363137158099562
merilin_anann_magor,4.53687202934816e-05
merilin_angos_pilin,2.5009471301018493e-05
merilin_cabed_gobennas,0.00023557530948892236
merilin_cirdan_callon,0.0014312107814475894
merilin_fast_lavan,0.0009810742703848518
merilin_forodrim_gath,0.10927232820540667
merilin_galad_eirien,0.0002211856990470551
merilin_gwaun_meldir,0.04141989070922136
merilin_hadhod_gaur,0.0003219080899725668
merilin_hud_callon,0.00015045361851662165
merilin_naer_fuin,0.0004461918942979537
merilin_ogol_raug,0.04094967828132212
merilin_raug_gwanur,0.0025680955732241273
merilin_rudh_gador,4.946933859173441e-05
midh_Mirion_rust,0.016337377892341465
midh_adar_saelor,4.384305611893069e-05
midh_aegas_edlothiad,0.009162250556983054
midh_aeglir_nost,0.0068900007754564285
midh_aerlinn_gobennas,0.0018002388824243098
midh_ang_callon,5.868316748092184e-05
midh_archam_gas,9.961040268535726e-05
midh_fae_badhor,0.00015499430446652696
midh_galad_echad,3.650052167358808e-05
midh_galvorn_min,0.0006963749328861013
midh_glandagol_ingem,0.0003350759652676061
midh_hador_galad,0.0007813719421392307
midh_hast_tirith,0.7390120625495911
midh_heledh_nadhras,3.3031745715561556e-05
midh_loss_badhor,0.013957709888927639
midh_malad_Tawarwaith,5.588203839579364e-05
midh_malad_dagnir,0.005554192408453673
midh_minuial_uruk,5.290211947794887e-05
midh_narthan_aran,0.39603715389966965
midh_uan_imrad,0.013472595484927297
midh_ungol_tamin,0.00047184092545649037
mil_Eluwaith_hervenn,0.4871322363615036
mil_Gwathuirim_lorn,0.0004935175093123689
mil_Sindarin_amon,0.00036645776344812475
mil_aerlinn_noroth,0.00014988153270678595
mil_anwar_tinuviel,0.6381750330328941
mil_corf_alae,0.3031371347606182
mil_draug_gwador,0.004776685906108469
mil_dunadan_graw,0.0030697848415002227
mil_ennorath_aear,5.0911159632960334e-05
mil_fast_puig,0.006307778166956268
