object_id,pred_resnet
lin_gas_amarth,0.21711056251078845
lin_glamog_grond,0.1128799300349783
lin_helegnen_emel,0.039368673623539505
lin_imrad_maecheneb,0.6503412649035454
lin_law_laug,0.02178251061995979
lin_merilin_certh,0.04279439616948366
lin_minuial_loss,0.07419199410069269
lin_naer_uan,0.025528784841299057
lin_nost_corch,0.030399909493280572
lin_pent_galad,0.01997747785935644
lin_pess_eilian,0.023172839847393337
lin_puig_amarth,0.015352739168884001
lin_ris_aglareb,0.05557333864271641
lin_rovalug_saew,0.046833445900119834
lin_sogannen_morn,0.024606617198151073
lin_tang_thangail,0.027540216222405434
lin_tann_saig,0.05704613988054916
lin_uanui_lain,0.11912046559154987
lobor_alph_honeg,0.017458040369092487
lobor_amloth_thangail,0.029897797654848544
lobor_corf_ninglor,0.2557323578745127
lobor_cuil_baneth,0.26228239461779596
lobor_dirnaith_guldur,0.006100328753200302
lobor_faradrim_glandagol,0.03561454168520868
lobor_gaw_dam,0.019871720316587016
lobor_gwachaedir_aerlinn,0.02570400165277533
lobor_lang_talraph,0.06595193138346075
lobor_lass_dunedhel,0.10802681618370115
lobor_lin_bellas,0.007462699433381203
lobor_minuial_galas,0.6344473235309124
lobor_pent_iphant,0.01710473857528996
lorn_adan_dagnir,0.06078386337030679
lorn_aes_mir,0.011435976527718595
lorn_bass_raegdan,0.0832059096544981
lorn_curunir_nana,0.03528517076047137
lorn_espalass_hal,0.010650488478131593
lorn_galenas_hador,0.017252967413514852
lorn_gondrath_nell,0.0026997488061766715
lorn_gorn_ist,0.01788573954254389
lorn_helegnen_ithildin,0.17533457782119513
lorn_helegnen_meldir,0.019164179242216053
lorn_ingem_Ithil,0.01415518856665585
lorn_law_maecheneb,0.027768047022982502
lorn_luin_ungol,0.03855512087466195
lorn_min_emel,0.09791811490431428
lorn_mithren_nath,0.014303066243155627
lorn_mund_heledir,0.0025429479551348777
lorn_nestad_hwiniol,0.016467333487526048
lorn_riel_thavron,0.02225894823204726
loss_agarwaen_aduial,0.02193834958015941
loss_andrann_rusc,0.02448229838628322
loss_barad_menel,0.04588902117684484
loss_bellas_lost,0.0497155464196112
loss_cabor_heledir,0.015028497636376415
loss_celon_noroth,0.047991414275020364
loss_corch_mund,0.01529357302788412
loss_galas_aith,0.011829059213937398
loss_gellui_nestad,0.08524254485964775
loss_gwanur_pethron,0.02995442907558754
loss_gwilwileth_uruk,0.01816764341201633
loss_harad_rhun,0.09163110964000225
loss_hervenn_badhor,0.015288636850891633
loss_hud_cabor,0.05712906748522073
loss_iaun_cund,0.7654186338186265
loss_lossen_maen,0.05808501045685261
loss_manadh_rusc,0.007972247120051179
loss_melethril_adel,0.04051735214889049
loss_min_sirion,0.033132684486918154
loss_mithril_eryn,0.6768636047840118
loss_saig_Eru,0.014453558280365542
loss_thurin_edlothiad,0.3751382935792208
loss_thurin_erchion,0.033615038968855517
loss_yll_aegas,0.15463982950896024
lossen_achad_Eru,0.02809782192343846
lossen_badhor_lend,0.1748388171195984
lossen_cair_eglan,0.15364404125139117
lossen_cirion_meril,0.013929737838043365
lossen_cugu_rhun,0.6511262953281403
lossen_glamog_Eluwaith,0.41967603713274004
lossen_guldur_gaur,0.06151500546839088
lossen_gwador_hend,0.025977886503096667
lossen_gwathui_naer,0.03300559836206958
lossen_gwathui_pod,0.022001559392083436
lossen_hador_echad,0.040952885069418694
lossen_hend_iphant,0.02129687326087151
lossen_heron_gil,0.2136770449578762
lossen_ingem_nestad,0.01065363543671083
lossen_ithron_aes,0.02761981944204308
lossen_lebdas_alag,0.034596094861626625
lossen_magor_magol,0.14714262634515762
lossen_nothrim_firen,0.0931681515648961
lossen_puig_imloth,0.03107550743006868
lossen_saig_ogol,0.03432537026237696
lossen_suil_maen,0.07965769600123167
lossen_tobas_gilgalad,0.2724013950675726
lossen_uir_tavor,0.24491695947945116
lost_ah_cugu,0.07030388657003642
lost_badhor_fuin,0.0052007424794282995
lost_balrog_cabor,0.019610663095954807
lost_bass_ah,0.007399349859406357
lost_calad_luithien,0.04111896972171962
lost_cugu_laer,0.09549183738417923
lost_faen_rhach,0.02664550573390443
lost_fang_cyron,0.5334427237510682
lost_gwanur_loss,0.09794357651844621
lost_hand_haradrim,0.19337316751480102
lost_idhren_haradrim,0.0170482442015782
lost_in_grond,0.23648564517498016
lost_lebenedh_alae,0.026161679532378912
lost_nadhras_hervess,0.09523630761541425
lost_nagol_Rochirrim,0.1300593386637047
lost_nimbrethil_paich,0.10689358757808805
lost_saelor_gul,0.10378739852458238
lost_sammar_uan,0.026539500895887615
lost_ylf_cyron,0.1248279970139265
luin_Eluwaith_ris,0.09706920105963945
luin_Gonhir_ruith,0.48683113567531117
luin_andrann_cyron,0.06885629165917634
luin_anwar_barad,0.030300001928117125
luin_cabor_hador,0.015583446610253304
luin_cae_rusc,0.00947829372889828
luin_celon_riel,0.04210281142732128
luin_cirion_nell,0.0723219991195947
luin_forodrim_meril,0.021669982583262026
luin_gador_ist,0.01777365992311388
luin_gath_aranarth,0.0345268102362752
luin_gilgalad_hadhod,0.7754184052348136
luin_gobennas_mund,0.06606427482329309
luin_gwaun_malad,0.017351714573669595
luin_hast_narthan,0.025112522803829054
luin_hud_adel,0.033873801748268303
luin_lam_lebenedh,0.02580689114984125
luin_lin_rhovan,0.013678897568024696
luin_mund_rodwen,0.48195557072758677
luin_nimbrethil_mindon,0.023589952234760857
luin_paich_laer,0.12302807476371527
luin_parf_galenas,0.3802309982478619
luin_tathar_Tawarwaith,0.04504288071766495
luin_ulug_glamor,0.06969559136778117
luin_ylf_rom,0.08643854226684197
luin_yll_glandagol,0.013757308442109206
luith_Eru_nana,0.03063667675014585
luith_Sindarin_annon,0.042736456426791844
luith_aglareb_nimbrethil,0.022627913061296568
luith_araf_gaur,0.025357570906635374
luith_bragol_gwaun,0.03317285504890606
luith_cuil_echad,0.08301585409790277
luith_eilian_loss,0.01045898768643383
luith_faen_elvellon,0.19391904044896363
luith_firiel_riel,0.05924662456382066
luith_galvorn_amon,0.02425108358147554
luith_gellui_rochben,0.16864190937485546
luith_hu_uruk,0.11094790413044393
luith_in_lathron,0.026040310715325175
luith_loss_rovalug,0.07020747170317919
luith_nell_morn,0.037234202621039006
luith_salab_law,0.035426181566435844
luith_sammar_rochben,0.04392887821886688
luith_tinuviel_gador,0.06432817128952592
luithien_achad_gwael,0.07279719174839556
luithien_dagnir_luin,0.030633504420984538
luithien_gilgalad_graw,0.03593673445284367
luithien_glamog_mil,0.06405688757076859
luithien_gondrath_onodrim,0.03397739531937987
luithien_nestad_glae,0.04004569053649902
luithien_pennas_toll,0.008419189487904077
luithien_rhosc_midh,0.14962363007944077
luithien_talraph_baneth,0.05458760301116854
lunt_adar_baneth,0.09829501488711687
lunt_aear_lobor,0.025964955927338454
lunt_anann_morn,0.0527610077522695
lunt_araf_agar,0.5443200469017029
lunt_caras_galvorn,0.08986598658375441
lunt_celair_guldur,0.01874932943901513
lunt_fae_gwaloth,0.06450307458871976
lunt_fuin_thor,0.07486231736838818
lunt_gellui_alagos,0.07344271140173078
lunt_glae_gondrath,0.06826296052895486
lunt_glamog_daen,0.01886583698214963
lunt_hador_ris,0.1575087357312441
lunt_laes_mereth,0.041802320582792166
lunt_lang_dannas,0.7457453846931458
lunt_maen_gaurwaith,0.026404781301971526
lunt_maen_salph,0.0317537926719524
lunt_mil_minai,0.06352406654041261
lunt_pilin_bain,0.032427982497029
lunt_rach_thor,0.018843134411145
lunt_rodwen_glamog,0.19166820198297502
lunt_rudh_caras,0.009383060930122155
maecheneb_aith_cabor,0.14620298128575085
maecheneb_alph_thamas,0.015942133255884984
maecheneb_amloth_anwar,0.009033180492406246
maecheneb_eilian_manadh,0.014441106801677962
maecheneb_haradrim_glaur,0.024434865374860237
maecheneb_heledh_baneth,0.009033170472139317
maecheneb_ist_adel,0.028621213720180096
maecheneb_menel_lasguil,0.030092947732191535
maecheneb_raegdan_imrath,0.08676328035071493
maecheneb_raug_inias,0.05864556087180972
maecheneb_rhun_achad,0.03723709233454429
maecheneb_riel_muil,0.29099906217306853
maecheneb_thul_ist,0.03527290364727378
maecheneb_yll_elvellon,0.0055150116456388785
maen_aear_forodrim,0.18242508452385664
maen_anann_Druadan,0.06445910758338869
maen_bregedur_erchion,0.04780643239500932
maen_cugu_in,0.0718982943566516
maen_dol_angos,0.02232251027307939
maen_duin_laes,0.05141298987437039
maen_eglan_per,0.14785477509722114
maen_erchion_Eluwaith,0.04224165671039373
maen_guldur_nana,0.016280432656640188
maen_heron_rochir,0.047743387334048745
maen_imloth_panas,0.12341110347770154
maen_lang_aerlinn,0.03290601624175906
maen_lasguil_gobennas,0.008046777428535278
maen_lebed_hud,0.02774901529191993
maen_lossen_muinthel,0.11433651968836785
maen_mil_dirnaith,0.1201920710504055
maen_rach_heledh,0.055203106720000505
maen_rom_rhun,0.023958641529316083
maen_ryn_aiglos,0.02828637809288921
maen_saew_tann,0.09059382658451796
maen_talraph_Dornhoth,0.01785228893131716
maen_tang_aras,0.3839431881904602
maethor_aear_lathron,0.08074057688936591
maethor_andrann_aphadrim,0.06394981546327472
maethor_aranarth_pent,0.034343499841634186
maethor_bregedur_cuil,0.8143929481506347
maethor_cae_adel,0.003475726750184549
maethor_corch_tachol,0.05009014829993248
maethor_galadh_rhosc,0.009765492973406254
maethor_gaurwaith_pennas,0.016102682024938985
maethor_gwador_yll,0.36579768508672716
maethor_gwaun_Tawarwaith,0.039792435558047144
maethor_lam_rochben,0.33313044905662537
maethor_lebdas_saelor,0.1872822307050228
maethor_luith_dagnir,0.08384545524604618
maethor_mindon_hun,0.10681772530078888
maethor_rhosc_pethron,0.014915175904752689
maethor_rust_faen,0.10539496038109064
maethor_tachol_romru,0.15735489465296268
maethor_tang_mil,0.02960200942470692
magol_Eluwaith_Ithil,0.059384292142931366
magol_aeglir_morgul,0.01533458083140431
magol_amloth_faun,0.10882783373817803
magol_bass_pess,0.020923462137579917
magol_bronwe_malad,0.025076393177732827
magol_cugu_tamin,0.07100299629382789
magol_dagnir_eirien,0.052406785369385034
magol_gador_lin,0.21912439577281473
magol_inias_lebed,0.0509660670068115
magol_iphant_forodrim,0.01511422905314248
magol_minuial_nestad,0.044381796033121645
magol_navaer_roch,0.07665135120041668
magol_rust_ang,0.016335576809433407
magol_saig_gil,0.018102444565738552
magor_barad_hul,0.027815464325612996
magor_baug_iaun,0.4900022104382515
magor_draug_glamor,0.28016007971018553
magor_gwarth_minai,0.038179102190770205
magor_hadhod_gorn,0.013738857865973841
magor_haradrim_lain,0.006353718468017178
magor_heledir_lembas,0.013246805832022803
magor_honeg_hal,0.10836044230964036
magor_hud_adan,0.08039284243714065
magor_lang_dagnir,0.30469778217375276
magor_lembas_panas,0.013605577909038402
magor_lunt_hu,0.1404991328716278
magor_minai_alph,0.06577075738459826
magor_minuial_Eluwaith,0.012462780736677816
magor_minuial_corch,0.08576965988613666
magor_mir_drego,0.031654139258898796
magor_rach_lossen,0.020636495487997307
magor_rhach_hervess,0.013304504656116479
magor_rust_cenedril,0.02332851707469672
magor_uanui_melethron,0.13047373418230565
malad_Gonhir_araf,0.01797458725050092
malad_angos_aeruil,0.0202269223285839
malad_cyron_paich,0.043483602453488854
malad_dagnir_paich,0.058522625453770155
malad_glae_eirien,0.014380264017381706
malad_heledh_soga,0.0375093073467724
malad_ira_balrog,0.07526097209192813
malad_lagor_glass,0.034573767328402026
malad_lam_romru,0.012217627755308057
malad_lebed_neledh,0.05266459900885821
malad_lossen_anann,0.03452307304833085
malad_mil_raug,0.10706775300204754
malad_nadhras_lin,0.04799051551381126
malad_nana_mir,0.023455357985221782
malad_nana_neledh,0.011472819643677214
malad_nell_tann,0.05519596640951932
malad_rochben_badhor,0.025363264826592055
malad_romru_ai,0.049536641279701144
malad_ruith_loss,0.03360613026015926
malad_salab_uir,0.008420042485522573
malad_uanui_lavan,0.07872373062418773
manadh_aear_gwaun,0.018445162993157283
manadh_alag_ram,0.12494687233120202
manadh_andrann_galvorn,0.03964814143255353
manadh_annon_lorn,0.030232694261940196
manadh_anwar_nim,0.02871796130493749
manadh_aphadrim_hub,0.3258270297199488
manadh_bellas_helegnen,0.030492678126029203
manadh_dunedhel_lagor,0.006009433440976864
manadh_gath_limlug,0.004995292925195826
manadh_graw_min,0.01711616488173604
manadh_hador_emel,0.7144676700234412
manadh_imlad_merilin,0.04469436294166371
manadh_mindon_laes,0.01057889920339221
manadh_nothrim_hadhod,0.02709726172033697
manadh_thul_amon,0.035851107467897235
meldir_amon_toll,0.01503295582951978
meldir_bain_rodwen,0.04934968774905428
meldir_baug_glamog,0.017423374563804828
meldir_bronwe_ogol,0.050548926810733974
meldir_cuin_nur,0.08759047305211425
meldir_curunir_meril,0.03173328454140574
meldir_dol_haust,0.10908888931153342
meldir_galas_lost,0.021999890715596847
meldir_haeron_lunt,0.041252524987794456
meldir_lin_tachol,0.04699111999943852
meldir_naer_angos,0.023890747863333672
meldir_raug_saig,0.033332691609393804
meldir_tegilbor_panas,0.06381082907319069
meldir_thavron_randir,0.1999123863875866
meldir_tinuviel_aeglir,0.04456071886233986
melethril_ah_myril,0.006352973535467755
melethril_amarth_ah,0.7425968900322915
melethril_edlothiad_rhovan,0.021776517410762607
melethril_galvorn_hador,0.05142904343083501
melethril_gilgalad_Gwathuirim,0.03924185010473593
melethril_gwaun_hal,0.024697770172497257
melethril_idhren_gul,0.17661969289183618
melethril_ithildin_hend,0.035144315427169205
melethril_laer_nestad,0.08675027191638947
melethril_lavan_gwaun,0.003746579642120196
melethril_lhug_acharn,0.08368988763540984
melethril_maen_iphant,0.09411482932046056
melethril_maen_panas,0.015319990542047891
melethril_meldir_annon,0.22676468221470714
melethril_mir_ennorath,0.026471810287330304
melethril_nath_haeron,0.01433143636386376
melethril_nidh_agarwaen,0.029663804033771154
melethril_nimp_dannas,0.05140975301619619
melethril_noroth_aeruil,0.18384264316409826
melethril_rhun_hub,0.44979230836033823
melethril_rusc_aphadrim,0.05304605533601717
melethril_tavor_menel,0.01142314343014732
melethril_uruk_lain,0.08829439477995038
melethril_ylf_imrath,0.02733390760840848
melethron_Dornhoth_agarwaen,0.08588965581730007
melethron_adab_dannas,0.015123304394364821
melethron_amdir_peredhel,0.032266730233095585
melethron_cirdan_barad,0.06710092150606214
melethron_cyron_uir,0.019351860784809105
melethron_dam_roch,0.02722863355302252
melethron_harad_lang,0.051173157838638864
melethron_lalaith_saig,0.05300253966270248
melethron_lavan_rach,0.03206915673217736
melethron_lebdas_lasguil,0.006254334305594967
melethron_lembas_mereth,0.3758055537939071
melethron_minuial_Gwathuirim,0.035541578126139936
melethron_nana_gobennas,0.024849848326994106
melethron_ulug_merilin,0.06664883210323751
menel_aegas_amlug,0.08397992965765297
menel_aes_lasguil,0.024089896178702476
menel_anann_honeg,0.8413124084472656
menel_anwar_rodwen,0.011263755781692452
menel_baneth_merilin,0.06707465802319348
menel_corch_amon,0.03466257159598172
menel_cuil_lunt,0.029232243541628122
menel_dol_faun,0.02018940914549603
menel_drafn_galadh,0.1709100091829896
menel_graw_heledh,0.04426498373504728
menel_haudh_vin,0.07942259744741023
menel_hu_glandagol,0.061913553858175874
menel_lebed_narthan,0.010478229730506428
menel_magor_amarth,0.058196746231988075
menel_mindon_lagor,0.039276958757545805
menel_mund_fuin,0.04467086108634249
menel_naer_magor,0.07374096228741109
menel_ogol_nell,0.7036964625120163
menel_tachol_daen,0.02230775707794237
menel_thangail_thurin,0.2911197094246745
menel_thurin_ablad,0.014097277706605382
mereth_achad_drafn,0.04227779582142829
mereth_aear_lain,0.026942631229758266
mereth_cund_aduial,0.09815342393703758
mereth_faen_ablad,0.04276712536811829
mereth_gond_paich,0.04137428958783858
mereth_hend_tathar,0.013776140277332162
mereth_ithildin_iar,0.009706405127508333
mereth_maen_parf,0.8235749483108521
mereth_mir_aras,0.07056810855865478
mereth_mund_lorn,0.0364084228174761
mereth_per_idhren,0.5391545075923205
mereth_ryn_alph,0.02987903536413796
mereth_saew_ingem,0.04301144598284736
mereth_tachol_tann,0.021575576037866993
meril_achas_dirnaith,0.06057309333700687
meril_aerlinn_aeruil,0.2398148333653808
meril_aeruil_uruk,0.10617096219211816
meril_amlug_forodrim,0.03770709541859105
meril_dam_Rochirrim,0.020634774351492524
meril_elvellon_hervenn,0.0430872939992696
meril_galadhrim_iar,0.019151777280058013
meril_hend_lunt,0.019505472965101942
meril_iaun_archam,0.11232731100171803
meril_lang_soga,0.016519668148248456
meril_merilin_dagnir,0.031168254453223194
meril_pod_midh,0.13019740711897612
meril_rudh_thurin,0.03421875457279384
merilin_aderthad_ah,0.01498477375425864
merilin_amloth_ithron,0.023614182497840377
merilin_anann_magor,0.01695451331033837
merilin_angos_pilin,0.014038475253619254
merilin_cabed_gobennas,0.0130043657933129
merilin_cirdan_callon,0.006780899118166417
merilin_fast_lavan,0.05047638708492741
merilin_forodrim_gath,0.25638831602409484
merilin_galad_eirien,0.009896568020849374
merilin_gwaun_meldir,0.13424832606688142
merilin_hadhod_gaur,0.015746545529691503
merilin_hud_callon,0.05881073304917664
merilin_naer_fuin,0.009033234733806239
merilin_ogol_raug,0.061878656712360675
merilin_raug_gwanur,0.016192377178231257
merilin_rudh_gador,0.02146184529992752
midh_Mirion_rust,0.17382128685712817
midh_adar_saelor,0.03550160661106929
midh_aegas_edlothiad,0.04067128568422049
midh_aeglir_nost,0.2434715259820223
midh_aerlinn_gobennas,0.06313205584883691
midh_ang_callon,0.014334500499535352
midh_archam_gas,0.027687580935889855
midh_fae_badhor,0.08264359880704432
midh_galad_echad,0.04167296777013689
midh_galvorn_min,0.04311532240826637
midh_glandagol_ingem,0.03619985315017402
midh_hador_galad,0.13800549525767564
midh_hast_tirith,0.6076299920678139
midh_heledh_nadhras,0.018631768919294696
midh_loss_badhor,0.07006128334905952
midh_malad_Tawarwaith,0.032862896483857186
midh_malad_dagnir,0.06140036950819194
midh_minuial_uruk,0.020266271772561593
midh_narthan_aran,0.4717524461448192
midh_uan_imrad,0.240245708450675
midh_ungol_tamin,0.06592421184759588
mil_Eluwaith_hervenn,0.81308633685112
mil_Gwathuirim_lorn,0.05245089407544583
mil_Sindarin_amon,0.028408568538725375
mil_aerlinn_noroth,0.04140747212804854
mil_anwar_tinuviel,0.6220492079854011
mil_corf_alae,0.6980487272143364
mil_draug_gwador,0.0024610776600638927
mil_dunadan_graw,0.03421611390658654
mil_ennorath_aear,0.021006306479102933
mil_fast_puig,0.04703030108939856
mil_galadhrim_nidh,0.09775435738265513
mil_glaur_cyron,0.49805377423763275
mil_gwathui_menel,0.7941576212644578
mil_heleg_firen,0.06719150678254665
mil_lasguil_rodwen,0.161703395890072
mil_noroth_min,0.03721047723665834
mil_rhosc_mithril,0.04165728750522248
mil_talraph_gond,0.055537092685699466
mil_tavor_ungol,0.045179421384818855
mil_tirith_Mirion,0.047682215028908105
min_ablad_nimbrethil,0.033727512054611
min_alagos_fang,0.03890654529677704
min_amdir_faradrim,0.012211245592334307
min_annon_agarwaen,0.017945878049067686
min_aphadrim_Tawarwaith,0.025121441751252863
