object_id,pred_et
lain_nimbrethil_perian,0.019054057556461487
lain_randir_galvorn,0.0076587554435337745
lalaith_Eluwaith_faradrim,0.03376158746031329
lalaith_aear_melethril,0.07669003742468428
lalaith_agarwaen_nimbrethil,0.004717540750694313
lalaith_annon_glandagol,0.01142405398552004
lalaith_cirdan_haust,0.0659943398837561
lalaith_cugu_ruith,0.16153785328410766
lalaith_cuin_ram,0.015056148931358223
lalaith_faen_hal,0.1479337742521023
lalaith_gador_tang,0.008398342587554217
lalaith_gondrath_lang,0.06588581401060667
lalaith_gwend_adab,0.021332226635196197
lalaith_lend_tavor,0.0048286629808885605
lalaith_merilin_certh,0.0742278302599205
lalaith_nana_glae,0.02147217683450197
lalaith_panas_drego,0.016711445751548173
lalaith_saer_helegnen,0.0023292509853186385
lalaith_tang_uir,0.08388194390837106
lalaith_tobas_randir,0.008354473144235068
lam_Mithrim_gath,0.030955445003072943
lam_aes_agor,0.016157192116306226
lam_aphadrim_ingem,0.23058242472949067
lam_aranarth_rochben,0.011622071045639353
lam_fern_pess,0.0820649089025435
lam_fern_tinuviel,0.09256369080191082
lam_galadhrim_rom,0.03189642452728462
lam_haeron_neledh,0.010507498898428332
lam_lorn_rodwen,0.011276306593467718
lam_meldir_galad,0.059025846272691036
lam_merilin_randir,0.025451913876966485
lam_mithril_duin,0.011567964245675553
lam_toll_aegas,0.04129087860409029
lang_adab_cenedril,0.014536660374817281
lang_aderthad_gwend,0.7827687960263014
lang_aiglos_lalaith,0.01340759478565315
lang_alag_lebenedh,0.043136126962507064
lang_cabor_hadhod,0.1543025314274019
lang_caras_hub,0.38172367372960037
lang_edlothiad_paich,0.37461182733861553
lang_eilian_gador,0.30753101425427215
lang_firiel_laes,0.018612422044970472
lang_firiel_maen,0.3720133138700603
lang_gwachaedir_galad,0.03306745735514725
lang_gwador_sogannen,0.15688061043021354
lang_gwathui_rist,0.04222909357512095
lang_lachenn_noroth,0.05367192120085279
lang_laes_angos,0.003411174223803088
lang_lebdas_nur,0.031915984996004405
lang_lebed_gil,0.06170341651440846
lang_lhug_baug,0.02695657407498006
lang_luithien_dunadan,0.060086128471742016
lang_paich_Dornhoth,0.006404127454913789
lang_randir_raegdan,0.0021542074252151136
lasguil_Tawarwaith_rom,0.0002621846228039491
lasguil_annon_fuin,0.019438379942439934
lasguil_aphadrim_lunt,0.057685558873240825
lasguil_aphadrim_perian,0.021639398100518323
lasguil_cirdan_heleg,0.4835862440163242
lasguil_ennorath_ira,0.0052025579691444895
lasguil_fuin_maethor,0.021076953254126684
lasguil_gwanur_toll,0.009083634733476845
lasguil_haust_haradrim,0.02795087441678587
lasguil_hub_cabed,0.0018515502747505773
lasguil_lacha_gaurwaith,0.18982540934004413
lasguil_lacha_imloth,0.053308381232571825
lasguil_laes_cugu,0.035834878570561314
lasguil_lam_forodrim,0.0013578602737803645
lasguil_laug_cirion,0.006325815175217445
lasguil_law_ulug,0.05216113123308271
lasguil_melethril_nimbrethil,0.005929744692202319
lasguil_minai_ank,0.021196975088984188
lasguil_morgul_nestad,0.7329395010602652
lasguil_nath_firiel,0.05247603739762051
lasguil_roch_ithron,0.11976664296814254
lasguil_rovalug_dam,0.012606859409577769
lasguil_rusc_galadhrim,0.007577945457168085
lasguil_thavron_merilin,0.1254385598211547
lass_aduial_Gonhir,0.006756875296534102
lass_aegas_rhovan,0.18991077319415503
lass_anann_Eluwaith,0.009454846970205402
lass_araf_Mirion,0.013938884864510363
lass_aras_mil,0.06632136929367366
lass_bellas_nagol,0.028097521361515283
lass_cae_thor,0.034829472408164544
lass_dam_uir,0.04540064709915845
lass_drego_gwanur,0.044654758577989874
lass_heleg_uan,0.009098921016505284
lass_heron_nim,0.132281587546318
lass_ingem_myril,0.07344946770515286
lass_laug_sirion,0.008667468834335768
lass_lavan_bragol,0.007698729422153404
lass_lebenedh_edlothiad,0.014512755780051182
lass_maen_heron,0.050866512535080954
lass_minuial_tang,0.02017942640739865
lass_nagol_Ennor,0.007583760159558828
lass_nath_idhren,0.13354345515333615
lass_rochir_midh,0.0084171791866196
lass_saer_gul,0.2577414520637628
lathron_Gwathuirim_haust,0.027224351271490463
lathron_Mirion_callon,0.014121400881936835
lathron_Sindarin_Druadan,0.011883802519722955
lathron_andrann_achas,0.0518031734994385
lathron_badhor_tegilbor,0.005222690896586401
lathron_calad_certh,0.22503896660622622
lathron_corch_morn,0.08783098886159171
lathron_daen_aegas,0.003276735896215445
lathron_draug_malad,0.011617086216270982
lathron_elvellon_melethron,0.11630672538611087
lathron_gador_agor,0.0668724452774429
lathron_glaur_melethril,0.017685644740798073
lathron_gond_suil,0.007846001345227387
lathron_gwanur_per,0.02621803440269346
lathron_lebdas_melethril,0.038086766226038765
lathron_limlug_saew,0.00199262777954075
lathron_melethron_bellas,0.013161668979044685
lathron_ogol_lacha,0.019384217811323115
lathron_perian_harad,0.010014178878185735
lathron_randir_aran,0.03347124090765023
lathron_rhun_agor,0.023317104060659753
lathron_rochben_lachenn,0.05568239556627066
lathron_sammar_galas,0.010838711122059978
laug_Druadan_laer,0.11922752127567993
laug_aerlinn_caras,0.02569146575734447
laug_angos_Eru,0.08859529544301467
laug_archam_lend,0.008479832077133608
laug_curunir_lacha,0.12579274920096384
laug_fang_Rochirrim,0.3211020756970042
laug_lasguil_paich,0.0635866144017273
laug_merilin_draug,0.1982531125724726
laug_nana_Gwathuirim,0.0166442973547547
laug_rochben_anwar,0.07739002027359149
laug_rust_rhosc,0.11040764596328209
laug_tavor_nagol,0.004086975709730718
laug_ungol_cabed,0.11624382769860335
lavan_adel_celon,0.5663957706486654
lavan_aglareb_tang,0.020514515633521625
lavan_alae_gwarth,0.1263286072058739
lavan_amdir_manadh,0.0356199542444653
lavan_ank_aeglir,0.018698737831472204
lavan_cabor_imlad,0.04935249553640174
lavan_callon_parf,0.2294885863660526
lavan_cuin_ai,0.0003313354492449457
lavan_dunadan_gul,0.3334339061466345
lavan_dunedhel_Gwathuirim,0.08077764659160395
lavan_firiel_ai,0.2724856978215247
lavan_gli_saew,0.0057386653733115245
lavan_gwachaedir_cirdan,0.012156044309152793
lavan_gwarth_aerlinn,0.012846102650076775
lavan_mithren_amdir,0.0770327906199075
lavan_rudh_gaw,0.19667556658869184
lavan_tavor_fuin,0.008904868010672752
lavan_yll_Gwathuirim,0.03187648687934409
lavan_yll_lin,0.013210892441362199
law_Mithrim_fern,0.016668363517936914
law_adar_glae,0.018123297496093878
law_ang_raegdan,0.0072124617773272615
law_calad_amarth,0.021077104675854646
law_elu_heledh,0.05511323740487961
law_galas_corf,0.004136499139412398
law_galas_naer,0.039636013666028966
law_gath_balrog,0.839068916291843
law_gath_bragol,0.6024614985486522
law_gilgalad_minai,0.02794759377155762
law_hand_aes,0.20432720417387806
law_heron_nell,0.005752044405443811
law_honeg_peredhel,0.007445229295146779
law_lathron_celon,0.009532357515425947
law_lend_lachenn,0.19780302577236478
law_nestad_gilgalad,0.05009351932620908
law_nimp_aegas,0.09040692111283927
law_nimp_muil,0.14712920814881458
law_rochben_bregedur,0.14469763276781483
lebdas_adar_gwathui,0.018564984835712558
lebdas_amdir_harad,0.08509331199382725
lebdas_bregedur_sammar,0.1134883747656843
lebdas_celair_saig,0.005180337082192256
lebdas_cenedril_nothrim,0.03744117552054971
lebdas_gador_mir,0.032463851482685
lebdas_gilgalad_agarwaen,0.020030266881574308
lebdas_gobennas_emel,0.013864959441079829
lebdas_hador_firion,0.03198111276990431
lebdas_hwiniol_Gwathuirim,0.005551809614250539
lebdas_lain_mindon,0.017500763762088575
lebdas_maethor_lathron,0.20764124084429833
lebdas_mindon_grond,0.007145227686746683
lebdas_nath_Ennor,0.00538635161430306
lebdas_nell_rodwen,0.010080439961454368
lebdas_rodwen_gobennas,0.0013830448084270817
lebdas_tachol_Tawarwaith,0.20350275244820035
lebdas_tavor_manadh,0.2548234668103928
lebed_Ennor_lossen,0.4000268523309748
lebed_alae_saelor,0.05022839032986573
lebed_ang_vin,0.2551762740671966
lebed_aran_glaur,0.01733279590667809
lebed_aran_gul,0.00943512046547751
lebed_aranarth_salab,0.008730296804085408
lebed_bellas_lhug,0.050034217006668436
lebed_dam_lasguil,0.013296233409858912
lebed_espalass_angos,0.09499749595343343
lebed_graw_corf,0.29799543061346545
lebed_gwael_ang,0.001958462300752875
lebed_hend_echad,0.025312925271950344
lebed_heron_grond,0.2645593190096687
lebed_hu_muinthel,0.05422084084606109
lebed_ithron_drafn,0.006517395318283733
lebed_lasguil_malad,0.20767251911023932
lebed_lebdas_celon,0.1525603006975106
lebed_minas_galvorn,0.0016788899800753033
lebed_mindon_rhach,0.013626322570291883
lebed_nagol_thurin,0.020721419333340332
lebed_pennas_minas,0.05442283284267453
lebed_pilin_cuin,0.027075641726235635
lebed_ris_corf,0.023474388679579558
lebed_rodwen_per,0.035479512441501056
lebed_ryn_adan,0.02931679325945928
lebenedh_aeglir_dunadan,0.054916452613002105
lebenedh_agar_rochir,0.018288549123854046
lebenedh_amath_tathar,0.034182481551801404
lebenedh_bain_ungol,0.020474438626859076
lebenedh_baneth_salab,0.035777341550617646
lebenedh_corf_cae,0.0851275047937635
lebenedh_dannas_aranarth,0.009746967798150747
lebenedh_echad_rust,0.05526307271936716
lebenedh_firen_cair,0.013996307180905538
lebenedh_galvorn_dunadan,0.055507539168526625
lebenedh_gwanur_heron,0.07594008520052636
lebenedh_hervenn_tirith,0.042379417431371004
lebenedh_iar_bragol,0.3418549504399422
lebenedh_imlad_draug,0.009276853317577282
lebenedh_lachenn_dunadan,0.010722043086590863
lebenedh_lagor_aiglos,0.01119795932422279
lebenedh_meldir_neledh,0.004138775723137994
lebenedh_menel_echad,0.017854526740736135
lebenedh_mindon_achad,0.01807760741922769
lebenedh_mindon_alae,0.0739609303689019
lebenedh_mirdan_gwilwileth,0.015001830349144407
lebenedh_muinthel_draug,0.02937530067483632
lebenedh_roch_baneth,0.09517876920540815
lebenedh_salab_tavor,0.03957856867860317
lebenedh_tegilbor_alae,0.0020240284864489824
lembas_achas_pess,0.005311437073855293
lembas_braig_alph,0.019250364763126877
lembas_celeb_narthan,0.029668243582086536
lembas_corch_nana,0.021573365079097837
lembas_dam_forodrim,0.3130643010440057
lembas_drafn_uanui,0.021139403636716677
lembas_eglan_hud,0.007229480453365301
lembas_ennorath_corch,0.04693655732075601
lembas_galadh_echad,0.017923869241442226
lembas_gaw_amloth,0.03853811600903065
lembas_heron_bain,0.003847497185438147
lembas_law_glaur,0.4894258941176875
lembas_lebenedh_aear,0.04341569187739967
lembas_mirdan_gwend,0.028172962437827097
lembas_mithril_nell,0.061504574604483865
lembas_nim_noroth,0.009656439431506406
lembas_panas_hal,0.08383533274414981
lembas_pod_morgul,0.14920623554450083
lembas_thangail_pess,0.009930201225128278
lembas_uan_gwarth,0.03341595217159956
lend_Eluwaith_limlug,0.009791490869317621
lend_draug_ennorath,0.019161717662723676
lend_eirien_lunt,0.5393987780795199
lend_haust_Sindarin,0.027071057831418027
lend_heledir_mirdan,0.04948333910150274
lend_heleg_lass,0.05465192986127294
lend_hub_glamog,0.08082287070149755
lend_lang_randir,0.3026594592613525
lend_lobor_luith,0.0031536535546668873
lend_morn_lembas,0.0035164474420761333
lend_parf_fuin,0.20880451207070458
lend_salph_gwarth,0.05607401726827328
lend_tinuviel_emel,0.23494321251836753
lend_uanui_amath,0.10075246976765057
lhug_Ithil_hun,0.026035190879233422
lhug_aerlinn_eirien,0.06079853684531949
lhug_alagos_gwathui,0.008280148238791127
lhug_anwar_thurin,0.018220392627070335
lhug_aras_lass,0.09679140604266279
lhug_dunadan_daen,0.001256461383725949
lhug_firion_rochir,0.20395965238908764
lhug_gaw_lass,0.05803093906253565
lhug_hud_haeron,0.007225183808801438
lhug_in_rhun,0.0050776310258395276
lhug_lembas_cuil,0.022875990954049942
lhug_mithril_gli,0.044190896728043556
lhug_parf_gwilwileth,0.33329987686333085
lhug_raef_rhosc,0.24462617045616686
lhug_rhach_menel,0.005914830026280056
lhug_sador_toll,0.05341358214795603
lhug_salab_myril,0.019822260351176256
lhug_sirion_saelor,0.03929835486312604
lhug_ylf_Gwathuirim,0.02910394816095837
limlug_aerlinn_inias,0.17104233970061575
limlug_aes_gaw,0.5574157566651605
limlug_aglareb_hador,0.27205374542692284
limlug_amlug_helegnen,0.04739316935157905
limlug_bain_nell,0.03737194990297405
limlug_callon_rhach,0.40409249259369306
limlug_celair_midh,0.05470414025176824
limlug_cirion_lagor,0.05020902337805641
limlug_echad_harad,0.05309509698920004
limlug_fang_muinthel,0.008635444194362643
limlug_fervain_alagos,0.060049687774646136
limlug_fuin_hand,0.0023144939128048403
limlug_glaur_mithril,0.0015263245702837602
limlug_gobennas_talraph,0.03242649043106821
limlug_gwilwileth_balrog,0.4190616906221698
limlug_hend_sador,0.09891899515109773
limlug_lass_pendrath,0.013574862096573742
limlug_lavan_aeglir,0.001394362509994597
limlug_lobor_lalaith,0.3676610105113245
limlug_magor_lebdas,0.20515047919685925
limlug_midh_sirion,0.061720127372745404
limlug_myril_dunedhel,0.014116034453724715
limlug_narthan_minuial,0.046908481089043864
limlug_nath_faun,0.07096010208621464
limlug_nidh_alag,0.0010326424143256624
limlug_perian_gil,0.009574872165460538
limlug_puig_meldir,0.02275554301878099
limlug_uanui_agarwaen,0.011999997562657643
lin_alagos_Sindarin,0.004877102684737429
lin_alagos_cuil,0.07210895391862565
lin_amlug_ah,0.11023350053973079
lin_anwar_aphadrim,0.0020740900822369093
lin_dunadan_cugu,0.06040734230070124
lin_faradrim_gwador,0.00750692641038799
lin_fern_galad,0.0010542198921267003
lin_forodrim_lost,0.014131216850830498
lin_gas_amarth,0.011045208943450513
lin_glamog_grond,0.1198664416217324
lin_helegnen_emel,0.05290198683970533
lin_imrad_maecheneb,0.38366538641493514
lin_law_laug,0.009831012375907926
lin_merilin_certh,0.0009606720329573154
lin_minuial_loss,0.16873306807766228
lin_naer_uan,0.017162112042021626
lin_nost_corch,0.009044422758793807
lin_pent_galad,0.02181391373504806
lin_pess_eilian,0.015028067585388234
lin_puig_amarth,0.046686990800307915
lin_ris_aglareb,0.052880059880447916
lin_rovalug_saew,0.0076142369443882914
lin_sogannen_morn,0.03131063449583822
lin_tang_thangail,0.015086074010605478
lin_tann_saig,0.03160051985818256
lin_uanui_lain,0.0694313300700723
lobor_alph_honeg,0.025016622816028313
lobor_amloth_thangail,0.029357207953747633
lobor_corf_ninglor,0.09968523906747961
lobor_cuil_baneth,0.2067298721548888
lobor_dirnaith_guldur,0.08373451389094805
lobor_faradrim_glandagol,0.005537750812211561
lobor_gaw_dam,0.013445047456585304
lobor_gwachaedir_aerlinn,0.014486024563939772
lobor_lang_talraph,0.0734958477611604
lobor_lass_dunedhel,0.042959790905966404
lobor_lin_bellas,0.010683857069658333
lobor_minuial_galas,0.4284422305341047
lobor_pent_iphant,0.0065021916756493395
lorn_adan_dagnir,0.040019675685254615
lorn_aes_mir,0.026040684146327132
lorn_bass_raegdan,0.0716517592914393
lorn_curunir_nana,0.004127032268570802
lorn_espalass_hal,0.006554189679577804
lorn_galenas_hador,0.008914820512148315
lorn_gondrath_nell,0.015906884165490975
lorn_gorn_ist,0.015351674418593657
lorn_helegnen_ithildin,0.09522035461601801
lorn_helegnen_meldir,0.02927989517706018
lorn_ingem_Ithil,0.0020897642684690933
lorn_law_maecheneb,0.04713518022196518
lorn_luin_ungol,0.03462345060922473
lorn_min_emel,0.03130734394697554
lorn_mithren_nath,0.0358953698631673
lorn_mund_heledir,0.036938698545882775
lorn_nestad_hwiniol,0.0026619916304472116
lorn_riel_thavron,0.013174494229633038
loss_agarwaen_aduial,0.0
loss_andrann_rusc,0.002349783656335095
loss_barad_menel,0.023670517454794628
loss_bellas_lost,0.021651432335030075
loss_cabor_heledir,0.03571555875030127
loss_celon_noroth,0.03340255401541067
loss_corch_mund,0.0026633484407517934
loss_galas_aith,0.01734318950503677
loss_gellui_nestad,0.005785237946317775
loss_gwanur_pethron,0.0427512119006472
loss_gwilwileth_uruk,0.007632741793954469
loss_harad_rhun,0.11063622953165353
loss_hervenn_badhor,0.013120292285997873
loss_hud_cabor,0.043640281175846785
loss_iaun_cund,0.7718423664332178
loss_lossen_maen,0.018422761922926453
loss_manadh_rusc,0.0480006951623517
loss_melethril_adel,0.027996665987642506
loss_min_sirion,0.0582842152039772
loss_mithril_eryn,0.3976635509804135
loss_saig_Eru,0.003614291194794074
loss_thurin_edlothiad,0.29099132528546273
loss_thurin_erchion,0.09607014595705327
loss_yll_aegas,0.035361933820366925
lossen_achad_Eru,0.02935684066357359
lossen_badhor_lend,0.11707104410188603
lossen_cair_eglan,0.37122890768040673
lossen_cirion_meril,0.01588052300655716
lossen_cugu_rhun,0.6019701726281532
lossen_glamog_Eluwaith,0.1317722660099304
lossen_guldur_gaur,0.02505989703436662
lossen_gwador_hend,0.002624475020188169
lossen_gwathui_naer,0.009877699072247727
lossen_gwathui_pod,0.007497566007255598
lossen_hador_echad,0.04552685214799969
lossen_hend_iphant,0.0051425053543932234
lossen_heron_gil,0.07848717078501771
lossen_ingem_nestad,0.04975231468553598
lossen_ithron_aes,0.05314462549764595
lossen_lebdas_alag,0.003701721774390258
lossen_magor_magol,0.049625798631567755
lossen_nothrim_firen,0.29667632414218714
lossen_puig_imloth,0.010948111636763255
lossen_saig_ogol,0.017670195270060175
lossen_suil_maen,0.049245498691854184
lossen_tobas_gilgalad,0.30068892790617274
lossen_uir_tavor,0.1588015965036837
lost_ah_cugu,0.031050306761672166
lost_badhor_fuin,0.026248118703793854
lost_balrog_cabor,0.020453388220265607
lost_bass_ah,0.006850542303498374
lost_calad_luithien,0.009692332034505804
lost_cugu_laer,0.0701164559275467
lost_faen_rhach,0.03556854249633537
lost_fang_cyron,0.35700375742402307
lost_gwanur_loss,0.021244950058686485
lost_hand_haradrim,0.27912148080544286
lost_idhren_haradrim,0.07936865740786278
lost_in_grond,0.11322051156388459
lost_lebenedh_alae,0.0
lost_nadhras_hervess,0.14638958755246353
lost_nagol_Rochirrim,0.11718324764045966
lost_nimbrethil_paich,0.022708683284444767
lost_saelor_gul,0.012320836436812987
lost_sammar_uan,0.0033990013912493736
lost_ylf_cyron,0.017087647481056935
luin_Eluwaith_ris,0.14270074553009515
luin_Gonhir_ruith,0.5274495448709994
luin_andrann_cyron,0.2102766050869668
luin_anwar_barad,0.11793401136296805
luin_cabor_hador,0.010658941584888126
luin_cae_rusc,0.008399782459180114
luin_celon_riel,0.1801833349752192
luin_cirion_nell,0.06202838735647113
luin_forodrim_meril,0.03708339544012165
luin_gador_ist,0.00765081636323355
luin_gath_aranarth,0.24131404308554677
luin_gilgalad_hadhod,0.6327847047116537
luin_gobennas_mund,0.08768942078762704
luin_gwaun_malad,0.008116561901221021
luin_hast_narthan,0.020270380500393554
luin_hud_adel,0.03198136979558147
luin_lam_lebenedh,0.0035206596363552703
luin_lin_rhovan,0.03344272410170057
luin_mund_rodwen,0.4252299659513703
luin_nimbrethil_mindon,0.04811619699981831
luin_paich_laer,0.0584763822168975
luin_parf_galenas,0.24956195157963318
luin_tathar_Tawarwaith,0.14086240543240255
luin_ulug_glamor,0.029375050242171657
luin_ylf_rom,0.07583843409752809
luin_yll_glandagol,0.014690542787877757
luith_Eru_nana,0.010130639998791768
luith_Sindarin_annon,0.012817874152924442
luith_aglareb_nimbrethil,0.01442972165697001
