object_id,pred_lgb
inias_bellas_Sindarin,0.6591863439044794
inias_gondrath_alag,2.363353851904845e-06
inias_gwachaedir_tachol,5.3880204347966295e-05
inias_haust_iar,0.00010916290824902109
inias_lacha_archam,2.56847470120827e-07
inias_lathron_saer,1.6674775395523056e-07
inias_lavan_Eluwaith,1.2469836341111665e-06
inias_lebdas_haudh,0.0009534396900588682
inias_navaer_andrann,0.002487545936495919
inias_ulug_toll,0.7272540494745201
iphant_Tawarwaith_ulug,0.0001025956311342844
iphant_amarth_amdir,0.6415167089412112
iphant_balrog_gwanur,2.2580136643295236e-06
iphant_bragol_tinuviel,0.0018518103975088056
iphant_cund_baug,2.1474620071823862e-06
iphant_drafn_aear,4.838612804120915e-05
iphant_gorn_lathron,1.7326429293844933e-07
iphant_gwaloth_daen,8.628072180154524e-06
iphant_gwaun_Gwathuirim,0.002281569962516429
iphant_heledh_lam,7.862921881804526e-05
iphant_heron_ank,6.1181721634378975e-06
iphant_iar_gul,5.5395222310428984e-05
iphant_lend_uruk,1.549927053872898e-05
iphant_malad_gaurwaith,0.22038001192626222
iphant_navaer_hervenn,3.559221645380411e-05
iphant_rach_gobennas,0.0004270670874944745
iphant_rom_dol,6.763562412537193e-05
iphant_thamas_baneth,2.553307482081054e-07
iphant_thavron_daen,4.0915026045979396e-05
iphant_uan_eilian,0.00020031716480344957
iphant_vin_lalaith,0.6987348666475566
ira_celon_midh,4.922662809940212e-07
ira_fang_aphadrim,2.2913374827371213e-06
ira_hadhod_faradrim,6.520077456351387e-06
ira_hadhod_lasguil,9.245886964853632e-06
ira_ithildin_hub,2.3499308611581496e-07
ira_lass_hwiniol,8.180761870256673e-05
ira_midh_sogannen,0.4489834789232422
ira_minai_amon,4.5093775953393584e-05
ira_mithril_bain,0.00011158844641331306
ira_nath_gwael,0.009252372118725025
ist_adab_imlad,0.9923895986501096
ist_aiglos_nim,0.003411432754057988
ist_cugu_merilin,1.1648800761555728e-05
ist_gwaloth_laug,1.8159100241935565e-05
ist_gwathui_cirion,3.300748343402735e-06
ist_hador_imrath,4.613342704154693e-05
ist_hast_cuil,5.579580393654853e-05
ist_haust_achad,9.210617729441126e-06
ist_lacha_uruk,7.43082320492197e-05
ist_lachenn_gondrath,6.5674135771744875e-06
ist_lain_minas,0.00012890232521673168
ist_lebed_hervenn,0.05607227171324307
ist_lost_panas,1.3335453943401063e-06
ist_magor_hub,0.0003943099041547779
ist_melethril_gellui,0.003421930039629323
ist_nestad_aegas,8.643731174003816e-06
ist_nimp_galenas,0.00013054114055810245
ist_per_adab,3.486898214528078e-05
ist_rhovan_perian,5.98537392998657e-06
ist_saer_gwael,1.8586358069143053e-06
ist_salab_gwachaedir,4.674443917225221e-06
ist_sogannen_morgul,0.9050625772535761
ist_tathar_aduial,0.0016636658629839765
ist_tinnu_dol,2.365366351576829e-06
ithildin_achad_faun,0.03257893914239522
ithildin_amlug_Elrim,2.848468120295284e-07
ithildin_anann_pilin,2.218610867172118e-05
ithildin_dunadan_celeb,1.7211641595404827e-05
ithildin_faun_aith,1.2643334503991657e-05
ithildin_faun_lalaith,3.1666088455230108e-06
ithildin_firen_aiglos,1.5483396452837414e-05
ithildin_gobennas_eryn,0.00019017587293773325
ithildin_gwachaedir_galad,1.608282556873256e-05
ithildin_harad_firiel,2.8387376639185675e-05
ithildin_hu_tann,0.045450939626479885
ithildin_lain_agarwaen,1.5265426952283242e-06
ithildin_mil_tang,1.0269204817045662e-06
ithildin_panas_inias,1.2452865337263616e-06
ithildin_per_mithril,0.0001426681765931665
ithildin_ruith_malad,4.9443378539272486e-05
ithildin_salph_nothrim,4.981653780606775e-05
ithildin_tachol_aerlinn,1.0741882028525656e-05
ithildin_thurin_ogol,3.1730864699042057e-06
ithron_adel_erchion,2.216596946645653e-05
ithron_aiglos_heron,5.378195707686304e-06
ithron_archam_duin,8.393163836897937e-06
ithron_cund_minas,0.0006131948060666872
ithron_espalass_lossen,3.2345775785122496e-06
ithron_fang_rom,0.0001075918375346269
ithron_gwarth_alph,3.1414125276252826e-06
ithron_in_ungol,5.96745452908885e-07
ithron_lembas_Eluwaith,1.7256410266273427e-06
ithron_maecheneb_mil,4.707710835359979e-06
ithron_magol_archam,0.00025960311624236823
ithron_nost_dol,1.9948621389178844e-05
ithron_pennas_cuin,1.927690515039403e-06
ithron_per_firiel,0.3478843406134828
ithron_per_min,0.00010570997789018942
ithron_rhun_gaurwaith,3.4815939717944056e-06
ithron_rudh_mirdan,3.310766247117094e-06
lacha_aphadrim_romru,1.96145026351876e-06
lacha_araf_tamin,1.024740485101477e-06
lacha_cabor_espalass,0.00028452767734701834
lacha_fern_archam,9.44655031867218e-05
lacha_glaur_gwaloth,1.9011648479413852e-05
lacha_gwaloth_aglareb,9.299845482055102e-07
lacha_gwarth_hervess,1.5206988364412789e-06
lacha_heleg_rist,2.271179614612272e-05
lacha_heron_nagol,3.136178329129422e-05
lacha_iaun_aderthad,0.007018311134834674
lacha_luith_mithril,4.3134803984975814e-05
lacha_mindon_bain,2.139964823333615e-05
lacha_onodrim_puig,2.0214145462099492e-05
lacha_puig_erchion,9.52160497374477e-07
lacha_rom_braig,0.00014974570527163258
lacha_salab_yll,6.835178099078888e-06
lacha_talraph_rom,5.8539304304365214e-06
lacha_tathar_cuin,2.7285477428505456e-07
lachenn_ablad_mund,0.001709981208594804
lachenn_achas_saig,1.2434819430008942e-05
lachenn_agor_galvorn,1.413889641681586e-06
lachenn_anann_randir,3.315254060653772e-07
lachenn_annon_pod,1.3473663116118539e-05
lachenn_bass_dol,4.032017335872345e-05
lachenn_cirion_rom,3.73619646075698e-05
lachenn_glae_aegas,1.3657273059369313e-05
lachenn_honeg_morn,1.9611061251134876e-07
lachenn_iaun_nagol,0.9012683258768226
lachenn_lam_parf,5.7740006898550585e-05
lachenn_laug_celeb,6.16426269857205e-05
lachenn_luin_paich,0.0010879111112808881
lachenn_maecheneb_gilgalad,0.01439052096008497
lachenn_pess_balrog,6.449457968404051e-06
lachenn_rovalug_imlad,2.680702520339769e-06
lachenn_tirith_thangail,2.915273323625078e-05
lachenn_uir_hun,0.1027845714650905
laer_agar_dunedhel,9.569418233589855e-06
laer_bass_echad,3.1681121212870284e-05
laer_cyron_corf,0.029241778253277624
laer_drego_randir,2.0462958512630593e-06
laer_elvellon_gondrath,6.803478773542359e-06
laer_faen_callon,2.2896127402125406e-06
laer_galvorn_gador,1.2871827338622596e-05
laer_glass_pent,0.00037037357278515325
laer_hal_elu,0.7733648990602094
laer_hun_rovalug,0.059637559699249845
laer_ithron_lembas,4.411065288438108e-06
laer_lam_luith,1.6558215812581066e-05
laer_lebdas_alph,6.332579768558109e-06
laer_lin_amlug,0.005835882884965552
laer_riel_lebenedh,1.316763570806431e-05
laer_sogannen_aeruil,1.4229834250755612e-05
laer_tamin_Druadan,7.041653921572746e-05
laer_uruk_soga,4.6309453209670195e-06
laes_achad_gador,1.7701305259024879e-06
laes_aderthad_rhovan,1.242602983715451e-07
laes_aear_lam,3.2445785071764154e-05
laes_agor_saer,7.323187806016795e-06
laes_agor_tinuviel,0.0006500380248617246
laes_amarth_minai,6.82928046061417e-07
laes_amon_maen,1.5279271962648598e-06
laes_baug_roch,0.0012770847931835353
laes_cund_uanui,8.277357342505435e-06
laes_dunadan_iaun,5.340746187816279e-07
laes_eredh_gond,5.021614551279026e-06
laes_faen_amlug,0.16654853164186803
laes_haradrim_adan,1.5700725515999287e-05
laes_haradrim_echad,0.021356192208965438
laes_imloth_minas,1.4505270726799044e-05
laes_nimp_fern,9.478552298931611e-06
laes_per_faun,4.036002440981133e-06
laes_tegilbor_puig,1.3160714405429206e-05
laes_ylf_adar,1.5071753195270285e-05
lagor_Eluwaith_ogol,1.4768455354164341e-06
lagor_Tawarwaith_gilgalad,2.9544102015503514e-07
lagor_aeruil_braig,0.004150546508495285
lagor_aeruil_gilgalad,1.6030860218634027e-05
lagor_ah_ablad,7.955325287321541e-06
lagor_aphadrim_dunedhel,1.2968084602335105e-05
lagor_araf_tobas,7.890068335070917e-07
lagor_cabor_agor,0.0004196863761304715
lagor_cair_rusc,8.339732634298577e-07
lagor_celair_tachol,0.020166313991128195
lagor_dam_imlad,0.0019566905699107576
lagor_dunedhel_rust,9.848813440926751e-05
lagor_hadhod_rom,2.077084446224987e-06
lagor_heledir_celeb,7.235747439130339e-07
lagor_helegnen_randir,0.0001831778671340997
lagor_ithron_cae,0.005755910854439099
lagor_lathron_Mithrim,8.336355174619135e-05
lagor_lost_pennas,3.4565920753366963e-06
lagor_luithien_cabed,4.584749097100445e-05
lagor_min_imrad,1.791169740672982e-05
lagor_muinthel_tegilbor,0.04521807416615752
lagor_nur_gond,0.0005916072466959622
lagor_pendrath_hast,8.095958763152528e-05
lagor_peredhel_neledh,0.011298210127817034
lagor_sirion_lebdas,1.7397438957068905e-05
lagor_tang_rhovan,0.5239393871600037
lagor_uruk_lavan,4.37715266857495e-06
lagor_ylf_amarth,0.011981254934591134
lain_aderthad_rovalug,4.6692065620991056e-05
lain_alph_ank,3.127466698639348e-06
lain_aras_sador,5.465802961275623e-06
lain_certh_ai,5.320522915414563e-07
lain_cuin_gwador,0.00015417182275893784
lain_eglan_fuin,1.600129727821753e-06
lain_haust_amlug,0.9319511598091731
lain_menel_pendrath,3.0883601685406565e-05
lain_nimbrethil_perian,5.936894876949127e-05
lain_randir_galvorn,5.23480491894287e-06
lalaith_Eluwaith_faradrim,2.583553344939952e-05
lalaith_aear_melethril,0.002033828351141757
lalaith_agarwaen_nimbrethil,1.0482667344269731e-05
lalaith_annon_glandagol,1.3941477877864697e-05
lalaith_cirdan_haust,0.00010944487042485981
lalaith_cugu_ruith,0.0220402825631129
lalaith_cuin_ram,3.6619229504537014e-05
lalaith_faen_hal,0.0016612761755504224
lalaith_gador_tang,3.9496309980900644e-06
lalaith_gondrath_lang,0.0006153110424745376
lalaith_gwend_adab,6.665108922401329e-05
lalaith_lend_tavor,1.7307888886041765e-06
lalaith_merilin_certh,7.248456456893671e-06
lalaith_nana_glae,2.2841148878352276e-06
lalaith_panas_drego,8.385214623450859e-05
lalaith_saer_helegnen,1.4512857490183987e-06
lalaith_tang_uir,4.078260965247209e-05
lalaith_tobas_randir,2.1421609741524686e-06
lam_Mithrim_gath,7.115889282151627e-06
lam_aes_agor,3.2493712784858415e-05
lam_aphadrim_ingem,0.1679057813661222
lam_aranarth_rochben,1.919101015627209e-05
lam_fern_pess,0.0009995541349577303
lam_fern_tinuviel,0.0018843643707452794
lam_galadhrim_rom,2.0059145528607803e-05
lam_haeron_neledh,6.354436829141662e-06
lam_lorn_rodwen,1.5995630328549356e-06
lam_meldir_galad,0.0012183522808879533
lam_merilin_randir,2.5333881972969978e-05
lam_mithril_duin,5.4560201504973426e-06
lam_toll_aegas,0.00011236426053967624
lang_adab_cenedril,2.9446462760688247e-06
lang_aderthad_gwend,0.9994222112262025
lang_aiglos_lalaith,7.366918471067697e-06
lang_alag_lebenedh,0.0007742564242781934
lang_cabor_hadhod,0.004403602423291671
lang_caras_hub,0.843862116315333
lang_edlothiad_paich,0.1319946922677731
lang_eilian_gador,0.03344457995625957
lang_firiel_laes,5.264866244930465e-06
lang_firiel_maen,0.30517926912088805
lang_gwachaedir_galad,1.1506329186327597e-06
lang_gwador_sogannen,0.004818346606248314
lang_gwathui_rist,0.00010804113751908288
lang_lachenn_noroth,1.875419919192331e-05
lang_laes_angos,1.5857085143430107e-06
lang_lebdas_nur,1.6948330943903827e-05
lang_lebed_gil,4.6534492446227925e-05
lang_lhug_baug,1.3366741932478715e-05
lang_luithien_dunadan,0.0006311149620135413
lang_paich_Dornhoth,2.5509138934916837e-05
lang_randir_raegdan,2.1440046648580267e-06
lasguil_Tawarwaith_rom,1.538211166186758e-07
lasguil_annon_fuin,1.503523669859398e-05
lasguil_aphadrim_lunt,6.95964013413614e-05
lasguil_aphadrim_perian,3.815599496184562e-06
lasguil_cirdan_heleg,0.8432349219335146
lasguil_ennorath_ira,1.9012495700672673e-06
lasguil_fuin_maethor,0.00010857270364637941
lasguil_gwanur_toll,3.226462815651177e-05
lasguil_haust_haradrim,2.814416840556257e-05
lasguil_hub_cabed,3.8248740880009906e-07
lasguil_lacha_gaurwaith,0.09204953438208635
lasguil_lacha_imloth,5.728333201413966e-06
lasguil_laes_cugu,3.2780554282472397e-06
lasguil_lam_forodrim,2.421516359517709e-07
lasguil_laug_cirion,1.8061657602198447e-06
lasguil_law_ulug,2.3825001084618086e-05
lasguil_melethril_nimbrethil,2.580821706188345e-07
lasguil_minai_ank,2.930285167345139e-06
lasguil_morgul_nestad,0.968895798364894
lasguil_nath_firiel,0.0009462509724951295
lasguil_roch_ithron,0.010149600701029562
lasguil_rovalug_dam,3.57757947025474e-06
lasguil_rusc_galadhrim,4.543344343726887e-06
lasguil_thavron_merilin,0.0003042539156824678
lass_aduial_Gonhir,4.784940900427619e-07
lass_aegas_rhovan,0.0006666962993189237
lass_anann_Eluwaith,1.9436010706437537e-06
lass_araf_Mirion,9.419502491462987e-06
lass_aras_mil,0.00014858307318466128
lass_bellas_nagol,2.406096909159681e-05
lass_cae_thor,1.5357870185297637e-06
lass_dam_uir,5.72158800742989e-07
lass_drego_gwanur,0.0002692733931984696
lass_heleg_uan,3.910786576337559e-05
lass_heron_nim,0.025484895420732276
lass_ingem_myril,8.951096956577337e-05
lass_laug_sirion,6.808443178168227e-07
lass_lavan_bragol,2.8700730783971935e-06
lass_lebenedh_edlothiad,3.710968862684755e-05
lass_maen_heron,3.767607486868014e-05
lass_minuial_tang,1.1299179022412512e-06
lass_nagol_Ennor,1.690586925313829e-07
lass_nath_idhren,8.817086761546202e-05
lass_rochir_midh,3.59932356890601e-07
lass_saer_gul,0.009737504361913629
lathron_Gwathuirim_haust,2.1668247790551774e-06
lathron_Mirion_callon,4.0228980635506427e-07
lathron_Sindarin_Druadan,1.625979134161149e-05
lathron_andrann_achas,0.00038462094762203327
lathron_badhor_tegilbor,1.6604659592420383e-06
lathron_calad_certh,0.009436378401940925
lathron_corch_morn,0.002014123893805969
lathron_daen_aegas,6.390539690895197e-06
lathron_draug_malad,3.435177359971281e-06
lathron_elvellon_melethron,0.04305356852158328
lathron_gador_agor,2.1933851060694918e-05
lathron_glaur_melethril,5.8419669905779135e-05
lathron_gond_suil,8.483690139279196e-05
lathron_gwanur_per,1.8288777309946444e-06
lathron_lebdas_melethril,4.8830444194992934e-05
lathron_limlug_saew,3.349056993747655e-07
lathron_melethron_bellas,4.052794589409393e-06
lathron_ogol_lacha,1.0525243180712268e-05
lathron_perian_harad,3.203715275190087e-06
lathron_randir_aran,4.8479565499004294e-05
lathron_rhun_agor,8.582663251257622e-05
lathron_rochben_lachenn,6.905713115447294e-05
lathron_sammar_galas,8.613847561698252e-05
laug_Druadan_laer,0.0032389228479769434
laug_aerlinn_caras,2.0632054272116913e-05
laug_angos_Eru,0.0009030512848685691
laug_archam_lend,2.2313593743115486e-06
laug_curunir_lacha,0.012471012764991612
laug_fang_Rochirrim,0.6588029537926265
laug_lasguil_paich,0.0008337635288806702
laug_merilin_draug,0.0015664995803459172
laug_nana_Gwathuirim,1.0369535935824415e-06
laug_rochben_anwar,0.00011650368258737183
laug_rust_rhosc,0.002553243509930506
laug_tavor_nagol,1.4502165765525004e-06
laug_ungol_cabed,0.0246813634398181
lavan_adel_celon,0.9700241355747145
lavan_aglareb_tang,4.437827494253581e-06
lavan_alae_gwarth,0.0009114613309602535
lavan_amdir_manadh,4.984409667795864e-07
lavan_ank_aeglir,2.340449797172327e-06
lavan_cabor_imlad,0.00017812218715858674
lavan_callon_parf,0.015556587117722884
lavan_cuin_ai,8.14568622753831e-08
lavan_dunadan_gul,0.09067360445893781
lavan_dunedhel_Gwathuirim,3.7826691365073284e-05
lavan_firiel_ai,0.004676670503585007
lavan_gli_saew,6.361379141190477e-06
lavan_gwachaedir_cirdan,1.2080852642148815e-05
lavan_gwarth_aerlinn,1.0133411080379771e-05
lavan_mithren_amdir,0.00011644342107019305
lavan_rudh_gaw,0.00933575219912663
lavan_tavor_fuin,1.269030944458427e-06
lavan_yll_Gwathuirim,8.72500955275785e-07
lavan_yll_lin,1.4523292645165386e-06
law_Mithrim_fern,3.7050012682566185e-05
law_adar_glae,3.803242419560307e-06
law_ang_raegdan,1.6057605519126696e-06
law_calad_amarth,2.3723374583457395e-05
law_elu_heledh,1.8864053081858575e-05
law_galas_corf,8.12222912243974e-07
law_galas_naer,2.3777415755385105e-05
law_gath_balrog,0.9954871899123727
law_gath_bragol,0.8319094163218897
law_gilgalad_minai,2.316914344717423e-05
law_hand_aes,0.0016620198252857688
law_heron_nell,1.3910605950640838e-06
law_honeg_peredhel,3.240702011339308e-06
law_lathron_celon,3.209539945666847e-05
law_lend_lachenn,0.004688704801902576
law_nestad_gilgalad,4.361313270300134e-05
law_nimp_aegas,2.789820065560439e-05
law_nimp_muil,0.004258840038262732
law_rochben_bregedur,0.002597620447260374
lebdas_adar_gwathui,1.3242345561903132e-06
lebdas_amdir_harad,0.00041883542661195995
lebdas_bregedur_sammar,0.00047675319086727875
lebdas_celair_saig,2.1258850260426928e-05
lebdas_cenedril_nothrim,6.034440257624033e-06
lebdas_gador_mir,9.449507186562126e-06
lebdas_gilgalad_agarwaen,7.076602875085928e-05
lebdas_gobennas_emel,4.80067978216906e-06
lebdas_hador_firion,4.910307529160356e-06
lebdas_hwiniol_Gwathuirim,1.5359766111925348e-06
lebdas_lain_mindon,1.94305818577718e-06
lebdas_maethor_lathron,0.02319104688427539
lebdas_mindon_grond,5.779560289005621e-07
lebdas_nath_Ennor,2.3330570287803796e-06
lebdas_nell_rodwen,1.148974550862037e-06
lebdas_rodwen_gobennas,2.2221923583847592e-07
lebdas_tachol_Tawarwaith,0.003921746910723442
lebdas_tavor_manadh,0.1418461443160463
lebed_Ennor_lossen,0.8750759398590675
lebed_alae_saelor,0.00016758738511376097
lebed_ang_vin,0.013687636134181627
lebed_aran_glaur,0.00014593041979757556
lebed_aran_gul,2.4266160025534018e-06
lebed_aranarth_salab,1.1323900761810969e-05
lebed_bellas_lhug,4.412047777959766e-05
lebed_dam_lasguil,2.727154900947178e-05
lebed_espalass_angos,0.0018678935477731068
lebed_graw_corf,0.4588000631121215
lebed_gwael_ang,1.8503657698390652e-06
lebed_hend_echad,7.925545622574888e-06
lebed_heron_grond,0.5407048998098181
lebed_hu_muinthel,3.344675511357239e-05
lebed_ithron_drafn,3.3203592287329e-05
lebed_lasguil_malad,0.19504570770146934
lebed_lebdas_celon,0.02298993164869605
lebed_minas_galvorn,3.186078082448134e-06
lebed_mindon_rhach,1.769920700408888e-05
lebed_nagol_thurin,6.0855359809820696e-06
lebed_pennas_minas,3.137415031503108e-05
lebed_pilin_cuin,7.500118395589856e-07
lebed_ris_corf,1.6162936059179145e-05
lebed_rodwen_per,5.529167169189186e-06
lebed_ryn_adan,0.00010974179677795845
lebenedh_aeglir_dunadan,7.18357859642127e-05
lebenedh_agar_rochir,4.983626845338612e-05
lebenedh_amath_tathar,1.446604912177788e-05
lebenedh_bain_ungol,9.140023392978487e-07
lebenedh_baneth_salab,2.3411717793354597e-05
lebenedh_corf_cae,0.0024126011040241312
lebenedh_dannas_aranarth,3.123813492893822e-07
lebenedh_echad_rust,0.00018667395283460147
lebenedh_firen_cair,0.00022846728263618021
lebenedh_galvorn_dunadan,1.368808361671226e-05
lebenedh_gwanur_heron,2.9597956459999595e-05
lebenedh_hervenn_tirith,6.008788637095282e-06
lebenedh_iar_bragol,0.6229749072634817
lebenedh_imlad_draug,7.240993008725157e-07
lebenedh_lachenn_dunadan,7.211914112265244e-06
lebenedh_lagor_aiglos,5.336156286082482e-07
lebenedh_meldir_neledh,1.1727860722085902e-06
lebenedh_menel_echad,3.3345446064059435e-05
lebenedh_mindon_achad,3.281647996821018e-06
lebenedh_mindon_alae,0.0035683467635515016
lebenedh_mirdan_gwilwileth,1.0841943640580279e-05
lebenedh_muinthel_draug,9.692359079302138e-06
lebenedh_roch_baneth,0.008038611839226932
lebenedh_salab_tavor,1.768754203282637e-05
lebenedh_tegilbor_alae,9.991665005686547e-08
lembas_achas_pess,8.116214459979481e-07
lembas_braig_alph,7.085555613003109e-05
lembas_celeb_narthan,3.126462471406777e-05
lembas_corch_nana,4.289424144451766e-06
lembas_dam_forodrim,0.0714903589090319
lembas_drafn_uanui,1.3663481062307923e-05
lembas_eglan_hud,6.672872869148219e-06
lembas_ennorath_corch,3.418878399741079e-05
lembas_galadh_echad,9.607680484324298e-05
lembas_gaw_amloth,7.85807976244177e-05
lembas_heron_bain,2.47665058584716e-06
lembas_law_glaur,0.750629420760051
lembas_lebenedh_aear,1.3543216783873644e-05
lembas_mirdan_gwend,1.6939439400929618e-05
lembas_mithril_nell,0.003784971625735989
lembas_nim_noroth,1.5918606547616575e-05
lembas_panas_hal,0.003662567125262695
lembas_pod_morgul,0.001598693357648079
lembas_thangail_pess,6.062772953550932e-05
lembas_uan_gwarth,2.834702191386627e-05
lend_Eluwaith_limlug,5.514082343863031e-07
lend_draug_ennorath,5.6155459659298715e-06
lend_eirien_lunt,0.7472172569103124
lend_haust_Sindarin,2.685713900364101e-05
lend_heledir_mirdan,3.926445078736904e-06
lend_heleg_lass,2.8261401918157077e-05
