object_id,pred_mlp
inias_navaer_andrann,0.07480750204995273
inias_ulug_toll,0.5245754182338714
iphant_Tawarwaith_ulug,0.19233904257416726
iphant_amarth_amdir,0.4988067641854286
iphant_balrog_gwanur,0.0024368183621845674
iphant_bragol_tinuviel,0.015187651233281939
iphant_cund_baug,0.006077149740303866
iphant_drafn_aear,0.04992212364450097
iphant_gorn_lathron,0.0076089041162049394
iphant_gwaloth_daen,0.003877782259951346
iphant_gwaun_Gwathuirim,0.025946108310017736
iphant_heledh_lam,0.025877043977379798
iphant_heron_ank,0.02915490162558854
iphant_iar_gul,0.02835202133283019
iphant_lend_uruk,0.0017742746913427254
iphant_malad_gaurwaith,0.3106628438457847
iphant_navaer_hervenn,0.0648377701640129
iphant_rach_gobennas,0.00865862654754892
iphant_rom_dol,0.026034932164475322
iphant_thamas_baneth,0.015554149833042175
iphant_thavron_daen,0.021022431319579482
iphant_uan_eilian,0.017903410305734724
iphant_vin_lalaith,0.08761421144008637
ira_celon_midh,0.018536666268482802
ira_fang_aphadrim,0.0051427594240522016
ira_hadhod_faradrim,0.04334232481196523
ira_hadhod_lasguil,0.024401004100218417
ira_ithildin_hub,0.017612050031311808
ira_lass_hwiniol,0.05140080065466463
ira_midh_sogannen,0.10266136797145009
ira_minai_amon,0.010655497538391501
ira_mithril_bain,0.014223172958008946
ira_nath_gwael,0.2642147704958916
ist_adab_imlad,0.55233388915658
ist_aiglos_nim,0.30971826836466787
ist_cugu_merilin,0.02061799771618098
ist_gwaloth_laug,0.03730123057030141
ist_gwathui_cirion,0.021491872682236138
ist_hador_imrath,0.12370176147669554
ist_hast_cuil,0.00991090076859109
ist_haust_achad,0.002051326729997527
ist_lacha_uruk,0.03895422667264938
ist_lachenn_gondrath,0.04956837645731866
ist_lain_minas,0.05131929805502296
ist_lebed_hervenn,0.26568186469376087
ist_lost_panas,0.04023003054317087
ist_magor_hub,0.054707709979265925
ist_melethril_gellui,0.11459702355787157
ist_nestad_aegas,0.015299574250821023
ist_nimp_galenas,0.020694661885499954
ist_per_adab,0.06876222202554345
ist_rhovan_perian,0.007624246567138471
ist_saer_gwael,0.018348005937878043
ist_salab_gwachaedir,0.018206257955171168
ist_sogannen_morgul,0.8090124815702439
ist_tathar_aduial,0.04567553945817054
ist_tinnu_dol,0.019096296944189815
ithildin_achad_faun,0.23577875513583424
ithildin_amlug_Elrim,0.013567272806540132
ithildin_anann_pilin,0.04301904008025304
ithildin_dunadan_celeb,0.028330390388146044
ithildin_faun_aith,0.0054216455664573004
ithildin_faun_lalaith,0.00296117303223582
ithildin_firen_aiglos,0.01836565354606137
ithildin_gobennas_eryn,0.01640560398227535
ithildin_gwachaedir_galad,0.04257669299840927
ithildin_harad_firiel,0.03178756778361276
ithildin_hu_tann,0.08241965817287565
ithildin_lain_agarwaen,0.02347209407016635
ithildin_mil_tang,0.0025201709424436556
ithildin_panas_inias,0.0011866311255289475
ithildin_per_mithril,0.051000472670421
ithildin_ruith_malad,0.02640356633346528
ithildin_salph_nothrim,0.05123820911394432
ithildin_tachol_aerlinn,0.006783127976814286
ithildin_thurin_ogol,0.01098429310368374
ithron_adel_erchion,0.07574624493718146
ithron_aiglos_heron,0.08238094206899405
ithron_archam_duin,0.00689010783098638
ithron_cund_minas,0.052854912378825246
ithron_espalass_lossen,0.01122001949697733
ithron_fang_rom,0.06444934443570674
ithron_gwarth_alph,0.017676665098406374
ithron_in_ungol,0.04442187775857746
ithron_lembas_Eluwaith,0.014271505898796024
ithron_maecheneb_mil,0.0060080467053921895
ithron_magol_archam,0.017910757334902883
ithron_nost_dol,0.0015042621358588805
ithron_pennas_cuin,0.009339147142600266
ithron_per_firiel,0.6001996025443077
ithron_per_min,0.022551291820127516
ithron_rhun_gaurwaith,0.009093574521830305
ithron_rudh_mirdan,0.0026049199179396963
lacha_aphadrim_romru,0.02364414487965405
lacha_araf_tamin,0.007739712920738384
lacha_cabor_espalass,0.018073419900611044
lacha_fern_archam,0.007658142485888675
lacha_glaur_gwaloth,0.011788306874223053
lacha_gwaloth_aglareb,0.013643075316213072
lacha_gwarth_hervess,0.022052198287565262
lacha_heleg_rist,0.023414747533388437
lacha_heron_nagol,0.045887709502130745
lacha_iaun_aderthad,0.04080163424368948
lacha_luith_mithril,0.01936325364513323
lacha_mindon_bain,0.01346391654224135
lacha_onodrim_puig,0.008778924646321684
lacha_puig_erchion,0.03051885040476918
lacha_rom_braig,0.04042197277303785
lacha_salab_yll,0.01952702176058665
lacha_talraph_rom,0.011203541699796914
lacha_tathar_cuin,0.010849298647372054
lachenn_ablad_mund,0.002411831065546721
lachenn_achas_saig,0.008580490632448345
lachenn_agor_galvorn,0.008660745999077336
lachenn_anann_randir,0.01199509769794531
lachenn_annon_pod,0.003249737052829005
lachenn_bass_dol,0.018196978842024696
lachenn_cirion_rom,0.020671191555447874
lachenn_glae_aegas,0.005834185090498067
lachenn_honeg_morn,0.010466460546012968
lachenn_iaun_nagol,0.8606739372015
lachenn_lam_parf,0.012953280250076204
lachenn_laug_celeb,0.01812760333996266
lachenn_luin_paich,0.06089956383220852
lachenn_maecheneb_gilgalad,0.23357865177094936
lachenn_pess_balrog,0.007959759631194174
lachenn_rovalug_imlad,0.0049921716039534655
lachenn_tirith_thangail,0.09146582260727883
lachenn_uir_hun,0.716968870162964
laer_agar_dunedhel,0.06385573456063867
laer_bass_echad,0.06892738258466125
laer_cyron_corf,0.23687242344021797
laer_drego_randir,0.005609422540874221
laer_elvellon_gondrath,0.014772648410871624
laer_faen_callon,0.005700805388914887
laer_galvorn_gador,0.048697554494719957
laer_glass_pent,0.04143342213938013
laer_hal_elu,0.46733325310051443
laer_hun_rovalug,0.6169597014784813
laer_ithron_lembas,0.0282841176725924
laer_lam_luith,0.002937138595734723
laer_lebdas_alph,0.012177015573251994
laer_lin_amlug,0.07321579842828214
laer_riel_lebenedh,0.04762372653931379
laer_sogannen_aeruil,0.07051329715177417
laer_tamin_Druadan,0.019942079659085718
laer_uruk_soga,0.02803265773691237
laes_achad_gador,0.04820743445307016
laes_aderthad_rhovan,0.003973279905039817
laes_aear_lam,0.08083708712365478
laes_agor_saer,0.014312935178168118
laes_agor_tinuviel,0.03552078551147133
laes_amarth_minai,0.013245550874853507
laes_amon_maen,0.011411249928642064
laes_baug_roch,0.03132011792622506
laes_cund_uanui,0.021867494843900208
laes_dunadan_iaun,0.004534754443739075
laes_eredh_gond,0.03597431069938466
laes_faen_amlug,0.2810863897204399
laes_haradrim_adan,0.03832766846753657
laes_haradrim_echad,0.15841925544664265
laes_imloth_minas,0.03337361107114703
laes_nimp_fern,0.037170652672648435
laes_per_faun,0.008301810815464706
laes_tegilbor_puig,0.008771830442128703
laes_ylf_adar,0.02722659243736416
lagor_Eluwaith_ogol,0.006649864149221685
lagor_Tawarwaith_gilgalad,0.0040983819373650475
lagor_aeruil_braig,0.048110509477555755
lagor_aeruil_gilgalad,0.012966285599395633
lagor_ah_ablad,0.023352283349959178
lagor_aphadrim_dunedhel,0.0015150957408877732
lagor_araf_tobas,0.016293046250939372
lagor_cabor_agor,0.15361722847446801
lagor_cair_rusc,0.009796729797380976
lagor_celair_tachol,0.0841187397018075
lagor_dam_imlad,0.2171218235045671
lagor_dunedhel_rust,0.02829140084795654
lagor_hadhod_rom,0.018887444422580304
lagor_heledir_celeb,0.016447505936957894
lagor_helegnen_randir,0.14926733598113057
lagor_ithron_cae,0.06410145894624293
lagor_lathron_Mithrim,0.053816102305427195
lagor_lost_pennas,0.011453033692669123
lagor_luithien_cabed,0.015336789592402056
lagor_min_imrad,0.02987186699174344
lagor_muinthel_tegilbor,0.27398875746876
lagor_nur_gond,0.08907159585505725
lagor_pendrath_hast,0.16129445689730346
lagor_peredhel_neledh,0.12774020973592998
lagor_sirion_lebdas,0.05691798136103898
lagor_tang_rhovan,0.13825300838798285
lagor_uruk_lavan,0.015601702174171806
lagor_ylf_amarth,0.026729197218082847
lain_aderthad_rovalug,0.02488807390909642
lain_alph_ank,0.081079772580415
lain_aras_sador,0.0539713938254863
lain_certh_ai,0.015945027326233686
lain_cuin_gwador,0.17572859171777966
lain_eglan_fuin,0.020698097790591417
lain_haust_amlug,0.4322175048291683
lain_menel_pendrath,0.019551185681484638
lain_nimbrethil_perian,0.0586869249586016
lain_randir_galvorn,0.001672070208587684
lalaith_Eluwaith_faradrim,0.029262404388282447
lalaith_aear_melethril,0.10459691025316716
lalaith_agarwaen_nimbrethil,0.004557909499271773
lalaith_annon_glandagol,0.010163072915747761
lalaith_cirdan_haust,0.025238574016839266
lalaith_cugu_ruith,0.12333189961500465
lalaith_cuin_ram,0.02902975869365037
lalaith_faen_hal,0.04045122149400413
lalaith_gador_tang,0.01752792089246213
lalaith_gondrath_lang,0.07244671857915819
lalaith_gwend_adab,0.007332724350271746
lalaith_lend_tavor,0.015456188074313103
lalaith_merilin_certh,0.021168549999129028
lalaith_nana_glae,0.008067642035894097
lalaith_panas_drego,0.016039509163238107
lalaith_saer_helegnen,0.00805714469170198
lalaith_tang_uir,0.0029269911683513783
lalaith_tobas_randir,0.006118092016549781
lam_Mithrim_gath,0.029638920049183066
lam_aes_agor,0.021490879741031678
lam_aphadrim_ingem,0.40684534050524235
lam_aranarth_rochben,0.0024261139420559633
lam_fern_pess,0.05413437327370047
lam_fern_tinuviel,0.07887717611156404
lam_galadhrim_rom,0.009359319077339024
lam_haeron_neledh,0.03202201591338962
lam_lorn_rodwen,0.010402637184597552
lam_meldir_galad,0.024511415511369705
lam_merilin_randir,0.016343599429819736
lam_mithril_duin,0.02805403275415301
lam_toll_aegas,0.10534208388999104
lang_adab_cenedril,0.007910252950387076
lang_aderthad_gwend,0.9481118857860564
lang_aiglos_lalaith,0.00549918132746825
lang_alag_lebenedh,0.020507855829782786
lang_cabor_hadhod,0.06321651572361589
lang_caras_hub,0.7003540262579918
lang_edlothiad_paich,0.41706301942467694
lang_eilian_gador,0.7666921377182007
lang_firiel_laes,0.0401776778511703
lang_firiel_maen,0.03359833830036223
lang_gwachaedir_galad,0.029965863237157463
lang_gwador_sogannen,0.2789685331285
lang_gwathui_rist,0.033374899264890706
lang_lachenn_noroth,0.00566889271067339
lang_laes_angos,0.01516634440049529
lang_lebdas_nur,0.07354542315006256
lang_lebed_gil,0.01704021994955838
lang_lhug_baug,0.027188544813543557
lang_luithien_dunadan,0.08983959006145595
lang_paich_Dornhoth,0.016592506342567506
lang_randir_raegdan,0.03373050717636943
lasguil_Tawarwaith_rom,0.012471203249879182
lasguil_annon_fuin,0.006469566244049928
lasguil_aphadrim_lunt,0.07293303636834025
lasguil_aphadrim_perian,0.01325744215864688
lasguil_cirdan_heleg,0.5674564525485039
lasguil_ennorath_ira,0.014928534731734543
lasguil_fuin_maethor,0.061081151664257045
lasguil_gwanur_toll,0.026435093441978096
lasguil_haust_haradrim,0.023301435448229314
lasguil_hub_cabed,0.00798454784671776
lasguil_lacha_gaurwaith,0.049884231644682586
lasguil_lacha_imloth,0.0017973260433791437
lasguil_laes_cugu,0.03017655545845628
lasguil_lam_forodrim,0.009570912818890064
lasguil_laug_cirion,0.0038863441688590686
lasguil_law_ulug,0.044526049541309475
lasguil_melethril_nimbrethil,0.027007186808623372
lasguil_minai_ank,0.002019636192380858
lasguil_morgul_nestad,0.7854755207896233
lasguil_nath_firiel,0.04820922377984971
lasguil_roch_ithron,0.016534826369024813
lasguil_rovalug_dam,0.009854143991833552
lasguil_rusc_galadhrim,0.007785569259431213
lasguil_thavron_merilin,0.04152568813879042
lass_aduial_Gonhir,0.0031463839259231463
lass_aegas_rhovan,0.06689632115885616
lass_anann_Eluwaith,0.002084939068299718
lass_araf_Mirion,0.014425699843559413
lass_aras_mil,0.08527315328828991
lass_bellas_nagol,0.027697289222851397
lass_cae_thor,0.02436486699152738
lass_dam_uir,0.012457448209170253
lass_drego_gwanur,0.016530230839271097
lass_heleg_uan,0.07333594281226397
lass_heron_nim,0.09756737751886249
lass_ingem_myril,0.05224753508809954
lass_laug_sirion,0.030812654877081513
lass_lavan_bragol,0.02265907018445432
lass_lebenedh_edlothiad,0.0031586842073011213
lass_maen_heron,0.04588690026430413
lass_minuial_tang,0.0013204900140408428
lass_nagol_Ennor,0.008930965745821594
lass_nath_idhren,0.07420244012027978
lass_rochir_midh,0.004130307192099281
lass_saer_gul,0.03493236425565556
lathron_Gwathuirim_haust,0.017534371558576824
lathron_Mirion_callon,0.024196392158046365
lathron_Sindarin_Druadan,0.13980677025392652
lathron_andrann_achas,0.2827800173312426
lathron_badhor_tegilbor,0.002926436539564747
lathron_calad_certh,0.37746774107217784
lathron_corch_morn,0.04022363694384694
lathron_daen_aegas,0.013015955802984536
lathron_draug_malad,0.04807740258984267
lathron_elvellon_melethron,0.14206983800977468
lathron_gador_agor,0.0186557118780911
lathron_glaur_melethril,0.02056035124696791
lathron_gond_suil,0.00979839870997239
lathron_gwanur_per,0.006902166205691174
lathron_lebdas_melethril,0.015998835378559305
lathron_limlug_saew,0.008417408482637258
lathron_melethron_bellas,0.04031272812280804
lathron_ogol_lacha,0.0037023486511316146
lathron_perian_harad,0.04418359659612179
lathron_randir_aran,0.05093380287289619
lathron_rhun_agor,0.017521241772919895
lathron_rochben_lachenn,0.05965596823953093
lathron_sammar_galas,0.029248687485232946
laug_Druadan_laer,0.015416540484875441
laug_aerlinn_caras,0.026922577153891326
laug_angos_Eru,0.028450924827484413
laug_archam_lend,0.008082757086958737
laug_curunir_lacha,0.13976549052167683
laug_fang_Rochirrim,0.49291590973734856
laug_lasguil_paich,0.03751278699783143
laug_merilin_draug,0.25008019488304856
laug_nana_Gwathuirim,0.007305375701980666
laug_rochben_anwar,0.03178804863709957
laug_rust_rhosc,0.00044517983760670175
laug_tavor_nagol,0.008600602339720355
laug_ungol_cabed,0.002317555298850493
lavan_adel_celon,0.4903289847075939
lavan_aglareb_tang,0.005146968347253277
lavan_alae_gwarth,0.10418434776365756
lavan_amdir_manadh,0.008053474753978662
lavan_ank_aeglir,0.02039958651876077
lavan_cabor_imlad,0.08099540984258055
lavan_callon_parf,0.08261142666451632
lavan_cuin_ai,0.009609892833395861
lavan_dunadan_gul,0.3188218103721738
lavan_dunedhel_Gwathuirim,0.05217424293514341
lavan_firiel_ai,0.03141312631778419
lavan_gli_saew,0.01464041174040176
lavan_gwachaedir_cirdan,0.019880022318102417
lavan_gwarth_aerlinn,0.02031527579529211
lavan_mithren_amdir,0.023463229881599545
lavan_rudh_gaw,0.6873849496245383
lavan_tavor_fuin,0.018039582855999468
lavan_yll_Gwathuirim,0.0018109133430698422
lavan_yll_lin,0.012994748266646637
law_Mithrim_fern,0.03539739870466292
law_adar_glae,0.006668791756965221
law_ang_raegdan,0.02380855409428477
law_calad_amarth,0.0923084077425301
law_elu_heledh,0.0017403537171048812
law_galas_corf,0.009771329851355403
law_galas_naer,0.009310478973202406
law_gath_balrog,0.8612226903438568
law_gath_bragol,0.5154996275901794
law_gilgalad_minai,0.01976196616888046
law_hand_aes,0.031535900675226006
law_heron_nell,0.003781849611550569
law_honeg_peredhel,0.05350359147414565
law_lathron_celon,0.011946800269652159
law_lend_lachenn,0.10419398606754839
law_nestad_gilgalad,0.0019330867660755755
law_nimp_aegas,0.017392233258578926
law_nimp_muil,0.19988585570827128
law_rochben_bregedur,0.17829432804137468
lebdas_adar_gwathui,0.003247949982051068
lebdas_amdir_harad,0.10906437241937966
lebdas_bregedur_sammar,0.13265610113739967
lebdas_celair_saig,0.005015118562732823
lebdas_cenedril_nothrim,0.003258800292678643
lebdas_gador_mir,0.008233286667382345
lebdas_gilgalad_agarwaen,0.013653722149319947
lebdas_gobennas_emel,0.05811008419841528
lebdas_hador_firion,0.014497734839096665
lebdas_hwiniol_Gwathuirim,0.01302706793649122
lebdas_lain_mindon,0.018483736203052104
lebdas_maethor_lathron,0.05527311656624078
lebdas_mindon_grond,0.022182656219229102
lebdas_nath_Ennor,0.01431014179252088
lebdas_nell_rodwen,0.007097412436269224
lebdas_rodwen_gobennas,0.006672731623984874
lebdas_tachol_Tawarwaith,0.1715546991676092
lebdas_tavor_manadh,0.10271909711882472
lebed_Ennor_lossen,0.6235098704695702
lebed_alae_saelor,0.03271091579226777
lebed_ang_vin,0.1939316433854401
lebed_aran_glaur,0.026951955165714025
lebed_aran_gul,0.03976149442605674
lebed_aranarth_salab,0.02434426380787045
lebed_bellas_lhug,0.02060817014425993
lebed_dam_lasguil,0.012299218261614443
lebed_espalass_angos,0.1746147122234106
lebed_graw_corf,0.07150455741211773
lebed_gwael_ang,0.010277838152251206
lebed_hend_echad,0.03862804952077568
lebed_heron_grond,0.6380459919571877
lebed_hu_muinthel,0.006982920638984069
lebed_ithron_drafn,0.040838297363370656
lebed_lasguil_malad,0.486748356372118
lebed_lebdas_celon,0.3889092981815338
lebed_minas_galvorn,0.015288202872034161
lebed_mindon_rhach,0.06341926278546453
lebed_nagol_thurin,0.08209260096773505
lebed_pennas_minas,0.07198284463956953
lebed_pilin_cuin,0.01894362884340808
lebed_ris_corf,0.023224065289832653
lebed_rodwen_per,0.02005883874371648
lebed_ryn_adan,0.004098316672025248
lebenedh_aeglir_dunadan,0.05829047197476029
lebenedh_agar_rochir,0.009403050364926458
lebenedh_amath_tathar,0.002766197654091229
lebenedh_bain_ungol,0.01711633880622685
lebenedh_baneth_salab,0.17366047725081446
lebenedh_corf_cae,0.11583999395370483
lebenedh_dannas_aranarth,0.011112661927472801
lebenedh_echad_rust,0.09478053618222475
lebenedh_firen_cair,0.00783671751851216
lebenedh_galvorn_dunadan,0.002200491563417017
lebenedh_gwanur_heron,0.02761303195729852
lebenedh_hervenn_tirith,0.016520775237586348
lebenedh_iar_bragol,0.6612518832087517
lebenedh_imlad_draug,0.01128382952301763
lebenedh_lachenn_dunadan,0.04994078404270112
lebenedh_lagor_aiglos,0.006286175054265186
lebenedh_meldir_neledh,0.008654061856213957
lebenedh_menel_echad,0.035482566244900225
lebenedh_mindon_achad,0.012950124393682927
lebenedh_mindon_alae,0.09094664324074983
lebenedh_mirdan_gwilwileth,0.03260786915197969
lebenedh_muinthel_draug,0.010529364726971835
lebenedh_roch_baneth,0.03867606115527451
lebenedh_salab_tavor,0.061490061716176575
lebenedh_tegilbor_alae,0.014088215888477862
lembas_achas_pess,0.024589569377712905
lembas_braig_alph,0.026899452903307974
lembas_celeb_narthan,0.004922667954815552
lembas_corch_nana,0.022297567385248837
lembas_dam_forodrim,0.1599280009046197
lembas_drafn_uanui,0.10885715559124946
lembas_eglan_hud,0.029207828268408776
lembas_ennorath_corch,0.10525917522609232
lembas_galadh_echad,0.04539079274982214
lembas_gaw_amloth,0.024445369280874728
lembas_heron_bain,0.002996341328253038
lembas_law_glaur,0.5167913191020489
lembas_lebenedh_aear,0.015533257625065744
lembas_mirdan_gwend,0.025710833002813162
lembas_mithril_nell,0.06274868380278349
lembas_nim_noroth,0.02653631422435865
lembas_panas_hal,0.046073113568127155
lembas_pod_morgul,0.05544861531816424
lembas_thangail_pess,0.013022391113918274
lembas_uan_gwarth,0.021510265115648505
lend_Eluwaith_limlug,0.004749231415917166
lend_draug_ennorath,0.015761758550070226
lend_eirien_lunt,0.5322107523679733
lend_haust_Sindarin,0.012327027588617057
lend_heledir_mirdan,0.014501342887524514
